dataset,strategy,model,rep,fold,baseline_r2,r2_s06,auc_norm
ChEMBL-hERG-Ki,hetero,DNN,ECFP4,2,0.4824862717083995,0.3334716651633114,0.8553448825992677
ChEMBL-hERG-Ki,hetero,DNN,ECFP4,3,0.4853609184654952,0.4208317379750891,0.8945800116743833
ChEMBL-hERG-Ki,hetero,DNN,ECFP4,4,0.4171155242844977,0.4231737694567015,1.0381493207468417
ChEMBL-hERG-Ki,hetero,DNN,MHG-GNN-pretrained,0,0.4725378605171818,0.4313373116633356,0.6650435572234424
ChEMBL-hERG-Ki,hetero,DNN,MHG-GNN-pretrained,1,0.2654184777779284,0.3550394037625798,
ChEMBL-hERG-Ki,hetero,DNN,MHG-GNN-pretrained,2,0.3322679949198265,0.2471012367460123,0.8413628429818638
ChEMBL-hERG-Ki,hetero,DNN,MHG-GNN-pretrained,3,0.3904978463268717,-0.5626519991326917,0.19234639549787427
ChEMBL-hERG-Ki,hetero,DNN,MHG-GNN-pretrained,4,0.2708428467084997,0.42711187610864,
ChEMBL-hERG-Ki,hetero,DNN,PDV,0,-0.9878917302958145,0.2021933312040378,
ChEMBL-hERG-Ki,hetero,DNN,PDV,1,0.4749369151191992,0.230677086974525,0.5130669977889909
ChEMBL-hERG-Ki,hetero,DNN,PDV,2,0.4744976502195748,0.3666746784374136,-0.710527837190943
ChEMBL-hERG-Ki,hetero,DNN,PDV,3,-434.929725569576,0.2837535867983661,
ChEMBL-hERG-Ki,hetero,DNN,PDV,4,0.4800363050596236,0.4746344039404122,0.7704720191226084
ChEMBL-hERG-Ki,hetero,DNN,SNS,0,0.509117401132601,0.4892500069938578,0.9039147215830965
ChEMBL-hERG-Ki,hetero,DNN,SNS,1,0.4571483382733911,0.4421616827515845,1.0366315108167456
ChEMBL-hERG-Ki,hetero,DNN,SNS,2,0.3280856903956278,0.2964666269339859,1.2290573556874533
ChEMBL-hERG-Ki,hetero,DNN,SNS,3,0.347825089496688,0.3518993261009612,1.1511717546663331
ChEMBL-hERG-Ki,hetero,DNN,SNS,4,0.4370565699997866,0.4325846762706348,0.934913887516981
ChEMBL-hERG-Ki,hetero,GP,PDV,0,-0.3512752327968746,-0.3614899150902995,
ChEMBL-hERG-Ki,hetero,GP,PDV,1,-0.2879815704601949,-0.1729051214994106,
ChEMBL-hERG-Ki,hetero,GP,PDV,2,0.1210067419275832,0.1566073593013072,
ChEMBL-hERG-Ki,hetero,GP,PDV,3,-0.4781638958424032,-0.4316202314296768,
ChEMBL-hERG-Ki,hetero,GP,PDV,4,0.2145889130409616,0.2474583462989413,
ChEMBL-hERG-Ki,hetero,LightGBM,ECFP4,0,0.5742297238352045,0.5513040544598654,0.9105003278301124
ChEMBL-hERG-Ki,hetero,LightGBM,ECFP4,1,0.554693890104673,0.5185669550411305,0.9054493789533378
ChEMBL-hERG-Ki,hetero,LightGBM,ECFP4,2,0.4604136466918566,0.4149606222787371,0.85251908220969
ChEMBL-hERG-Ki,hetero,LightGBM,ECFP4,3,0.5172261185489508,0.4983733361024206,0.919934008267123
ChEMBL-hERG-Ki,hetero,LightGBM,ECFP4,4,0.4262691680215326,0.4169002637620604,0.9448503918695108
ChEMBL-hERG-Ki,hetero,LightGBM,MHG-GNN-pretrained,0,0.5955987809010761,0.5964615880125561,0.9538871766457645
ChEMBL-hERG-Ki,hetero,LightGBM,MHG-GNN-pretrained,1,0.4819790153845559,0.3629268267015589,0.9440191948664735
ChEMBL-hERG-Ki,hetero,LightGBM,MHG-GNN-pretrained,2,0.5895592827920892,0.5920967557422947,0.9720130121129881
ChEMBL-hERG-Ki,hetero,LightGBM,MHG-GNN-pretrained,3,0.4493248235009474,0.3844116369478053,0.8595386500322836
ChEMBL-hERG-Ki,hetero,LightGBM,MHG-GNN-pretrained,4,0.3628639758930064,0.2954171317738384,0.9465639404214286
ChEMBL-hERG-Ki,hetero,LightGBM,PDV,0,0.5204690694670746,0.4617218513203116,0.919535700477208
ChEMBL-hERG-Ki,hetero,LightGBM,PDV,1,0.4645402186598462,0.4535433845940525,0.9597291115537059
ChEMBL-hERG-Ki,hetero,LightGBM,PDV,2,0.4829055502886286,0.4388004392598515,0.9308026838212965
ChEMBL-hERG-Ki,hetero,LightGBM,PDV,3,0.5151657938201728,0.4950035790820337,0.9066136276910983
ChEMBL-hERG-Ki,hetero,LightGBM,PDV,4,0.5608228288820573,0.550603581119014,0.9133281926963578
ChEMBL-hERG-Ki,hetero,LightGBM,SNS,0,0.532816899135538,0.5193089178005659,0.9734743028898477
ChEMBL-hERG-Ki,hetero,LightGBM,SNS,1,0.5653943434746173,0.5212384140817627,0.9345895646431002
ChEMBL-hERG-Ki,hetero,LightGBM,SNS,2,0.4747924445772712,0.4148896423014502,0.9591776246548481
ChEMBL-hERG-Ki,hetero,LightGBM,SNS,3,0.5870632944023952,0.5383402091490721,0.8964928582860618
ChEMBL-hERG-Ki,hetero,LightGBM,SNS,4,0.5028153140260351,0.4344199257352547,0.8790502538678672
ChEMBL-hERG-Ki,hetero,MLP,ECFP4,0,0.4739769200741688,0.4164941730869529,0.8589049072252314
ChEMBL-hERG-Ki,hetero,MLP,ECFP4,1,0.458676221210495,0.5017957502931256,1.04632684494046
ChEMBL-hERG-Ki,hetero,MLP,ECFP4,2,0.5056679810585385,0.3776698560305958,0.8231511164986576
ChEMBL-hERG-Ki,hetero,MLP,ECFP4,3,0.4591963716188092,0.3054237872145307,0.9151577330500614
ChEMBL-hERG-Ki,hetero,MLP,ECFP4,4,0.459511261664953,0.4495243477711305,0.891530430742077
ChEMBL-hERG-Ki,hetero,MLP,MHG-GNN-pretrained,0,0.2777009688374979,0.5256082680344281,
ChEMBL-hERG-Ki,hetero,MLP,MHG-GNN-pretrained,1,0.4340362172259685,0.1436072073695189,0.5518612147196542
ChEMBL-hERG-Ki,hetero,MLP,MHG-GNN-pretrained,2,0.1588853374795197,0.3000111336369099,
ChEMBL-hERG-Ki,hetero,MLP,MHG-GNN-pretrained,3,0.1536834107979535,0.4196333847031791,
ChEMBL-hERG-Ki,hetero,MLP,MHG-GNN-pretrained,4,0.1900192564096762,0.352561258071796,
ChEMBL-hERG-Ki,hetero,MLP,PDV,0,0.3417323208664372,0.1512121480094647,-1.3991768771370245
ChEMBL-hERG-Ki,hetero,MLP,PDV,1,0.2797580804793734,0.3476602288492064,
ChEMBL-hERG-Ki,hetero,MLP,PDV,2,0.5443116356893204,0.4813599638165042,-3.4127557025417667
ChEMBL-hERG-Ki,hetero,MLP,PDV,3,0.3120741074785433,-210.64760123623628,-681.3967474897995
ChEMBL-hERG-Ki,hetero,MLP,PDV,4,0.1350426690346686,0.3812667078168866,
ChEMBL-hERG-Ki,hetero,MLP,SNS,0,0.5053616453503849,0.4730853180480525,0.961868945168649
ChEMBL-hERG-Ki,hetero,MLP,SNS,1,0.4547870670000221,0.4870382848123221,1.0412868234460337
ChEMBL-hERG-Ki,hetero,MLP,SNS,2,0.5102529377037659,0.4213355574315363,0.8732273970053152
ChEMBL-hERG-Ki,hetero,MLP,SNS,3,0.3542860813180849,0.4235520769719058,1.0935401763113632
ChEMBL-hERG-Ki,hetero,MLP,SNS,4,0.3828808636605427,0.3825544309030368,1.099072467499104
ChEMBL-hERG-Ki,hetero,MLP-BNN-Full,ECFP4,0,0.1812592688708344,0.2626824739215347,
ChEMBL-hERG-Ki,hetero,MLP-BNN-Full,ECFP4,1,0.2872106402790724,0.4258403618655767,
ChEMBL-hERG-Ki,hetero,MLP-BNN-Full,ECFP4,2,0.3719194469484541,0.0855253621236019,0.7950398571346835
ChEMBL-hERG-Ki,hetero,MLP-BNN-Full,ECFP4,3,0.3729731214636896,0.0695262549381701,0.8158824437287776
ChEMBL-hERG-Ki,hetero,MLP-BNN-Full,ECFP4,4,0.2192588637373388,0.1919735296671392,
ChEMBL-hERG-Ki,hetero,MLP-BNN-Full,MHG-GNN-pretrained,0,0.3610381022203273,0.2311396500086636,-0.19075671336796107
ChEMBL-hERG-Ki,hetero,MLP-BNN-Full,MHG-GNN-pretrained,1,-0.042617021374522,-2.27411140693877,
ChEMBL-hERG-Ki,hetero,MLP-BNN-Full,MHG-GNN-pretrained,2,-1.5496841128760872,-0.3215968612494639,
ChEMBL-hERG-Ki,hetero,MLP-BNN-Full,MHG-GNN-pretrained,3,0.13974209393414,-0.8625625686426841,
ChEMBL-hERG-Ki,hetero,MLP-BNN-Full,MHG-GNN-pretrained,4,-0.0080845700453746,0.1921715682499521,
ChEMBL-hERG-Ki,hetero,MLP-BNN-Full,PDV,0,-1.116506383525352,-11.199263136903989,
ChEMBL-hERG-Ki,hetero,MLP-BNN-Full,PDV,1,0.2127925405304614,0.0358691019243858,
ChEMBL-hERG-Ki,hetero,MLP-BNN-Full,PDV,2,0.1377992765343074,-1.6250049753801514,
ChEMBL-hERG-Ki,hetero,MLP-BNN-Full,PDV,3,-39.07938432015544,-1231.1365840198546,
ChEMBL-hERG-Ki,hetero,MLP-BNN-Full,PDV,4,0.1099019653014933,0.2704801406477906,
ChEMBL-hERG-Ki,hetero,MLP-BNN-Full,SNS,0,0.4822014211397546,0.4246623506290865,0.819332264005642
ChEMBL-hERG-Ki,hetero,MLP-BNN-Full,SNS,1,0.3330943423842988,0.3456514156369142,0.8296152860118192
ChEMBL-hERG-Ki,hetero,MLP-BNN-Full,SNS,2,0.3129768765550471,0.1225029091230203,0.9363433585087282
ChEMBL-hERG-Ki,hetero,MLP-BNN-Full,SNS,3,0.3689388577784835,0.2783260205361226,0.8730342859024316
ChEMBL-hERG-Ki,hetero,MLP-BNN-Full,SNS,4,0.1537741882571891,0.3158673721321982,
ChEMBL-hERG-Ki,hetero,MLP-VBLL-Full,ECFP4,0,0.4488826020619676,0.3875808811159805,0.9320472424888621
ChEMBL-hERG-Ki,hetero,MLP-VBLL-Full,ECFP4,1,0.5073654435599886,0.4900393317758613,0.9095752230697886
ChEMBL-hERG-Ki,hetero,MLP-VBLL-Full,ECFP4,2,0.4367451965180362,0.4127832165831306,0.9895496648055702
ChEMBL-hERG-Ki,hetero,MLP-VBLL-Full,ECFP4,3,0.5039336996096919,0.4611679532637838,0.8454868455902174
ChEMBL-hERG-Ki,hetero,MLP-VBLL-Full,ECFP4,4,0.4103365129376558,0.4412627023069477,0.965574176263494
ChEMBL-hERG-Ki,hetero,MLP-VBLL-Full,MHG-GNN-pretrained,0,-0.3904860301106865,-0.6372907824391965,
ChEMBL-hERG-Ki,hetero,MLP-VBLL-Full,MHG-GNN-pretrained,1,0.3705403185286968,-0.2750203764446857,-3.015998706036064
ChEMBL-hERG-Ki,hetero,MLP-VBLL-Full,MHG-GNN-pretrained,2,-0.3246336107684733,-0.6767372785006445,
ChEMBL-hERG-Ki,hetero,MLP-VBLL-Full,MHG-GNN-pretrained,3,0.3493950809511369,-8.646739181143742,-6.690655487608407
ChEMBL-hERG-Ki,hetero,MLP-VBLL-Full,MHG-GNN-pretrained,4,-0.1331363687945759,-0.2695342075504316,
ChEMBL-hERG-Ki,hetero,MLP-VBLL-Full,PDV,0,-1.4577392399891775,-8.679392050515533,
ChEMBL-hERG-Ki,hetero,MLP-VBLL-Full,PDV,1,0.1955594138155643,0.1208881917382305,
ChEMBL-hERG-Ki,hetero,MLP-VBLL-Full,PDV,2,0.1005568989807682,-2.2568770191397136,
ChEMBL-hERG-Ki,hetero,MLP-VBLL-Full,PDV,3,-3054.993302412834,-19.835562868642345,
ChEMBL-hERG-Ki,hetero,MLP-VBLL-Full,PDV,4,0.1915879275263819,0.2857592266421885,
ChEMBL-hERG-Ki,hetero,MLP-VBLL-Full,SNS,0,0.4826974998132511,0.4215196079333876,0.9069012608181166
ChEMBL-hERG-Ki,hetero,MLP-VBLL-Full,SNS,1,0.5172273239967873,0.4681855288855828,0.9778093623162344
ChEMBL-hERG-Ki,hetero,MLP-VBLL-Full,SNS,2,0.5585278243689954,0.5291999075447222,0.921116054359944
ChEMBL-hERG-Ki,hetero,MLP-VBLL-Full,SNS,3,0.3238106768054913,0.2494089564559454,0.8612626704825667
ChEMBL-hERG-Ki,hetero,MLP-VBLL-Full,SNS,4,0.4812147300452437,0.4576546838538688,0.9004283254451422
ChEMBL-hERG-Ki,hetero,NGBoost,ECFP4,0,0.5470601920811069,0.5338884843738843,0.9629257197076261
ChEMBL-hERG-Ki,hetero,NGBoost,ECFP4,1,0.4593403861588393,0.4145446527663766,0.9387459027289047
ChEMBL-hERG-Ki,hetero,NGBoost,ECFP4,2,0.5357068384099,0.4999778598395272,0.9438520224891879
ChEMBL-hERG-Ki,hetero,NGBoost,ECFP4,3,0.2694902562806646,0.2614790295394287,
ChEMBL-hERG-Ki,hetero,NGBoost,ECFP4,4,0.5133949648003793,0.5065015489615035,0.9185421581201819
ChEMBL-hERG-Ki,hetero,NGBoost,MHG-GNN-pretrained,0,0.5857166023753179,0.5917588770084621,0.9643320874886734
ChEMBL-hERG-Ki,hetero,NGBoost,MHG-GNN-pretrained,1,0.5699100339947804,0.5601134391035905,0.9674209858892583
ChEMBL-hERG-Ki,hetero,NGBoost,MHG-GNN-pretrained,2,0.4520407409287047,0.4084279540463549,0.917180840668554
ChEMBL-hERG-Ki,hetero,NGBoost,MHG-GNN-pretrained,3,0.5114092841318234,0.5022955920180167,0.9449553178493358
ChEMBL-hERG-Ki,hetero,NGBoost,MHG-GNN-pretrained,4,0.3937384979822173,0.3381574100475797,0.935044783860992
ChEMBL-hERG-Ki,hetero,NGBoost,PDV,0,0.4622358848096753,0.4157928412666224,0.9547387855121615
ChEMBL-hERG-Ki,hetero,NGBoost,PDV,1,0.46266129806436,0.4473939224145076,0.970817336089218
ChEMBL-hERG-Ki,hetero,NGBoost,PDV,2,0.5484987808602815,0.5223734736308916,0.9333277597719115
ChEMBL-hERG-Ki,hetero,NGBoost,PDV,3,0.4878530534104778,0.4664266855464406,0.9574631247477329
ChEMBL-hERG-Ki,hetero,NGBoost,PDV,4,0.2709595394027201,0.2919878876197399,
ChEMBL-hERG-Ki,hetero,NGBoost,SNS,0,0.5718661977163739,0.5465862525383463,0.9762532693821462
ChEMBL-hERG-Ki,hetero,NGBoost,SNS,1,0.4940675446194736,0.4739935834671056,0.9269904883964271
ChEMBL-hERG-Ki,hetero,NGBoost,SNS,2,0.4964022512871054,0.4850650379500885,0.9644861228923466
ChEMBL-hERG-Ki,hetero,NGBoost,SNS,3,0.3188732264104262,0.2751050102922701,0.9469307548494574
ChEMBL-hERG-Ki,hetero,NGBoost,SNS,4,0.3534873966984058,0.3418492329457159,1.0065392323327154
ChEMBL-hERG-Ki,hetero,QRF,ECFP4,0,0.5720192380313487,0.544607160614665,0.9479661358212884
ChEMBL-hERG-Ki,hetero,QRF,ECFP4,1,0.3047532527882415,0.2355188471271604,0.8565503055624589
ChEMBL-hERG-Ki,hetero,QRF,ECFP4,2,0.3653512996157202,0.3198699270158404,0.920894344083911
ChEMBL-hERG-Ki,hetero,QRF,ECFP4,3,0.4100688562306299,0.4420432473735304,0.9752509510872656
ChEMBL-hERG-Ki,hetero,QRF,ECFP4,4,0.4464681304611452,0.3985030108829855,0.9423707041039064
ChEMBL-hERG-Ki,hetero,QRF,MHG-GNN-pretrained,0,0.5856444859584946,0.5264771183994009,0.9374889289652972
ChEMBL-hERG-Ki,hetero,QRF,MHG-GNN-pretrained,1,0.5506669847077116,0.474769735544546,0.8939679237867313
ChEMBL-hERG-Ki,hetero,QRF,MHG-GNN-pretrained,2,0.5990279605645419,0.5955389146591499,0.9331477247919502
ChEMBL-hERG-Ki,hetero,QRF,MHG-GNN-pretrained,3,0.3580681309876848,0.3080877724601366,0.8497386500217436
ChEMBL-hERG-Ki,hetero,QRF,MHG-GNN-pretrained,4,0.5873797771405973,0.566207072436286,0.949058701639745
ChEMBL-hERG-Ki,hetero,QRF,PDV,0,0.5707194469909934,0.498409702551406,0.924772325254876
ChEMBL-hERG-Ki,hetero,QRF,PDV,1,0.5284739592085548,0.5195083630419843,0.9586217065975309
ChEMBL-hERG-Ki,hetero,QRF,PDV,2,0.4845079537712998,0.4487708559626335,0.9391938094292669
ChEMBL-hERG-Ki,hetero,QRF,PDV,3,0.4068534858441062,0.3786911254983904,0.9216571403407566
ChEMBL-hERG-Ki,hetero,QRF,PDV,4,0.4332951865567915,0.381807736388069,0.9594086673969445
ChEMBL-hERG-Ki,hetero,QRF,SNS,0,0.6188669037931998,0.5709123200041637,0.9335640860717604
ChEMBL-hERG-Ki,hetero,QRF,SNS,1,0.5632681848849552,0.5110166596178664,0.8863625533430025
ChEMBL-hERG-Ki,hetero,QRF,SNS,2,0.4543338070666484,0.4608673034538325,0.9187430376896389
ChEMBL-hERG-Ki,hetero,QRF,SNS,3,0.4900094321347062,0.4381010120716709,0.9168836850546597
ChEMBL-hERG-Ki,hetero,QRF,SNS,4,0.4419994038762801,0.4326469623529173,0.8709453891179295
ChEMBL-hERG-Ki,hetero,RF,ECFP4,0,0.5405050518331075,0.5232808267344015,0.964872229012803
ChEMBL-hERG-Ki,hetero,RF,ECFP4,1,0.6334199784574035,0.6070637264454681,0.9596767727671752
ChEMBL-hERG-Ki,hetero,RF,ECFP4,2,0.4430771939926793,0.3954090164485816,0.9252441227109587
ChEMBL-hERG-Ki,hetero,RF,ECFP4,3,0.3213722541991943,0.3242651614686814,0.9659205925437302
ChEMBL-hERG-Ki,hetero,RF,ECFP4,4,0.5407348085485093,0.530604947622473,0.9753643355051255
ChEMBL-hERG-Ki,hetero,RF,MHG-GNN-pretrained,0,0.579300175389579,0.539444437161209,0.9663805796550199
ChEMBL-hERG-Ki,hetero,RF,MHG-GNN-pretrained,1,0.611958760207009,0.5951328970508353,0.9710543896660275
ChEMBL-hERG-Ki,hetero,RF,MHG-GNN-pretrained,2,0.4210210789106146,0.3936839604756027,0.937509399886428
ChEMBL-hERG-Ki,hetero,RF,MHG-GNN-pretrained,3,0.4929172447675152,0.4837428980227576,0.9700711862988551
ChEMBL-hERG-Ki,hetero,RF,MHG-GNN-pretrained,4,0.4667452522124428,0.4860736823256426,0.992529233169478
ChEMBL-hERG-Ki,hetero,RF,PDV,0,0.4796102455915081,0.4486399492585344,0.9481010374691027
ChEMBL-hERG-Ki,hetero,RF,PDV,1,0.55944770214071,0.542116678115362,0.9581265771117525
ChEMBL-hERG-Ki,hetero,RF,PDV,2,0.5686838166662289,0.5686724528373219,0.9762244213421859
ChEMBL-hERG-Ki,hetero,RF,PDV,3,0.458908237020636,0.4310240791298951,0.9581748324946233
ChEMBL-hERG-Ki,hetero,RF,PDV,4,0.420033374611412,0.4387279193397226,0.9876717930050191
ChEMBL-hERG-Ki,hetero,RF,SNS,0,0.593013561509075,0.5624785648494257,0.9610513054051605
ChEMBL-hERG-Ki,hetero,RF,SNS,1,0.5191466152658504,0.5237126774481728,0.9461751041176649
ChEMBL-hERG-Ki,hetero,RF,SNS,2,0.5330767710323199,0.5064976984483782,0.946306239031235
ChEMBL-hERG-Ki,hetero,RF,SNS,3,0.5365359094463575,0.5148584035827699,0.9342890792416969
ChEMBL-hERG-Ki,hetero,RF,SNS,4,0.4959248454200081,0.415506267854465,0.9408028709691784
ChEMBL-hERG-Ki,hetero,SVM,ECFP4,0,0.4668031244105708,0.4448493220358593,0.9634955921187682
ChEMBL-hERG-Ki,hetero,SVM,ECFP4,1,0.4145140243301969,0.4157950224374276,0.951296617760843
ChEMBL-hERG-Ki,hetero,SVM,ECFP4,2,0.4529293121664984,0.4419650439950746,0.9664955208986292
ChEMBL-hERG-Ki,hetero,SVM,ECFP4,3,0.5081311827195462,0.5048483969555677,0.9619536303402579
ChEMBL-hERG-Ki,hetero,SVM,ECFP4,4,0.3197080478240159,0.3208763556215569,0.9545787606966595
ChEMBL-hERG-Ki,hetero,SVM,MHG-GNN-pretrained,0,0.521106249334335,0.5157794640022758,0.9687283943597288
ChEMBL-hERG-Ki,hetero,SVM,MHG-GNN-pretrained,1,0.607616711757991,0.5733037126590502,0.9512262954241976
ChEMBL-hERG-Ki,hetero,SVM,MHG-GNN-pretrained,2,0.4253528482419692,0.4046198010065386,0.9380580322052067
ChEMBL-hERG-Ki,hetero,SVM,MHG-GNN-pretrained,3,0.5069663877234277,0.4926069106555061,0.9476035078271929
ChEMBL-hERG-Ki,hetero,SVM,MHG-GNN-pretrained,4,0.5332065314585136,0.526942642249637,0.9577659074424907
ChEMBL-hERG-Ki,hetero,SVM,PDV,0,0.4149446902545902,0.3931392301542642,0.9575122744413376
ChEMBL-hERG-Ki,hetero,SVM,PDV,1,0.445027087220002,0.4543361688984317,0.9788504709684367
ChEMBL-hERG-Ki,hetero,SVM,PDV,2,0.5226762463691061,0.4414705650439492,0.9607994670849557
ChEMBL-hERG-Ki,hetero,SVM,PDV,3,0.5026308479361331,0.4792021727664892,0.9445160741826899
ChEMBL-hERG-Ki,hetero,SVM,PDV,4,0.4290503096615127,0.4159519328674097,0.966997748652427
ChEMBL-hERG-Ki,hetero,SVM,SNS,0,0.4828642056724568,0.4762060580502243,0.96297523588019
ChEMBL-hERG-Ki,hetero,SVM,SNS,1,0.5145819856847733,0.4808756343321454,0.9620697206987242
ChEMBL-hERG-Ki,hetero,SVM,SNS,2,0.5199364724882709,0.4552159043290767,0.9669986333214606
ChEMBL-hERG-Ki,hetero,SVM,SNS,3,0.5008948442722803,0.4495263445520828,0.9418891901608593
ChEMBL-hERG-Ki,hetero,SVM,SNS,4,0.4087114149540793,0.4300918689811949,0.944177552588447
ChEMBL-hERG-Ki,hetero,VBLL-Full,ECFP4,0,0.4259505419756121,0.4265772858304906,0.8963071178836237
ChEMBL-hERG-Ki,hetero,VBLL-Full,ECFP4,1,0.3986235476747579,0.3579108296318456,0.9689606805433804
ChEMBL-hERG-Ki,hetero,VBLL-Full,ECFP4,2,0.3903536429870278,0.3697621314527156,0.940041837307863
ChEMBL-hERG-Ki,hetero,VBLL-Full,ECFP4,3,0.3930728380531805,0.3808943709533334,0.8758226188053946
ChEMBL-hERG-Ki,hetero,VBLL-Full,ECFP4,4,0.3442655388014163,0.35978055632115,0.9373063668993498
ChEMBL-hERG-Ki,hetero,VBLL-Full,MHG-GNN-pretrained,0,0.1657702917977178,0.4428758722814216,
ChEMBL-hERG-Ki,hetero,VBLL-Full,MHG-GNN-pretrained,1,0.0622975981560079,0.323737790584419,
ChEMBL-hERG-Ki,hetero,VBLL-Full,MHG-GNN-pretrained,2,-0.1672651041862292,-0.1257442729293272,
ChEMBL-hERG-Ki,hetero,VBLL-Full,MHG-GNN-pretrained,3,-1.7277009473654434,-1.1007647409635326,
ChEMBL-hERG-Ki,hetero,VBLL-Full,MHG-GNN-pretrained,4,-0.15790114794454,-0.2485142118253558,
ChEMBL-hERG-Ki,hetero,VBLL-Full,PDV,0,-3.441130707710408,-4.82233481739085,
ChEMBL-hERG-Ki,hetero,VBLL-Full,PDV,1,0.1234354921437721,0.167983140773924,
ChEMBL-hERG-Ki,hetero,VBLL-Full,PDV,2,0.3125167775159324,-2.9502320117793066,-17.58446430772768
ChEMBL-hERG-Ki,hetero,VBLL-Full,PDV,3,-968.0654797352404,-2167.496638022712,
ChEMBL-hERG-Ki,hetero,VBLL-Full,PDV,4,0.0419733260139468,0.3963180028198921,
ChEMBL-hERG-Ki,hetero,VBLL-Full,SNS,0,0.4301372985412223,0.4385829683834445,0.9551571655845608
ChEMBL-hERG-Ki,hetero,VBLL-Full,SNS,1,0.4745743384332854,0.4577501943246729,0.9384975414597315
ChEMBL-hERG-Ki,hetero,VBLL-Full,SNS,2,0.4621145754908006,0.4546035608412944,1.0053756357547625
ChEMBL-hERG-Ki,hetero,VBLL-Full,SNS,3,0.3701729673916141,0.2733720282025743,0.9154374845660619
ChEMBL-hERG-Ki,hetero,VBLL-Full,SNS,4,0.3870487512745628,0.4249496819148793,0.980426864610379
ChEMBL-hERG-Ki,hetero,XGBoost,ECFP4,0,0.5359386349074506,0.4811642226639095,0.8997658543680161
ChEMBL-hERG-Ki,hetero,XGBoost,ECFP4,1,0.5521546954463339,0.407188260362638,0.7992804407812741
ChEMBL-hERG-Ki,hetero,XGBoost,ECFP4,2,0.3283789358310566,0.233349070402057,0.8006460978665964
ChEMBL-hERG-Ki,hetero,XGBoost,ECFP4,3,0.4129270314990435,0.3096838270402725,0.7309362806602029
ChEMBL-hERG-Ki,hetero,XGBoost,ECFP4,4,0.5161634874528556,0.4399583015552724,0.8664567966994485
ChEMBL-hERG-Ki,hetero,XGBoost,MHG-GNN-pretrained,0,0.5542341190891094,0.4735260552074551,0.9311124025041253
ChEMBL-hERG-Ki,hetero,XGBoost,MHG-GNN-pretrained,1,0.5628110472626471,0.5196568635364711,0.955338313255662
ChEMBL-hERG-Ki,hetero,XGBoost,MHG-GNN-pretrained,2,0.4545730110319056,0.4662149059961366,0.877811813554532
ChEMBL-hERG-Ki,hetero,XGBoost,MHG-GNN-pretrained,3,0.3187555619990743,0.2696771936011108,0.8806915526287127
ChEMBL-hERG-Ki,hetero,XGBoost,MHG-GNN-pretrained,4,0.3439425202130255,0.3973275268329318,0.8763505725550625
ChEMBL-hERG-Ki,hetero,XGBoost,PDV,0,0.5589564388604424,0.5419874646038165,0.8873546923883925
ChEMBL-hERG-Ki,hetero,XGBoost,PDV,1,0.5573508516174,0.4537431721974949,0.8735674931762374
