dataset,model,rep,strategy,auc_norm,baseline_r2
ChEMBL-hERG-Ki,qrf,ecfp4,valprop,0.3180047491118529,0.4817621147937686
ChEMBL-hERG-Ki,qrf,mhggnn,hetero,0.8908790253165332,0.5196975811780895
ChEMBL-hERG-Ki,qrf,mhggnn,legacy,0.7839840237818547,0.5196975811780895
ChEMBL-hERG-Ki,qrf,mhggnn,outlier,0.9301502130926393,0.5196975811780895
ChEMBL-hERG-Ki,qrf,mhggnn,quantile,0.79962764776891,0.5196975811780895
ChEMBL-hERG-Ki,qrf,mhggnn,threshold,0.3342704206839685,0.5196975811780895
ChEMBL-hERG-Ki,qrf,mhggnn,valprop,0.40924176144939967,0.5196975811780895
ChEMBL-hERG-Ki,qrf,sns,hetero,0.9165191128381858,0.5175827479045992
ChEMBL-hERG-Ki,qrf,sns,legacy,0.7748439013699641,0.5175827479045992
ChEMBL-hERG-Ki,qrf,sns,outlier,0.9614764709157505,0.5175827479045992
ChEMBL-hERG-Ki,qrf,sns,quantile,0.869847436293152,0.5175827479045992
ChEMBL-hERG-Ki,qrf,sns,threshold,0.1634182648815245,0.5175827479045992
ChEMBL-hERG-Ki,qrf,sns,valprop,0.22933643231797096,0.5175827479045992
ChEMBL-hERG-Ki,rf,continuous_pdv,hetero,0.9285404078728976,0.4666237467569532
ChEMBL-hERG-Ki,rf,continuous_pdv,legacy,0.8732332721414785,0.466623746756953
ChEMBL-hERG-Ki,rf,continuous_pdv,outlier,0.8918968040261553,0.4666237467569532
ChEMBL-hERG-Ki,rf,continuous_pdv,quantile,0.8404306962331215,0.4666237467569533
ChEMBL-hERG-Ki,rf,continuous_pdv,threshold,0.5878204460586293,0.4666237467569532
ChEMBL-hERG-Ki,rf,continuous_pdv,valprop,0.6363623482226403,0.4666237467569532
ChEMBL-hERG-Ki,rf,ecfp4,hetero,0.9727556501038772,0.5207414199127047
ChEMBL-hERG-Ki,rf,ecfp4,legacy,0.9153402810191938,0.5207414199127047
ChEMBL-hERG-Ki,rf,ecfp4,outlier,0.9185095352117332,0.5207414199127047
ChEMBL-hERG-Ki,rf,ecfp4,quantile,0.9016157670209514,0.5207414199127047
ChEMBL-hERG-Ki,rf,ecfp4,threshold,0.5729776353177828,0.5207414199127047
ChEMBL-hERG-Ki,rf,ecfp4,valprop,0.6511792271985029,0.5207414199127047
ChEMBL-hERG-Ki,rf,mhggnn,hetero,0.9358851523476829,0.5186150614864771
ChEMBL-hERG-Ki,rf,mhggnn,legacy,0.8694296650314851,0.5186150614864771
ChEMBL-hERG-Ki,rf,mhggnn,outlier,0.9394242398399056,0.5186150614864771
ChEMBL-hERG-Ki,rf,mhggnn,quantile,0.8452549769088742,0.5186150614864771
ChEMBL-hERG-Ki,rf,mhggnn,threshold,0.6070223207381422,0.5186150614864772
ChEMBL-hERG-Ki,rf,mhggnn,valprop,0.6503545639151981,0.5186150614864772
ChEMBL-hERG-Ki,rf,sns,hetero,0.953547581516843,0.5402385561433172
ChEMBL-hERG-Ki,rf,sns,legacy,0.8775626323660394,0.5402385561433172
ChEMBL-hERG-Ki,rf,sns,outlier,0.9768113082880456,0.5402385561433172
ChEMBL-hERG-Ki,rf,sns,quantile,0.8837958094223628,0.5402385561433172
ChEMBL-hERG-Ki,rf,sns,threshold,0.5142879227561451,0.5402385561433172
ChEMBL-hERG-Ki,rf,sns,valprop,0.5714050988649954,0.5402385561433172
ChEMBL-hERG-Ki,svm,ecfp4,hetero,0.9491137806090976,0.6351978845183014
ChEMBL-hERG-Ki,svm,ecfp4,legacy,0.9066699740852033,0.6351978845183014
ChEMBL-hERG-Ki,svm,ecfp4,outlier,0.9400670525555677,0.6351978845183014
ChEMBL-hERG-Ki,svm,ecfp4,quantile,0.9312907363114287,0.6351978845183014
ChEMBL-hERG-Ki,svm,ecfp4,threshold,0.762825348239357,0.6351978845183014
ChEMBL-hERG-Ki,svm,ecfp4,valprop,0.7675654460480378,0.6351978845183014
ChEMBL-hERG-Ki,svm,mhggnn,hetero,0.970036981141921,0.6146090041978663
ChEMBL-hERG-Ki,svm,mhggnn,legacy,0.9263369178104587,0.6146090041978663
ChEMBL-hERG-Ki,svm,mhggnn,outlier,0.9645026776216148,0.6146090041978663
ChEMBL-hERG-Ki,svm,mhggnn,quantile,0.9571255818689987,0.6146090041978663
ChEMBL-hERG-Ki,svm,mhggnn,threshold,0.8087583642833345,0.6146090041978663
ChEMBL-hERG-Ki,svm,mhggnn,valprop,0.8218383366570807,0.6146090041978663
ChEMBL-hERG-Ki,svm,sns,hetero,0.9615201917866119,0.6229817086626029
ChEMBL-hERG-Ki,svm,sns,legacy,0.915852829004994,0.6229817086626029
ChEMBL-hERG-Ki,svm,sns,outlier,0.9407866655060413,0.6229817086626029
ChEMBL-hERG-Ki,svm,sns,quantile,0.9396551087909945,0.6229817086626029
ChEMBL-hERG-Ki,svm,sns,threshold,0.7949736534020047,0.6229817086626029
ChEMBL-hERG-Ki,svm,sns,valprop,0.7873132174980161,0.6229817086626029
ChEMBL-hERG-Ki,xgboost,continuous_pdv,hetero,0.8766808180268971,0.4751964050059756
ChEMBL-hERG-Ki,xgboost,continuous_pdv,legacy,0.701570870991182,0.4751964050059756
ChEMBL-hERG-Ki,xgboost,continuous_pdv,outlier,0.8107281739162824,0.4751964050059756
ChEMBL-hERG-Ki,xgboost,continuous_pdv,quantile,0.723781896386881,0.4751964050059756
ChEMBL-hERG-Ki,xgboost,continuous_pdv,threshold,-0.15859374485015965,0.4751964050059756
ChEMBL-hERG-Ki,xgboost,continuous_pdv,valprop,-0.10128066968229309,0.4751964050059756
ChEMBL-hERG-Ki,xgboost,ecfp4,hetero,0.9793729216092631,0.4893716159345761
ChEMBL-hERG-Ki,xgboost,ecfp4,legacy,0.7751418575844294,0.4893716159345761
ChEMBL-hERG-Ki,xgboost,ecfp4,outlier,0.9467848872825093,0.4893716159345761
ChEMBL-hERG-Ki,xgboost,ecfp4,quantile,0.7589106894298705,0.4893716159345761
ChEMBL-hERG-Ki,xgboost,ecfp4,threshold,-0.07466336249629907,0.4893716159345761
ChEMBL-hERG-Ki,xgboost,ecfp4,valprop,0.03074896423674603,0.4893716159345761
ChEMBL-hERG-Ki,xgboost,mhggnn,hetero,0.9091327840783398,0.4718455765103785
ChEMBL-hERG-Ki,xgboost,mhggnn,legacy,0.7355619909430644,0.4718455765103785
ChEMBL-hERG-Ki,xgboost,mhggnn,outlier,0.8522256995922406,0.4718455765103785
ChEMBL-hERG-Ki,xgboost,mhggnn,quantile,0.6637883539828916,0.4718455765103785
ChEMBL-hERG-Ki,xgboost,mhggnn,threshold,-0.10244439039883729,0.4718455765103785
ChEMBL-hERG-Ki,xgboost,mhggnn,valprop,-0.08234148893993935,0.4718455765103785
ChEMBL-hERG-Ki,xgboost,sns,hetero,0.8372964071508975,0.5077877170851796
ChEMBL-hERG-Ki,xgboost,sns,legacy,0.659005270963859,0.5077877170851796
ChEMBL-hERG-Ki,xgboost,sns,outlier,0.8887604212822907,0.5077877170851796
ChEMBL-hERG-Ki,xgboost,sns,quantile,0.625596047386164,0.5077877170851796
ChEMBL-hERG-Ki,xgboost,sns,threshold,-0.24749955635554122,0.5077877170851796
ChEMBL-hERG-Ki,xgboost,sns,valprop,-0.1591294288954503,0.5077877170851796
OpenADMET-Caco2_Efflux,dnn,ecfp4,hetero,0.9184180503886721,0.4781088308524891
OpenADMET-Caco2_Efflux,dnn,ecfp4,legacy,0.5643506265099844,0.5174515540089356
OpenADMET-Caco2_Efflux,dnn,ecfp4,outlier,0.6808578881899593,0.5057109522570211
OpenADMET-Caco2_Efflux,dnn,ecfp4,quantile,0.6436628226674636,0.4900834611738789
OpenADMET-Caco2_Efflux,dnn,ecfp4,threshold,0.7266219131767537,0.470798831769093
OpenADMET-Caco2_Efflux,dnn,ecfp4,valprop,0.5511760723604996,0.4945231627448672
OpenADMET-Caco2_Efflux,dnn,mhggnn,hetero,0.8939358667376731,0.4625674579885798
OpenADMET-Caco2_Efflux,dnn,mhggnn,legacy,0.6391705063185661,0.42671411243334
OpenADMET-Caco2_Efflux,dnn,mhggnn,outlier,0.7736282761612362,0.4049292727137794
OpenADMET-Caco2_Efflux,dnn,mhggnn,quantile,0.5686383088098245,0.4727022377910337
OpenADMET-Caco2_Efflux,dnn,mhggnn,threshold,0.8577470492296051,0.3973049933073043
OpenADMET-Caco2_Efflux,dnn,mhggnn,valprop,0.529129617360045,0.4610736510908233
OpenADMET-Caco2_Efflux,dnn,sns,hetero,0.8628855091698353,0.5177095886074972
OpenADMET-Caco2_Efflux,dnn,sns,legacy,0.56699673405511,0.5118390767572889
OpenADMET-Caco2_Efflux,dnn,sns,outlier,0.67972975050538,0.508331957581506
OpenADMET-Caco2_Efflux,dnn,sns,quantile,0.6610098065955035,0.5056609530116544
OpenADMET-Caco2_Efflux,dnn,sns,threshold,0.7213101954882254,0.5065936785450603
OpenADMET-Caco2_Efflux,dnn,sns,valprop,0.5396592351474931,0.4921171732440283
OpenADMET-Caco2_Efflux,lgb,continuous_pdv,hetero,0.9281496080332761,0.5021935173631005
OpenADMET-Caco2_Efflux,lgb,continuous_pdv,legacy,0.30195649549528947,0.5021935173631005
OpenADMET-Caco2_Efflux,lgb,continuous_pdv,outlier,0.530171295164629,0.5021935173631005
OpenADMET-Caco2_Efflux,lgb,continuous_pdv,quantile,0.43995670146689,0.5021935173631005
OpenADMET-Caco2_Efflux,lgb,continuous_pdv,threshold,0.6865568023189689,0.5021935173631005
OpenADMET-Caco2_Efflux,lgb,continuous_pdv,valprop,0.21925767038080535,0.5021935173631005
OpenADMET-Caco2_Efflux,lgb,ecfp4,hetero,0.9255700309694658,0.5339227626851931
OpenADMET-Caco2_Efflux,lgb,ecfp4,legacy,0.40244189826960575,0.5339227626851931
OpenADMET-Caco2_Efflux,lgb,ecfp4,outlier,0.6448780226598345,0.5339227626851931
OpenADMET-Caco2_Efflux,lgb,ecfp4,quantile,0.554439654522943,0.5339227626851931
OpenADMET-Caco2_Efflux,lgb,ecfp4,threshold,0.8128755274579844,0.5339227626851931
OpenADMET-Caco2_Efflux,lgb,ecfp4,valprop,0.3483130934602098,0.5339227626851931
OpenADMET-Caco2_Efflux,lgb,mhggnn,hetero,0.9604273029981765,0.4643764762386723
OpenADMET-Caco2_Efflux,lgb,mhggnn,legacy,0.22735818231736052,0.4643764762386723
OpenADMET-Caco2_Efflux,lgb,mhggnn,outlier,0.4506257111195428,0.4643764762386723
OpenADMET-Caco2_Efflux,lgb,mhggnn,quantile,0.4452934543115832,0.4643764762386723
OpenADMET-Caco2_Efflux,lgb,mhggnn,threshold,0.6703047444878864,0.4643764762386723
OpenADMET-Caco2_Efflux,lgb,mhggnn,valprop,0.11499085492785374,0.4643764762386723
OpenADMET-Caco2_Efflux,lgb,sns,hetero,0.9126883112490423,0.5275295879190278
OpenADMET-Caco2_Efflux,lgb,sns,legacy,0.35452758881610297,0.5275295879190278
OpenADMET-Caco2_Efflux,lgb,sns,outlier,0.5530387936503319,0.5275295879190278
OpenADMET-Caco2_Efflux,lgb,sns,quantile,0.5649492320426582,0.5275295879190278
OpenADMET-Caco2_Efflux,lgb,sns,threshold,0.7487487487943691,0.5275295879190278
OpenADMET-Caco2_Efflux,lgb,sns,valprop,0.27947375119880197,0.5275295879190278
OpenADMET-Caco2_Efflux,ngboost,continuous_pdv,hetero,0.9644577454153914,0.4276751819716924
OpenADMET-Caco2_Efflux,ngboost,continuous_pdv,legacy,0.8140300211360777,0.4275129871204515
OpenADMET-Caco2_Efflux,ngboost,continuous_pdv,outlier,0.556884069204409,0.4284653614053376
OpenADMET-Caco2_Efflux,ngboost,continuous_pdv,quantile,0.6306925951533857,0.4273712959846227
OpenADMET-Caco2_Efflux,ngboost,continuous_pdv,threshold,0.6455700127160109,0.42716775079698
OpenADMET-Caco2_Efflux,ngboost,continuous_pdv,valprop,0.7829492025074499,0.4280221545105545
OpenADMET-Caco2_Efflux,ngboost,ecfp4,hetero,0.9624411218216928,0.4021830468460861
OpenADMET-Caco2_Efflux,ngboost,ecfp4,legacy,0.7980674560995025,0.4026030031803462
OpenADMET-Caco2_Efflux,ngboost,ecfp4,outlier,0.2776052831522605,0.3998471567565789
OpenADMET-Caco2_Efflux,ngboost,ecfp4,quantile,0.5150251619197572,0.401669978538508
OpenADMET-Caco2_Efflux,ngboost,ecfp4,threshold,0.6510740364244758,0.4007167208193655
OpenADMET-Caco2_Efflux,ngboost,ecfp4,valprop,0.762140069223847,0.4000428650067384
OpenADMET-Caco2_Efflux,ngboost,mhggnn,hetero,0.9568772067594826,0.4240830188427072
OpenADMET-Caco2_Efflux,ngboost,mhggnn,legacy,0.7793006770254332,0.4237318216028172
OpenADMET-Caco2_Efflux,ngboost,mhggnn,outlier,0.5283079891932836,0.4245610877906005
OpenADMET-Caco2_Efflux,ngboost,mhggnn,quantile,0.5307599262808993,0.4230783560159034
OpenADMET-Caco2_Efflux,ngboost,mhggnn,threshold,0.653832068352789,0.4250597296684949
OpenADMET-Caco2_Efflux,ngboost,mhggnn,valprop,0.7259393630156726,0.4264856110699055
OpenADMET-Caco2_Efflux,ngboost,sns,hetero,0.978507929112636,0.3971230585107634
OpenADMET-Caco2_Efflux,ngboost,sns,legacy,0.7801863147442418,0.4000478332311612
OpenADMET-Caco2_Efflux,ngboost,sns,outlier,0.502535841722621,0.3986218716189895
OpenADMET-Caco2_Efflux,ngboost,sns,quantile,0.5359194111387287,0.397917631068289
OpenADMET-Caco2_Efflux,ngboost,sns,threshold,0.7455441699432251,0.3976524403474821
OpenADMET-Caco2_Efflux,ngboost,sns,valprop,0.7398413754250227,0.3962511938649927
OpenADMET-Caco2_Efflux,qrf,continuous_pdv,hetero,0.9433742090832412,0.3953844089728935
OpenADMET-Caco2_Efflux,qrf,continuous_pdv,legacy,0.12071305290021092,0.3953844089728935
OpenADMET-Caco2_Efflux,qrf,continuous_pdv,outlier,0.6319497698118056,0.3953844089728935
OpenADMET-Caco2_Efflux,qrf,continuous_pdv,quantile,0.44829100239068337,0.3953844089728935
OpenADMET-Caco2_Efflux,qrf,continuous_pdv,threshold,0.640986413766449,0.3953844089728935
OpenADMET-Caco2_Efflux,qrf,continuous_pdv,valprop,0.02440248838849171,0.3953844089728935
OpenADMET-Caco2_Efflux,qrf,ecfp4,hetero,0.8944332887635282,0.4590580296857303
OpenADMET-Caco2_Efflux,qrf,ecfp4,legacy,0.0632122768654611,0.4590580296857303
OpenADMET-Caco2_Efflux,qrf,ecfp4,outlier,0.36944475387075915,0.4590580296857303
OpenADMET-Caco2_Efflux,qrf,ecfp4,quantile,0.3656550204524223,0.4590580296857303
OpenADMET-Caco2_Efflux,qrf,ecfp4,threshold,0.5458911256928883,0.4590580296857303
OpenADMET-Caco2_Efflux,qrf,ecfp4,valprop,-0.0036819759904987703,0.4590580296857303
OpenADMET-Caco2_Efflux,qrf,mhggnn,hetero,0.8736357483845743,0.3942258826995173
OpenADMET-Caco2_Efflux,qrf,mhggnn,legacy,0.20695645927377732,0.3942258826995173
OpenADMET-Caco2_Efflux,qrf,mhggnn,outlier,0.6723430546755618,0.3942258826995173
OpenADMET-Caco2_Efflux,qrf,mhggnn,quantile,0.621877799630248,0.3942258826995173
OpenADMET-Caco2_Efflux,qrf,mhggnn,threshold,0.7745160800808817,0.3942258826995173
OpenADMET-Caco2_Efflux,qrf,mhggnn,valprop,0.0544942846947009,0.3942258826995173
OpenADMET-Caco2_Efflux,qrf,sns,hetero,0.9706196433885248,0.3928967393956964
OpenADMET-Caco2_Efflux,qrf,sns,legacy,0.05339593446118418,0.3928967393956964
OpenADMET-Caco2_Efflux,qrf,sns,outlier,0.4178851610384206,0.3928967393956964
OpenADMET-Caco2_Efflux,qrf,sns,quantile,0.49341338853158806,0.3928967393956964
OpenADMET-Caco2_Efflux,qrf,sns,threshold,0.5696094657074569,0.3928967393956964
OpenADMET-Caco2_Efflux,qrf,sns,valprop,-0.12886694588023953,0.3928967393956964
OpenADMET-Caco2_Efflux,rf,continuous_pdv,hetero,0.9389610519374764,0.4215493583526397
OpenADMET-Caco2_Efflux,rf,continuous_pdv,legacy,0.5427642809219619,0.4215493583526396
OpenADMET-Caco2_Efflux,rf,continuous_pdv,outlier,0.47185973049505064,0.4215493583526397
OpenADMET-Caco2_Efflux,rf,continuous_pdv,quantile,0.4146719456635512,0.4215493583526396
OpenADMET-Caco2_Efflux,rf,continuous_pdv,threshold,0.6238245464898357,0.4215493583526397
OpenADMET-Caco2_Efflux,rf,continuous_pdv,valprop,0.46647538594239213,0.4215493583526397
OpenADMET-Caco2_Efflux,rf,ecfp4,hetero,0.9080396546627663,0.5247844196930195
OpenADMET-Caco2_Efflux,rf,ecfp4,legacy,0.4889460588004084,0.5247844196930195
OpenADMET-Caco2_Efflux,rf,ecfp4,outlier,0.43570308749701836,0.5247844196930196
OpenADMET-Caco2_Efflux,rf,ecfp4,quantile,0.35957248648926554,0.5247844196930195
OpenADMET-Caco2_Efflux,rf,ecfp4,threshold,0.6466045408874375,0.5247844196930195
OpenADMET-Caco2_Efflux,rf,ecfp4,valprop,0.4322198268885541,0.5247844196930196
OpenADMET-Caco2_Efflux,rf,mhggnn,hetero,0.907944222375948,0.3940663373748452
OpenADMET-Caco2_Efflux,rf,mhggnn,legacy,0.5781460977578828,0.3940663373748452
OpenADMET-Caco2_Efflux,rf,mhggnn,outlier,0.49321249814401064,0.3940663373748452
OpenADMET-Caco2_Efflux,rf,mhggnn,quantile,0.37639777182550754,0.3940663373748452
OpenADMET-Caco2_Efflux,rf,mhggnn,threshold,0.6880100712978184,0.3940663373748452
OpenADMET-Caco2_Efflux,rf,mhggnn,valprop,0.5048040575352457,0.3940663373748452
OpenADMET-Caco2_Efflux,rf,sns,hetero,0.9380651797829251,0.4823923045937643
OpenADMET-Caco2_Efflux,rf,sns,legacy,0.47746404184658153,0.4823923045937643
OpenADMET-Caco2_Efflux,rf,sns,outlier,0.44621362601622927,0.4823923045937643
OpenADMET-Caco2_Efflux,rf,sns,quantile,0.4155840468079672,0.4823923045937643
OpenADMET-Caco2_Efflux,rf,sns,threshold,0.6558511214241494,0.4823923045937643
OpenADMET-Caco2_Efflux,rf,sns,valprop,0.39363218757071916,0.4823923045937643
OpenADMET-Caco2_Efflux,svm,ecfp4,hetero,0.9202852522088072,0.4751010648249856
OpenADMET-Caco2_Efflux,svm,ecfp4,legacy,0.5543274563659057,0.4751010648249856
OpenADMET-Caco2_Efflux,svm,ecfp4,outlier,0.8818338909926062,0.4751010648249856
OpenADMET-Caco2_Efflux,svm,ecfp4,quantile,0.817253485488352,0.4751010648249856
OpenADMET-Caco2_Efflux,svm,ecfp4,threshold,0.872026717134107,0.4751010648249856
OpenADMET-Caco2_Efflux,svm,ecfp4,valprop,0.5103013299844646,0.4751010648249856
OpenADMET-Caco2_Efflux,svm,mhggnn,hetero,0.9159036689767057,0.4733143548902465
OpenADMET-Caco2_Efflux,svm,mhggnn,legacy,0.5434461350287669,0.4733143548902465
OpenADMET-Caco2_Efflux,svm,mhggnn,outlier,0.8964545150780477,0.4733143548902465
OpenADMET-Caco2_Efflux,svm,mhggnn,quantile,0.8561671432753041,0.4733143548902465
OpenADMET-Caco2_Efflux,svm,mhggnn,threshold,0.8893268061440954,0.4733143548902465
OpenADMET-Caco2_Efflux,svm,mhggnn,valprop,0.5071311604818189,0.4733143548902465
OpenADMET-Caco2_Efflux,svm,sns,hetero,0.9199699006433777,0.487672704380984
OpenADMET-Caco2_Efflux,svm,sns,legacy,0.6506952262111622,0.487672704380984
OpenADMET-Caco2_Efflux,svm,sns,outlier,0.9061756416959095,0.487672704380984
OpenADMET-Caco2_Efflux,svm,sns,quantile,0.867104497780154,0.487672704380984
OpenADMET-Caco2_Efflux,svm,sns,threshold,0.8978958278959315,0.487672704380984
OpenADMET-Caco2_Efflux,svm,sns,valprop,0.6210415207971379,0.487672704380984
OpenADMET-Caco2_Efflux,xgboost,continuous_pdv,hetero,1.0067617166566645,0.3351731357481757
OpenADMET-Caco2_Efflux,xgboost,continuous_pdv,legacy,-0.4033264223263334,0.3351731357481757
OpenADMET-Caco2_Efflux,xgboost,continuous_pdv,outlier,-0.3512904730237094,0.3351731357481757
OpenADMET-Caco2_Efflux,xgboost,continuous_pdv,quantile,-0.2612846202440616,0.3351731357481757
OpenADMET-Caco2_Efflux,xgboost,continuous_pdv,threshold,0.28297325252991445,0.3351731357481757
OpenADMET-Caco2_Efflux,xgboost,continuous_pdv,valprop,,0.3351731357481757
OpenADMET-Caco2_Efflux,xgboost,ecfp4,hetero,0.8634344691115198,0.5092976032611012
OpenADMET-Caco2_Efflux,xgboost,ecfp4,legacy,0.03635715588624186,0.5092976032611012
OpenADMET-Caco2_Efflux,xgboost,ecfp4,outlier,0.004344126082398286,0.5092976032611012
