dataset,model,rep,sigma,n,ytrue_const,dup,rho,p,mean_unc,mean_abserr,cov1,cov2,r2
caco2,NGBoost,MHGGNNpretrained,0.1,432,True,0,0.33838722045909275,4.931766108106479e-13,0.23336907419812306,0.22930389260792403,0.6203703703703703,0.8981481481481481,0.48280623243746335
caco2,NGBoost,MHGGNNpretrained,0.2,432,True,0,0.24401370201890635,2.8235834686660166e-07,0.2748649051956919,0.2310018953779522,0.7013888888888888,0.9282407407407407,0.48104815414488267
caco2,NGBoost,MHGGNNpretrained,0.3,432,True,0,0.24000124731607306,4.468248165288292e-07,0.34502961614508537,0.24055061921618726,0.7777777777777778,0.9652777777777778,0.4471838489204941
caco2,NGBoost,MHGGNNpretrained,0.4,432,True,0,0.11546981590593562,0.01634685942043855,0.3960703441356934,0.23177437411199317,0.8449074074074074,0.9768518518518519,0.4704734601975429
caco2,NGBoost,MHGGNNpretrained,0.5,432,True,0,-0.10676851888098329,0.026482729094772946,0.47971082243080004,0.24316304930099034,0.8587962962962963,0.9930555555555556,0.4445674021443091
caco2,NGBoost,MHGGNNpretrained,0.6,432,True,0,0.037389186292356734,0.4382574704296457,0.5603496779781617,0.28173943300872833,0.8981481481481481,0.9884259259259259,0.26943235651826625
caco2,NGBoost,MHGGNNpretrained,0.7,432,True,0,0.0420272436508676,0.3835499854218264,0.6115543589406434,0.2608272695304721,0.9143518518518519,0.9930555555555556,0.3588061378165759
caco2,NGBoost,MHGGNNpretrained,0.8,432,True,0,0.037271526200054444,0.4397010639542345,0.6615786023021163,0.25609315512066916,0.9120370370370371,0.9907407407407407,0.2945993052347945
caco2,NGBoost,MHGGNNpretrained,0.9,432,True,0,-0.023711501825073866,0.6230901842082921,0.735785443753965,0.2814156231916217,0.9537037037037037,0.9953703703703703,0.2646611093121465
caco2,NGBoost,MHGGNNpretrained,1.0,432,True,0,0.04188740750299882,0.3851359211398474,0.8334763365378494,0.3040510250530379,0.9583333333333334,0.9930555555555556,0.12172431527496874
caco2,QRF,MHGGNNpretrained,0.0,432,True,0,0.42061678760034626,5.980280025262596e-20,0.29114932695829154,0.24838850743790888,0.7060185185185185,0.9027777777777778,0.32575225452315715
caco2,QRF,MHGGNNpretrained,0.1,432,True,0,0.3603096037557905,1.0899689431512528e-14,0.30721889809446573,0.2427251208736017,0.7175925925925926,0.9282407407407407,0.3415834341855596
caco2,QRF,MHGGNNpretrained,0.2,432,True,0,0.24865012100117956,1.644745118929824e-07,0.36120037663552235,0.2519917790932552,0.7546296296296297,0.9375,0.3313874315744746
caco2,QRF,MHGGNNpretrained,0.3,432,True,0,0.2871376313760997,1.2075652394348143e-09,0.42170384154851637,0.2727093832758393,0.7847222222222222,0.9583333333333334,0.2846565060027443
caco2,QRF,MHGGNNpretrained,0.4,432,True,0,0.20661550017014904,1.4993992132600193e-05,0.4948589777696245,0.2847633390834783,0.8310185185185185,0.9606481481481481,0.17737042626747268
caco2,QRF,MHGGNNpretrained,0.5,432,True,0,0.06203311712450588,0.19815074393987336,0.6082570243529707,0.30891576676963656,0.8541666666666666,0.9861111111111112,0.1533193458931177
caco2,QRF,MHGGNNpretrained,0.6,432,True,0,0.10902779434188288,0.023433382187425765,0.7117002222998489,0.31804383265788544,0.8819444444444444,0.9837962962962963,0.015401480951712232
caco2,QRF,MHGGNNpretrained,0.7,432,True,0,0.06159872404647283,0.20131656255271663,0.748540875142469,0.3417320389669563,0.8680555555555556,0.9907407407407407,-0.10894438497881165
caco2,QRF,MHGGNNpretrained,0.8,432,True,0,-0.0010150442975780337,0.983216796112776,0.798311641665692,0.3344285378435651,0.8842592592592593,0.9837962962962963,-0.050495496896022285
caco2,QRF,MHGGNNpretrained,0.9,432,True,0,0.020665253935184758,0.6684177954329364,0.9403817618316358,0.4012139206766021,0.8981481481481481,0.9791666666666666,-0.42694700029723065
caco2,QRF,MHGGNNpretrained,1.0,432,True,0,-0.025179332348901493,0.6017336728445697,1.0427715245825604,0.4079224129642522,0.9143518518518519,0.9814814814814815,-0.4852758623936759
herg,NGBoost,MHGGNNpretrained,0.0,283,True,0,0.21884916490690468,0.00020693542955619657,0.3477257984639945,0.5815168327691336,0.37809187279151946,0.6431095406360424,0.39437160965368645
herg,NGBoost,MHGGNNpretrained,0.1,283,True,0,0.221419100837901,0.00017329023575391453,0.3657453243445642,0.5932165921719602,0.4098939929328622,0.6749116607773852,0.3582312160665282
herg,NGBoost,MHGGNNpretrained,0.2,283,True,0,0.24531566513584172,3.0125442799244974e-05,0.39176396322058493,0.5867878591013898,0.392226148409894,0.7279151943462897,0.38791848851122646
herg,NGBoost,MHGGNNpretrained,0.3,283,True,0,0.26975521272889574,4.154036548698113e-06,0.4415876003624185,0.5819637834751263,0.4734982332155477,0.7773851590106007,0.381147571525016
herg,NGBoost,MHGGNNpretrained,0.4,283,True,0,0.13201220706692604,0.026372131067909865,0.48679147914547605,0.5583077141452292,0.49469964664310956,0.8445229681978799,0.428742843998848
herg,NGBoost,MHGGNNpretrained,0.5,283,True,0,0.19280081662821072,0.001115327925868244,0.5288432139388691,0.6002186258167908,0.5512367491166078,0.8445229681978799,0.3260900110222059
herg,NGBoost,MHGGNNpretrained,0.6,283,True,0,0.12677485860959303,0.033018949080267215,0.5721692129739566,0.6345532386422463,0.5229681978798587,0.8586572438162544,0.286405512856448
herg,NGBoost,MHGGNNpretrained,0.7,283,True,0,0.0968340559044244,0.10403191415550264,0.6641552636928741,0.5919258327776084,0.6678445229681979,0.8939929328621908,0.3563192420142257
herg,NGBoost,MHGGNNpretrained,0.8,283,True,0,-0.03666541495151499,0.5390274259377594,0.7242968880278906,0.599616102277636,0.6466431095406361,0.9222614840989399,0.3764834496100219
herg,NGBoost,MHGGNNpretrained,0.9,283,True,0,0.02891131092961781,0.6281643471840315,0.7743486728853851,0.6806403039389097,0.6289752650176679,0.9363957597173145,0.24008738318650746
herg,NGBoost,MHGGNNpretrained,1.0,283,True,0,0.0843281206464954,0.15710921290986601,0.7838695267520056,0.6006800589392358,0.7314487632508834,0.9540636042402827,0.3376028710868194
herg,QRF,MHGGNNpretrained,0.0,283,True,0,0.3951067837881312,5.197050692915462e-12,0.5962848056537103,0.4268197879858657,0.7243816254416962,0.9151943462897526,0.5873797771405969
herg,QRF,MHGGNNpretrained,0.1,283,True,0,0.4251775951781667,7.499081613860664e-14,0.5906773874566822,0.4373857008666308,0.7314487632508834,0.9469964664310954,0.5840941611405834
herg,QRF,MHGGNNpretrained,0.2,283,True,0,0.3975799765134676,3.725977734342087e-12,0.6476552466864464,0.4293059814871884,0.7915194346289752,0.9575971731448764,0.5988020756496837
herg,QRF,MHGGNNpretrained,0.3,283,True,0,0.2847695522083846,1.1127201742704069e-06,0.6515720612145383,0.46514790012456575,0.7420494699646644,0.9575971731448764,0.5561988123768302
herg,QRF,MHGGNNpretrained,0.4,283,True,0,0.3072485445002088,1.335099669421225e-07,0.741392675591826,0.46752174812264813,0.8162544169611308,0.9787985865724381,0.566987529494401
herg,QRF,MHGGNNpretrained,0.5,283,True,0,0.2423365938390454,3.784284324568083e-05,0.7796952998006661,0.49479825874695643,0.8127208480565371,0.9752650176678446,0.4936815356314733
herg,QRF,MHGGNNpretrained,0.6,283,True,0,0.17490824248471387,0.0031553936591310395,0.8317776442365648,0.4980162258797891,0.8197879858657244,0.9611307420494699,0.5133683417097479
herg,QRF,MHGGNNpretrained,0.7,283,True,0,0.14929503266730176,0.011919347128458916,0.9308797492269099,0.5623304812631523,0.8091872791519434,0.9611307420494699,0.3906553238466993
herg,QRF,MHGGNNpretrained,0.8,283,True,0,0.17230474854742536,0.00364257765593272,1.0721572498538614,0.5310299787052434,0.8975265017667845,0.9858657243816255,0.45027655522547005
herg,QRF,MHGGNNpretrained,0.9,283,True,0,0.19806471638187775,0.0008067441121804148,1.1103891466323859,0.5608239906762379,0.9045936395759717,0.9858657243816255,0.412254942798412
herg,QRF,MHGGNNpretrained,1.0,283,True,0,0.19303604703769522,0.0010994941692221737,1.195186011360895,0.6326696395737796,0.8975265017667845,0.9787985865724381,0.28601775830285714
logd,NGBoost,MHGGNNpretrained,0.0,1007,True,0,0.17670173419029145,1.653417355232092e-08,0.5407829347578939,0.49836148255139257,0.634558093346574,0.9086395233366436,0.6470020111849206
logd,NGBoost,MHGGNNpretrained,0.1,1007,True,0,0.19905476751580314,1.857427989932128e-10,0.5517339424130141,0.4937871821985114,0.6434955312810328,0.9235352532274081,0.649036730243667
logd,NGBoost,MHGGNNpretrained,0.2,1007,True,0,0.17554134533300006,2.0565523473497536e-08,0.5791622107686151,0.5054294982671366,0.6593843098311817,0.9235352532274081,0.636194863246692
logd,NGBoost,MHGGNNpretrained,0.3,1007,True,0,0.16890014693017802,6.9725126426248e-08,0.6092857938204896,0.5013101519394947,0.6901688182720953,0.9463753723932473,0.6498214414826512
logd,NGBoost,MHGGNNpretrained,0.4,1007,True,0,0.18660407323378783,2.42122120583078e-09,0.6508294216470378,0.5066556835435468,0.7120158887785502,0.9503475670307845,0.6389045543387928
logd,NGBoost,MHGGNNpretrained,0.5,1007,True,0,0.18371307266070894,4.289441383569138e-09,0.7219560192371222,0.49434614952235756,0.7666335650446872,0.9751737835153923,0.6543693124892987
logd,NGBoost,MHGGNNpretrained,0.6,1007,True,0,0.14002043421178223,8.204610105183101e-06,0.7780164906756767,0.513272693618654,0.7825223435948362,0.9751737835153923,0.6240477297273858
logd,NGBoost,MHGGNNpretrained,0.7,1007,True,0,0.03797895331764845,0.228537915182714,0.8363685688587914,0.5060569846064178,0.8252234359483615,0.9781529294935452,0.6368388449933822
logd,NGBoost,MHGGNNpretrained,0.8,1007,True,0,0.056071712941993535,0.07531721098304582,0.8808502228933823,0.5243822467796174,0.8311817279046674,0.9791459781529295,0.6098228088460562
logd,NGBoost,MHGGNNpretrained,0.9,1007,True,0,0.09704380071486327,0.0020494528492147547,0.9745623833596199,0.5235546888165864,0.8659384309831182,0.9920556107249255,0.6222003629208426
logd,NGBoost,MHGGNNpretrained,1.0,1007,True,0,0.11880978814132111,0.00015750263871427384,1.076210306220943,0.5341783998737298,0.8967229394240318,0.9910625620655412,0.5943107564240265
logd,QRF,MHGGNNpretrained,0.0,1007,True,0,0.32298997376407745,6.984552939490406e-26,0.6441032770605758,0.45104270109235356,0.7368421052631579,0.9404170804369414,0.7159158623922268
logd,QRF,MHGGNNpretrained,0.1,1007,True,0,0.25146314909110096,5.480353069309998e-16,0.6545219041004622,0.4434605380545208,0.7348560079443893,0.9463753723932473,0.7272273352122487
logd,QRF,MHGGNNpretrained,0.2,1007,True,0,0.28513473618364404,2.7246806646814733e-20,0.6671728906512964,0.4607319805977379,0.7398212512413108,0.9433962264150944,0.7096541844391042
logd,QRF,MHGGNNpretrained,0.3,1007,True,0,0.22771348300798727,2.6045392284767277e-13,0.7179876750183071,0.470029607327902,0.7418073485600795,0.9632571996027806,0.7088809902489668
logd,QRF,MHGGNNpretrained,0.4,1007,True,0,0.2564182737953511,1.3915785531290256e-16,0.7482149426568718,0.48928822137280914,0.7686196623634558,0.9543197616683218,0.6845583477575137
logd,QRF,MHGGNNpretrained,0.5,1007,True,0,0.21968202980175627,1.804022383290242e-12,0.8362675253563884,0.5025564420127043,0.7904667328699106,0.974180734856008,0.6747466227406574
logd,QRF,MHGGNNpretrained,0.6,1007,True,0,0.17714749257214904,1.5198981520015016e-08,0.8917098922080244,0.4906108794839021,0.8421052631578947,0.9751737835153923,0.692008908267916
logd,QRF,MHGGNNpretrained,0.7,1007,True,0,0.17546775330117392,2.0851056795533206e-08,0.9495126798094912,0.524016281621027,0.8411122144985105,0.9791459781529295,0.6577163095729455
logd,QRF,MHGGNNpretrained,0.8,1007,True,0,0.14726381573160335,2.6927240035661996e-06,1.0427020409830117,0.5326793809034486,0.8579940417080437,0.9841112214498511,0.6482675548374452
logd,QRF,MHGGNNpretrained,0.9,1007,True,0,0.1088479488640071,0.0005399833418878904,1.1024772116832007,0.5858166773405781,0.8371400198609732,0.9791459781529295,0.5871056337319027
logd,QRF,MHGGNNpretrained,1.0,1007,True,0,0.06884511066893811,0.028921202722299345,1.1997797936970542,0.5857112392635025,0.8579940417080437,0.9851042701092354,0.5807171699810335
caco2,GP,PDV,0.0,432,True,0,0.190511009447923,6.75432395719893e-05,0.2929162922364597,0.21330413114358163,0.7592592592592593,0.9444444444444444,0.5382739503876788
caco2,GP,PDV,0.1,432,True,0,0.2144951357817488,6.868098933277263e-06,0.31113114133311587,0.2214195093085603,0.7870370370370371,0.9513888888888888,0.5274644297472701
caco2,GP,PDV,0.2,432,True,0,0.17950976663389756,0.00017631286085653864,0.3666409432127963,0.21486485696077248,0.8310185185185185,0.9652777777777778,0.5399412240818293
caco2,GP,PDV,0.3,432,True,0,0.11057572999558965,0.021523829768305875,0.4401637308884947,0.2331514886107705,0.8703703703703703,0.9837962962962963,0.47083169017420057
caco2,GP,PDV,0.4,432,True,0,0.14529690022859876,0.002467739280629738,0.5028013898916576,0.23153922278804662,0.9050925925925926,0.9907407407407407,0.4815667976395628
caco2,GP,PDV,0.5,432,True,0,0.07975800570158578,0.0978080682619303,0.6008428161625496,0.2401628318289035,0.9305555555555556,0.9907407407407407,0.4229442404094358
caco2,GP,PDV,0.6,432,True,0,0.1705718057114447,0.0003692659844154963,0.7190640840685624,0.2585689115965035,0.9560185185185185,0.9976851851851852,0.37864839278217166
caco2,GP,PDV,0.7,432,True,0,0.15202094866690427,0.0015297552635198989,0.7633509446327947,0.24757985453836578,0.9583333333333334,0.9976851851851852,0.402229109344869
caco2,GP,PDV,0.8,432,True,0,0.11706624147762065,0.014912279857531094,0.8400161547864163,0.24650309502793089,0.9629629629629629,1.0,0.4019054794186202
caco2,GP,PDV,0.9,432,True,0,0.08120916475524952,0.09183516879989576,0.9606131739447458,0.2812056226355921,0.9745370370370371,1.0,0.2680466652547504
caco2,GP,PDV,1.0,432,True,0,0.09523678753323397,0.04790359440315361,1.066119171285832,0.27774376266698997,0.9884259259259259,1.0,0.3109328009083723
caco2,NGBoost,PDV,0.0,432,True,0,0.28281242185695954,2.1811928325066496e-09,0.22018676260567938,0.23676455399230734,0.5601851851851852,0.8912037037037037,0.45451711671998285
caco2,NGBoost,PDV,0.1,432,True,0,0.31021629781525745,4.328473252843541e-11,0.23898006020068085,0.23929361734038485,0.6203703703703703,0.9074074074074074,0.44236784760017234
caco2,NGBoost,PDV,0.2,432,True,0,0.24602659553898534,2.2360538806257684e-07,0.29161249845958026,0.24732274180273606,0.6944444444444444,0.9328703703703703,0.42614946725546854
caco2,NGBoost,PDV,0.3,432,True,0,0.12003072894547888,0.012539183780184381,0.35449310618844543,0.24030963568307795,0.7939814814814815,0.9444444444444444,0.40582892714234176
caco2,NGBoost,PDV,0.4,432,True,0,0.09117022502982944,0.05830575722888107,0.41216597881493183,0.24846191912458165,0.8333333333333334,0.9652777777777778,0.4467333179732468
caco2,NGBoost,PDV,0.5,432,True,0,0.04144544656469587,0.39017457421572344,0.5044004599288685,0.2591832713251466,0.8726851851851852,0.9745370370370371,0.35253604452014087
caco2,NGBoost,PDV,0.6,432,True,0,0.03700504649791609,0.4429805883140866,0.5651633318568857,0.27346604140153113,0.8935185185185185,0.9722222222222222,0.3273745897310325
caco2,NGBoost,PDV,0.7,432,True,0,0.011996418652941744,0.8036490181817778,0.6330030924318456,0.2658373130692496,0.9074074074074074,0.9953703703703703,0.3370523309090502
caco2,NGBoost,PDV,0.8,432,True,0,0.0654266731086775,0.1746596959597725,0.6703807230766353,0.2649625413063661,0.9328703703703703,0.9953703703703703,0.384834581256549
caco2,NGBoost,PDV,0.9,432,True,0,-0.022975709398414725,0.6339173649481589,0.7719637139472242,0.28748551379164367,0.9351851851851852,0.9953703703703703,0.30339058858976
