dataset,strategy,metric,model,rep,inter,resid,n,nm,nr
OpenADMET-Caco2_Efflux,threshold,r2_06,27.409304475995487,5.285613239251449,20.38719986762562,46.917882417127444,189,12,4
OpenADMET-Caco2_Efflux,threshold,baseline,10.51464321792062,3.487585915231546,15.030441312626731,70.96732955422111,189,12,4
OpenADMET-Caco2_Efflux,valprop,auc_norm,8.352241693146548,8.114142163257839,80.96152302688256,2.5720931167130554,189,12,4
OpenADMET-Caco2_Efflux,valprop,r2_06,43.803791818261196,3.535159638641776,28.744986315453165,23.91606222764387,189,12,4
OpenADMET-Caco2_Efflux,valprop,baseline,12.132434196197686,5.274139046553159,14.454294558011869,68.1391321992373,189,12,4
OpenADMET-LogD,hetero,auc_norm,8.000968572168032,15.05612633296392,66.95003139552146,9.99287369934658,220,12,4
OpenADMET-LogD,hetero,r2_06,8.073598067560164,12.742790806078352,38.52414444022803,40.65946668613347,220,12,4
OpenADMET-LogD,hetero,baseline,48.97836832851374,15.486701681840303,22.63208187594422,12.902848113701733,220,12,4
OpenADMET-LogD,legacy,auc_norm,7.461235361092364,14.104859299631068,59.3630122224258,19.07089311685077,214,12,4
OpenADMET-LogD,legacy,r2_06,9.121558405059117,8.528415133705094,62.66491268408805,19.68511377714775,214,12,4
OpenADMET-LogD,legacy,baseline,46.15619040180353,20.214443245153205,18.11927772831642,15.51008862472685,214,12,4
OpenADMET-LogD,outlier,auc_norm,12.014009183403626,13.097690294955106,57.982298565541825,16.906001956099434,220,12,4
OpenADMET-LogD,outlier,r2_06,5.473853012087793,3.963730353485912,17.01867580442629,73.54374083,220,12,4
OpenADMET-LogD,outlier,baseline,48.632383094398406,19.111114418327052,18.218577483425076,14.037925003849466,220,12,4
OpenADMET-LogD,quantile,auc_norm,8.69009830808097,9.554012653606948,78.31073528323208,3.4451537550800175,214,12,4
OpenADMET-LogD,quantile,r2_06,13.89571662475431,6.086645785319195,51.773449132755,28.244188457171493,214,12,4
OpenADMET-LogD,quantile,baseline,44.21535674640632,18.134367282935585,19.72012728985893,17.930148680799167,214,12,4
OpenADMET-LogD,threshold,auc_norm,8.185080948446604,9.081654320508694,32.28174565610852,50.45151907493618,217,12,4
OpenADMET-LogD,threshold,r2_06,11.378890185960731,10.82662074345331,46.97837183691164,30.816117233674316,217,12,4
OpenADMET-LogD,threshold,baseline,44.46037487582671,16.93452169553645,20.23468695504152,18.370416473595323,217,12,4
OpenADMET-LogD,valprop,auc_norm,8.755568855519703,12.81354819424949,72.74452696714111,5.686355983089708,213,12,4
OpenADMET-LogD,valprop,r2_06,6.691574064483293,7.509711764148027,44.900654872407976,40.89805929896071,213,12,4
OpenADMET-LogD,valprop,baseline,50.21684150334259,16.114612058341468,18.50466118806297,15.163885250252987,213,12,4
