dataset,model,rep,strategy,nds,baseline_r2
ChEMBL-hERG-Ki,qrf,continuous_pdv,quantile,-0.16156570241573637,0.4607151151274307
ChEMBL-hERG-Ki,qrf,continuous_pdv,threshold,-0.8430768729247643,0.4607151151274307
ChEMBL-hERG-Ki,qrf,continuous_pdv,valprop,-0.45684910633695097,0.4607151151274307
ChEMBL-hERG-Ki,qrf,ecfp4,hetero,-0.08890293473679584,0.4817621147937686
ChEMBL-hERG-Ki,qrf,ecfp4,legacy,-0.20752670741249377,0.4817621147937686
ChEMBL-hERG-Ki,qrf,ecfp4,outlier,-0.20070304060025698,0.4817621147937686
ChEMBL-hERG-Ki,qrf,ecfp4,quantile,-0.12274261384817711,0.4817621147937686
ChEMBL-hERG-Ki,qrf,ecfp4,threshold,-1.0974536687222836,0.4817621147937686
ChEMBL-hERG-Ki,qrf,ecfp4,valprop,-0.5732229243549042,0.4817621147937686
ChEMBL-hERG-Ki,qrf,mhggnn,hetero,-0.09502108415942778,0.5196975811780895
ChEMBL-hERG-Ki,qrf,mhggnn,legacy,-0.23844915636076786,0.5196975811780895
ChEMBL-hERG-Ki,qrf,mhggnn,outlier,-0.06287548697259811,0.5196975811780895
ChEMBL-hERG-Ki,qrf,mhggnn,quantile,-0.20362941893354122,0.5196975811780895
ChEMBL-hERG-Ki,qrf,mhggnn,threshold,-0.8884007301042471,0.5196975811780895
ChEMBL-hERG-Ki,qrf,mhggnn,valprop,-0.5056964725512425,0.5196975811780895
ChEMBL-hERG-Ki,qrf,sns,hetero,-0.08583035033351974,0.5175827479045992
ChEMBL-hERG-Ki,qrf,sns,legacy,-0.2659828282558483,0.5175827479045992
ChEMBL-hERG-Ki,qrf,sns,outlier,-0.05512407729261011,0.5175827479045992
ChEMBL-hERG-Ki,qrf,sns,quantile,-0.1569162050844642,0.5175827479045992
ChEMBL-hERG-Ki,qrf,sns,threshold,-1.1251159296968463,0.5175827479045992
ChEMBL-hERG-Ki,qrf,sns,valprop,-0.7484475724559769,0.5175827479045992
ChEMBL-hERG-Ki,rf,continuous_pdv,hetero,-0.05243123545348287,0.4666237467569532
ChEMBL-hERG-Ki,rf,continuous_pdv,legacy,-0.110889422920848,0.466623746756953
ChEMBL-hERG-Ki,rf,continuous_pdv,outlier,-0.06549123265994095,0.4666237467569532
ChEMBL-hERG-Ki,rf,continuous_pdv,quantile,-0.16104728205516414,0.4666237467569533
ChEMBL-hERG-Ki,rf,continuous_pdv,threshold,-0.45035312179742104,0.4666237467569532
ChEMBL-hERG-Ki,rf,continuous_pdv,valprop,-0.2525594404120159,0.4666237467569532
ChEMBL-hERG-Ki,rf,ecfp4,hetero,-0.047574131425268416,0.5207414199127047
ChEMBL-hERG-Ki,rf,ecfp4,legacy,-0.11858653628926856,0.5207414199127047
ChEMBL-hERG-Ki,rf,ecfp4,outlier,-0.14467596967238894,0.5207414199127047
ChEMBL-hERG-Ki,rf,ecfp4,quantile,-0.15406570637079808,0.5207414199127047
ChEMBL-hERG-Ki,rf,ecfp4,threshold,-0.6635017428415048,0.5207414199127047
ChEMBL-hERG-Ki,rf,ecfp4,valprop,-0.35211065278940773,0.5207414199127047
ChEMBL-hERG-Ki,rf,mhggnn,hetero,-0.06571439799264961,0.5186150614864771
ChEMBL-hERG-Ki,rf,mhggnn,legacy,-0.14675665186181305,0.5186150614864771
ChEMBL-hERG-Ki,rf,mhggnn,outlier,-0.051711048834272966,0.5186150614864771
ChEMBL-hERG-Ki,rf,mhggnn,quantile,-0.20076302766791057,0.5186150614864771
ChEMBL-hERG-Ki,rf,mhggnn,threshold,-0.5178689249969066,0.5186150614864772
ChEMBL-hERG-Ki,rf,mhggnn,valprop,-0.3234853144628442,0.5186150614864772
ChEMBL-hERG-Ki,rf,sns,hetero,-0.0576052973117832,0.5402385561433172
ChEMBL-hERG-Ki,rf,sns,legacy,-0.17566161692861323,0.5402385561433172
ChEMBL-hERG-Ki,rf,sns,outlier,-0.03180325682963899,0.5402385561433172
ChEMBL-hERG-Ki,rf,sns,quantile,-0.21331686771991878,0.5402385561433172
ChEMBL-hERG-Ki,rf,sns,threshold,-0.7407378315781663,0.5402385561433172
ChEMBL-hERG-Ki,rf,sns,valprop,-0.44580206364903463,0.5402385561433172
ChEMBL-hERG-Ki,svm,ecfp4,hetero,-0.07783840778479836,0.6351978845183014
ChEMBL-hERG-Ki,svm,ecfp4,legacy,-0.14486824284315256,0.6351978845183014
ChEMBL-hERG-Ki,svm,ecfp4,outlier,-0.08737350952049025,0.6351978845183014
ChEMBL-hERG-Ki,svm,ecfp4,quantile,-0.10632688692830528,0.6351978845183014
ChEMBL-hERG-Ki,svm,ecfp4,threshold,-0.3796936118927191,0.6351978845183014
ChEMBL-hERG-Ki,svm,ecfp4,valprop,-0.2418396904462402,0.6351978845183014
ChEMBL-hERG-Ki,svm,mhggnn,hetero,-0.0682872580434857,0.6146090041978663
ChEMBL-hERG-Ki,svm,mhggnn,legacy,-0.14767738582369838,0.6146090041978663
ChEMBL-hERG-Ki,svm,mhggnn,outlier,-0.06049423160886466,0.6146090041978663
ChEMBL-hERG-Ki,svm,mhggnn,quantile,-0.07911636915047313,0.6146090041978663
ChEMBL-hERG-Ki,svm,mhggnn,threshold,-0.3461998044877883,0.6146090041978663
ChEMBL-hERG-Ki,svm,mhggnn,valprop,-0.24788073502343377,0.6146090041978663
ChEMBL-hERG-Ki,svm,sns,hetero,-0.07169097861624889,0.6229817086626029
ChEMBL-hERG-Ki,svm,sns,legacy,-0.14541863587002915,0.6229817086626029
ChEMBL-hERG-Ki,svm,sns,outlier,-0.07191837836071262,0.6229817086626029
ChEMBL-hERG-Ki,svm,sns,quantile,-0.09277343806807303,0.6229817086626029
ChEMBL-hERG-Ki,svm,sns,threshold,-0.32610361148541556,0.6229817086626029
ChEMBL-hERG-Ki,svm,sns,valprop,-0.21934474102008375,0.6229817086626029
ChEMBL-hERG-Ki,xgboost,continuous_pdv,hetero,-0.16630155181028428,0.4751964050059756
ChEMBL-hERG-Ki,xgboost,continuous_pdv,legacy,-0.35479332229268,0.4751964050059756
ChEMBL-hERG-Ki,xgboost,continuous_pdv,outlier,-0.17489054347758715,0.4751964050059756
ChEMBL-hERG-Ki,xgboost,continuous_pdv,quantile,-0.27120981961237206,0.4751964050059756
ChEMBL-hERG-Ki,xgboost,continuous_pdv,threshold,-1.5948234244832384,0.4751964050059756
ChEMBL-hERG-Ki,xgboost,continuous_pdv,valprop,-0.8267714997619713,0.4751964050059756
ChEMBL-hERG-Ki,xgboost,ecfp4,hetero,-0.1508888329898022,0.4893716159345761
ChEMBL-hERG-Ki,xgboost,ecfp4,legacy,-0.42748952507798865,0.4893716159345761
ChEMBL-hERG-Ki,xgboost,ecfp4,outlier,-0.2336027834044035,0.4893716159345761
ChEMBL-hERG-Ki,xgboost,ecfp4,quantile,-0.47495418776105114,0.4893716159345761
ChEMBL-hERG-Ki,xgboost,ecfp4,threshold,-1.5144073834676077,0.4893716159345761
ChEMBL-hERG-Ki,xgboost,ecfp4,valprop,-0.9362720530486304,0.4893716159345761
ChEMBL-hERG-Ki,xgboost,mhggnn,hetero,-0.14725307085441589,0.4718455765103785
ChEMBL-hERG-Ki,xgboost,mhggnn,legacy,-0.3170155000418169,0.4718455765103785
ChEMBL-hERG-Ki,xgboost,mhggnn,outlier,-0.22373063402870239,0.4718455765103785
ChEMBL-hERG-Ki,xgboost,mhggnn,quantile,-0.46361070249078956,0.4718455765103785
ChEMBL-hERG-Ki,xgboost,mhggnn,threshold,-1.3476860928378542,0.4718455765103785
ChEMBL-hERG-Ki,xgboost,mhggnn,valprop,-0.8774754861362567,0.4718455765103785
ChEMBL-hERG-Ki,xgboost,sns,hetero,-0.23989696935726923,0.5077877170851796
ChEMBL-hERG-Ki,xgboost,sns,legacy,-0.5112404103541174,0.5077877170851796
ChEMBL-hERG-Ki,xgboost,sns,outlier,-0.14220120352205007,0.5077877170851796
ChEMBL-hERG-Ki,xgboost,sns,quantile,-0.5203573568763361,0.5077877170851796
ChEMBL-hERG-Ki,xgboost,sns,threshold,-1.7833193934663853,0.5077877170851796
ChEMBL-hERG-Ki,xgboost,sns,valprop,-1.0418502496429654,0.5077877170851796
OpenADMET-Caco2_Efflux,dnn,ecfp4,hetero,-0.16234859491699846,0.4781088308524891
OpenADMET-Caco2_Efflux,dnn,ecfp4,legacy,-0.39395693944707644,0.5174515540089356
OpenADMET-Caco2_Efflux,dnn,ecfp4,outlier,-0.33139859582525094,0.5057109522570211
OpenADMET-Caco2_Efflux,dnn,ecfp4,quantile,-0.37996028568118917,0.4900834611738789
OpenADMET-Caco2_Efflux,dnn,ecfp4,threshold,-0.31125221814895454,0.470798831769093
OpenADMET-Caco2_Efflux,dnn,ecfp4,valprop,-0.3865436764042577,0.4945231627448672
OpenADMET-Caco2_Efflux,dnn,mhggnn,hetero,-0.1518865094859799,0.4625674579885798
OpenADMET-Caco2_Efflux,dnn,mhggnn,legacy,-0.37669936606868215,0.42671411243334
OpenADMET-Caco2_Efflux,dnn,mhggnn,outlier,-0.3250975538577593,0.4049292727137794
OpenADMET-Caco2_Efflux,dnn,mhggnn,quantile,-0.41956112771120185,0.4727022377910337
OpenADMET-Caco2_Efflux,dnn,mhggnn,threshold,-0.19026234342889586,0.3973049933073043
OpenADMET-Caco2_Efflux,dnn,mhggnn,valprop,-0.37678986612507737,0.4610736510908233
OpenADMET-Caco2_Efflux,dnn,sns,hetero,-0.1583450156658453,0.5177095886074972
OpenADMET-Caco2_Efflux,dnn,sns,legacy,-0.4517956996984213,0.5118390767572889
OpenADMET-Caco2_Efflux,dnn,sns,outlier,-0.26694650850400964,0.508331957581506
OpenADMET-Caco2_Efflux,dnn,sns,quantile,-0.2969556611036295,0.5056609530116544
OpenADMET-Caco2_Efflux,dnn,sns,threshold,-0.2944850069999552,0.5065936785450603
OpenADMET-Caco2_Efflux,dnn,sns,valprop,-0.40051809245007564,0.4921171732440283
OpenADMET-Caco2_Efflux,lgb,continuous_pdv,hetero,-0.1551889649616813,0.5021935173631005
OpenADMET-Caco2_Efflux,lgb,continuous_pdv,legacy,-1.0964399913150866,0.5021935173631005
OpenADMET-Caco2_Efflux,lgb,continuous_pdv,outlier,-0.7434195098667318,0.5021935173631005
OpenADMET-Caco2_Efflux,lgb,continuous_pdv,quantile,-0.8427012821154154,0.5021935173631005
OpenADMET-Caco2_Efflux,lgb,continuous_pdv,threshold,-0.48813532993715686,0.5021935173631005
OpenADMET-Caco2_Efflux,lgb,continuous_pdv,valprop,-1.1258253074515503,0.5021935173631005
OpenADMET-Caco2_Efflux,lgb,ecfp4,hetero,-0.15154017856121213,0.5339227626851931
OpenADMET-Caco2_Efflux,lgb,ecfp4,legacy,-1.0656635361319948,0.5339227626851931
OpenADMET-Caco2_Efflux,lgb,ecfp4,outlier,-0.5326385485041937,0.5339227626851931
OpenADMET-Caco2_Efflux,lgb,ecfp4,quantile,-0.6642781017506252,0.5339227626851931
OpenADMET-Caco2_Efflux,lgb,ecfp4,threshold,-0.2963749752204106,0.5339227626851931
OpenADMET-Caco2_Efflux,lgb,ecfp4,valprop,-1.0952042733645768,0.5339227626851931
OpenADMET-Caco2_Efflux,lgb,mhggnn,hetero,-0.14899259617380903,0.4643764762386723
OpenADMET-Caco2_Efflux,lgb,mhggnn,legacy,-1.156303908513464,0.4643764762386723
OpenADMET-Caco2_Efflux,lgb,mhggnn,outlier,-0.8115627518124575,0.4643764762386723
OpenADMET-Caco2_Efflux,lgb,mhggnn,quantile,-0.8255107615233028,0.4643764762386723
OpenADMET-Caco2_Efflux,lgb,mhggnn,threshold,-0.5572544159122436,0.4643764762386723
OpenADMET-Caco2_Efflux,lgb,mhggnn,valprop,-1.3057525383976891,0.4643764762386723
OpenADMET-Caco2_Efflux,lgb,sns,hetero,-0.16872282211372108,0.5275295879190278
OpenADMET-Caco2_Efflux,lgb,sns,legacy,-1.105011546820372,0.5275295879190278
OpenADMET-Caco2_Efflux,lgb,sns,outlier,-0.6657762658805539,0.5275295879190278
OpenADMET-Caco2_Efflux,lgb,sns,quantile,-0.7078731190798611,0.5275295879190278
OpenADMET-Caco2_Efflux,lgb,sns,threshold,-0.4203011971036137,0.5275295879190278
OpenADMET-Caco2_Efflux,lgb,sns,valprop,-1.2278244527670357,0.5275295879190278
OpenADMET-Caco2_Efflux,ngboost,continuous_pdv,hetero,-0.0457078066269238,0.4276751819716924
OpenADMET-Caco2_Efflux,ngboost,continuous_pdv,legacy,-0.19195911533563004,0.4275129871204515
OpenADMET-Caco2_Efflux,ngboost,continuous_pdv,outlier,-0.6689317119731375,0.4284653614053376
OpenADMET-Caco2_Efflux,ngboost,continuous_pdv,quantile,-0.494015423157214,0.4273712959846227
OpenADMET-Caco2_Efflux,ngboost,continuous_pdv,threshold,-0.5653365582064502,0.42716775079698
OpenADMET-Caco2_Efflux,ngboost,continuous_pdv,valprop,-0.2151386246057052,0.4280221545105545
OpenADMET-Caco2_Efflux,ngboost,ecfp4,hetero,-0.02198603546107731,0.4021830468460861
OpenADMET-Caco2_Efflux,ngboost,ecfp4,legacy,-0.16587812805764318,0.4026030031803462
OpenADMET-Caco2_Efflux,ngboost,ecfp4,outlier,-0.6609887306474318,0.3998471567565789
OpenADMET-Caco2_Efflux,ngboost,ecfp4,quantile,-0.5194213608371976,0.401669978538508
OpenADMET-Caco2_Efflux,ngboost,ecfp4,threshold,-0.28491151340471893,0.4007167208193655
OpenADMET-Caco2_Efflux,ngboost,ecfp4,valprop,-0.1743630588118312,0.4000428650067384
OpenADMET-Caco2_Efflux,ngboost,mhggnn,hetero,-0.049443246176689236,0.4240830188427072
OpenADMET-Caco2_Efflux,ngboost,mhggnn,legacy,-0.2437574628667086,0.4237318216028172
OpenADMET-Caco2_Efflux,ngboost,mhggnn,outlier,-0.5699730141144832,0.4245610877906005
OpenADMET-Caco2_Efflux,ngboost,mhggnn,quantile,-0.6463658887038212,0.4230783560159034
OpenADMET-Caco2_Efflux,ngboost,mhggnn,threshold,-0.4147491090938833,0.4250597296684949
OpenADMET-Caco2_Efflux,ngboost,mhggnn,valprop,-0.2667889994312198,0.4264856110699055
OpenADMET-Caco2_Efflux,ngboost,sns,hetero,-0.011036518088432614,0.3971230585107634
OpenADMET-Caco2_Efflux,ngboost,sns,legacy,-0.234101625144033,0.4000478332311612
OpenADMET-Caco2_Efflux,ngboost,sns,outlier,-0.6532265563040857,0.3986218716189895
OpenADMET-Caco2_Efflux,ngboost,sns,quantile,-0.5759796581871971,0.397917631068289
OpenADMET-Caco2_Efflux,ngboost,sns,threshold,-0.31183535152214936,0.3976524403474821
OpenADMET-Caco2_Efflux,ngboost,sns,valprop,-0.2600123309731459,0.3962511938649927
OpenADMET-Caco2_Efflux,qrf,continuous_pdv,hetero,-0.13620247076982192,0.3953844089728935
OpenADMET-Caco2_Efflux,qrf,continuous_pdv,legacy,-1.1319241836390908,0.3953844089728935
OpenADMET-Caco2_Efflux,qrf,continuous_pdv,outlier,-0.3060397667129542,0.3953844089728935
OpenADMET-Caco2_Efflux,qrf,continuous_pdv,quantile,-0.6546803155368832,0.3953844089728935
OpenADMET-Caco2_Efflux,qrf,continuous_pdv,threshold,-0.4111914657177458,0.3953844089728935
OpenADMET-Caco2_Efflux,qrf,continuous_pdv,valprop,-1.1615256533237566,0.3953844089728935
OpenADMET-Caco2_Efflux,qrf,ecfp4,hetero,-0.10438083404423253,0.4590580296857303
OpenADMET-Caco2_Efflux,qrf,ecfp4,legacy,-1.3038930204411714,0.4590580296857303
OpenADMET-Caco2_Efflux,qrf,ecfp4,outlier,-0.5477043139546529,0.4590580296857303
OpenADMET-Caco2_Efflux,qrf,ecfp4,quantile,-0.7351958060293952,0.4590580296857303
OpenADMET-Caco2_Efflux,qrf,ecfp4,threshold,-0.43498316111178775,0.4590580296857303
OpenADMET-Caco2_Efflux,qrf,ecfp4,valprop,-1.3304841101898435,0.4590580296857303
OpenADMET-Caco2_Efflux,qrf,mhggnn,hetero,-0.0778920710883932,0.3942258826995173
OpenADMET-Caco2_Efflux,qrf,mhggnn,legacy,-0.8394990490582228,0.3942258826995173
OpenADMET-Caco2_Efflux,qrf,mhggnn,outlier,-0.22374529127743753,0.3942258826995173
OpenADMET-Caco2_Efflux,qrf,mhggnn,quantile,-0.3605904679865608,0.3942258826995173
OpenADMET-Caco2_Efflux,qrf,mhggnn,threshold,-0.19319432664085867,0.3942258826995173
OpenADMET-Caco2_Efflux,qrf,mhggnn,valprop,-0.9484641986071893,0.3942258826995173
OpenADMET-Caco2_Efflux,qrf,sns,hetero,-0.0869347455173654,0.3928967393956964
OpenADMET-Caco2_Efflux,qrf,sns,legacy,-1.1853788353551353,0.3928967393956964
OpenADMET-Caco2_Efflux,qrf,sns,outlier,-0.49707975465058185,0.3928967393956964
OpenADMET-Caco2_Efflux,qrf,sns,quantile,-0.6848984293222901,0.3928967393956964
OpenADMET-Caco2_Efflux,qrf,sns,threshold,-0.4134309168616701,0.3928967393956964
OpenADMET-Caco2_Efflux,qrf,sns,valprop,-1.2828073163080858,0.3928967393956964
OpenADMET-Caco2_Efflux,rf,continuous_pdv,hetero,-0.07671913416292309,0.4215493583526397
OpenADMET-Caco2_Efflux,rf,continuous_pdv,legacy,-0.5479217983644445,0.4215493583526396
OpenADMET-Caco2_Efflux,rf,continuous_pdv,outlier,-0.5135009063745242,0.4215493583526397
OpenADMET-Caco2_Efflux,rf,continuous_pdv,quantile,-0.6952584685767018,0.4215493583526396
OpenADMET-Caco2_Efflux,rf,continuous_pdv,threshold,-0.421386121633045,0.4215493583526397
OpenADMET-Caco2_Efflux,rf,continuous_pdv,valprop,-0.5885173846245582,0.4215493583526397
OpenADMET-Caco2_Efflux,rf,ecfp4,hetero,-0.10261910833280566,0.5247844196930195
OpenADMET-Caco2_Efflux,rf,ecfp4,legacy,-0.7187803257250763,0.5247844196930195
OpenADMET-Caco2_Efflux,rf,ecfp4,outlier,-0.8321930219810473,0.5247844196930196
OpenADMET-Caco2_Efflux,rf,ecfp4,quantile,-1.0229023904459578,0.5247844196930195
OpenADMET-Caco2_Efflux,rf,ecfp4,threshold,-0.5319236630171024,0.5247844196930195
OpenADMET-Caco2_Efflux,rf,ecfp4,valprop,-0.7733784540074298,0.5247844196930196
OpenADMET-Caco2_Efflux,rf,mhggnn,hetero,-0.034310162455047026,0.3940663373748452
OpenADMET-Caco2_Efflux,rf,mhggnn,legacy,-0.4089571879956939,0.3940663373748452
OpenADMET-Caco2_Efflux,rf,mhggnn,outlier,-0.5154151853916498,0.3940663373748452
OpenADMET-Caco2_Efflux,rf,mhggnn,quantile,-0.716477411480644,0.3940663373748452
OpenADMET-Caco2_Efflux,rf,mhggnn,threshold,-0.2959151174314892,0.3940663373748452
OpenADMET-Caco2_Efflux,rf,mhggnn,valprop,-0.4601768959876899,0.3940663373748452
OpenADMET-Caco2_Efflux,rf,sns,hetero,-0.09479679761713981,0.4823923045937643
OpenADMET-Caco2_Efflux,rf,sns,legacy,-0.7243211497820637,0.4823923045937643
OpenADMET-Caco2_Efflux,rf,sns,outlier,-0.6711774798145492,0.4823923045937643
OpenADMET-Caco2_Efflux,rf,sns,quantile,-0.8404345971402284,0.4823923045937643
OpenADMET-Caco2_Efflux,rf,sns,threshold,-0.4382192302317446,0.4823923045937643
OpenADMET-Caco2_Efflux,rf,sns,valprop,-0.7787897699563902,0.4823923045937643
OpenADMET-Caco2_Efflux,svm,ecfp4,hetero,-0.10284020991547144,0.4751010648249856
OpenADMET-Caco2_Efflux,svm,ecfp4,legacy,-0.5537268036491242,0.4751010648249856
OpenADMET-Caco2_Efflux,svm,ecfp4,outlier,-0.1001794249827582,0.4751010648249856
OpenADMET-Caco2_Efflux,svm,ecfp4,quantile,-0.14405898312065854,0.4751010648249856
OpenADMET-Caco2_Efflux,svm,ecfp4,threshold,-0.1109360051513372,0.4751010648249856
OpenADMET-Caco2_Efflux,svm,ecfp4,valprop,-0.5738079898511598,0.4751010648249856
OpenADMET-Caco2_Efflux,svm,mhggnn,hetero,-0.11333567649327451,0.4733143548902465
OpenADMET-Caco2_Efflux,svm,mhggnn,legacy,-0.5749327292812026,0.4733143548902465
OpenADMET-Caco2_Efflux,svm,mhggnn,outlier,-0.0965572344542091,0.4733143548902465
OpenADMET-Caco2_Efflux,svm,mhggnn,quantile,-0.11675843334162872,0.4733143548902465
OpenADMET-Caco2_Efflux,svm,mhggnn,threshold,-0.10140070509781576,0.4733143548902465
OpenADMET-Caco2_Efflux,svm,mhggnn,valprop,-0.58746934767754,0.4733143548902465
OpenADMET-Caco2_Efflux,svm,sns,hetero,-0.0925334299745291,0.487672704380984
OpenADMET-Caco2_Efflux,svm,sns,legacy,-0.41332125545910214,0.487672704380984
OpenADMET-Caco2_Efflux,svm,sns,outlier,-0.08682780248667747,0.487672704380984
OpenADMET-Caco2_Efflux,svm,sns,quantile,-0.09413565929048123,0.487672704380984
OpenADMET-Caco2_Efflux,svm,sns,threshold,-0.08872446466431505,0.487672704380984
OpenADMET-Caco2_Efflux,svm,sns,valprop,-0.4235701411365956,0.487672704380984
OpenADMET-Caco2_Efflux,xgboost,continuous_pdv,hetero,-0.184894536754114,0.3351731357481757
OpenADMET-Caco2_Efflux,xgboost,continuous_pdv,legacy,-1.5444561170921371,0.3351731357481757
OpenADMET-Caco2_Efflux,xgboost,continuous_pdv,outlier,-1.3550263667283828,0.3351731357481757
