dataset,representation,target,replicate,level,condition,family,model,n_train,n_test,label_sd,target_dose,realised_dose,dose_used,dose_mode,unit_dose_g,affected_molecule_fraction,n_noise_groups,largest_group_share,noise_seed,r2,r2_clean
QM9,PDV,homo_lumo_gap,0,0.5,Outlier p=0.05,contamination,RF,3199,801,1.3251350930417456,0.5,0.5067363977708159,0.5067363977708159,algebraic,1.1927414105843157,0.052829009065332916,1305,0.08002500781494216,60005,0.8634960683781068,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,0.5,Outlier p=0.05,contamination,Ridge,3199,801,1.3251350930417456,0.5,0.5067363977708159,0.5067363977708159,algebraic,1.1927414105843157,0.052829009065332916,1305,0.08002500781494216,60005,0.876999880071828,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,0.5,Outlier p=0.10,contamination,LGBM,3199,801,1.3251350930417456,0.5,0.5089767497366887,0.5089767497366887,algebraic,1.3703190520715045,0.10972178805876837,1305,0.08002500781494216,60005,0.8733767054793112,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,0.5,Outlier p=0.10,contamination,RF,3199,801,1.3251350930417456,0.5,0.5089767497366887,0.5089767497366887,algebraic,1.3703190520715045,0.10972178805876837,1305,0.08002500781494216,60005,0.868679497168436,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,0.5,Outlier p=0.10,contamination,Ridge,3199,801,1.3251350930417456,0.5,0.5089767497366887,0.5089767497366887,algebraic,1.3703190520715045,0.10972178805876837,1305,0.08002500781494216,60005,0.8767233346750665,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,0.5,Grouped wider,structure-keyed,LGBM,3199,801,1.3251350930417456,0.5,0.49420296073932674,0.49420296073932674,algebraic,1.6126066340862062,0.20006251953735543,1305,0.08002500781494216,60005,0.8730831714033616,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,0.5,Grouped wider,structure-keyed,RF,3199,801,1.3251350930417456,0.5,0.49420296073932674,0.49420296073932674,algebraic,1.6126066340862062,0.20006251953735543,1305,0.08002500781494216,60005,0.8717141370094373,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,0.5,Grouped wider,structure-keyed,Ridge,3199,801,1.3251350930417456,0.5,0.49420296073932674,0.49420296073932674,algebraic,1.6126066340862062,0.20006251953735543,1305,0.08002500781494216,60005,0.8760262683441352,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,0.5,Grouped shifted,structure-keyed,LGBM,3199,801,1.3251350930417456,0.5,0.5664926096867223,0.5664926096867223,algebraic,1.0,1.0,1305,0.08002500781494216,60005,0.8225187550503744,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,0.5,Grouped shifted,structure-keyed,RF,3199,801,1.3251350930417456,0.5,0.5664926096867223,0.5664926096867223,algebraic,1.0,1.0,1305,0.08002500781494216,60005,0.8164333345753582,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,0.5,Grouped shifted,structure-keyed,Ridge,3199,801,1.3251350930417456,0.5,0.5664926096867223,0.5664926096867223,algebraic,1.0,1.0,1305,0.08002500781494216,60005,0.7626555251842244,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,0.5,Skewed draw,asymmetric,LGBM,3199,801,1.3251350930417456,0.5,0.5004691810049561,0.5004691810049561,algebraic,1.0,0.0,1305,0.08002500781494216,60005,0.8636913216528366,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,0.5,Skewed draw,asymmetric,RF,3199,801,1.3251350930417456,0.5,0.5004691810049561,0.5004691810049561,algebraic,1.0,0.0,1305,0.08002500781494216,60005,0.8629563514595566,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,0.5,Skewed draw,asymmetric,Ridge,3199,801,1.3251350930417456,0.5,0.5004691810049561,0.5004691810049561,algebraic,1.0,0.0,1305,0.08002500781494216,60005,0.8693263121675117,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,1.5,Gaussian,reference,LGBM,3199,801,1.3251350930417456,1.5,1.4838552495257629,1.4838552495257629,algebraic,1.0,0.0,1305,0.08002500781494216,60015,0.5972075251339608,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,1.5,Gaussian,reference,RF,3199,801,1.3251350930417456,1.5,1.4838552495257629,1.4838552495257629,algebraic,1.0,0.0,1305,0.08002500781494216,60015,0.6811390063819076,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,1.5,Gaussian,reference,Ridge,3199,801,1.3251350930417456,1.5,1.4838552495257629,1.4838552495257629,algebraic,1.0,0.0,1305,0.08002500781494216,60015,0.7912471388864709,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,1.5,Student-t nu=10,heavy tail,LGBM,3199,801,1.3251350930417456,1.5,1.444621434384285,1.444621434384285,algebraic,1.118033988749895,0.0,1305,0.08002500781494216,60015,0.6551177166570196,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,1.5,Student-t nu=10,heavy tail,RF,3199,801,1.3251350930417456,1.5,1.444621434384285,1.444621434384285,algebraic,1.118033988749895,0.0,1305,0.08002500781494216,60015,0.7068462468867186,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,1.5,Student-t nu=10,heavy tail,Ridge,3199,801,1.3251350930417456,1.5,1.444621434384285,1.444621434384285,algebraic,1.118033988749895,0.0,1305,0.08002500781494216,60015,0.7674168883826168,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,1.5,Student-t nu=5,heavy tail,LGBM,3199,801,1.3251350930417456,1.5,1.4597110779400528,1.4597110779400528,algebraic,1.2909944487358056,0.0,1305,0.08002500781494216,60015,0.5929466038176596,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,1.5,Student-t nu=5,heavy tail,RF,3199,801,1.3251350930417456,1.5,1.4597110779400528,1.4597110779400528,algebraic,1.2909944487358056,0.0,1305,0.08002500781494216,60015,0.7006459829521987,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,1.5,Student-t nu=5,heavy tail,Ridge,3199,801,1.3251350930417456,1.5,1.4597110779400528,1.4597110779400528,algebraic,1.2909944487358056,0.0,1305,0.08002500781494216,60015,0.7341841921834152,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,1.5,Student-t nu=3,heavy tail,LGBM,3199,801,1.3251350930417456,1.5,1.4539054698396794,1.4539054698396794,algebraic,1.7320508075688772,0.0,1305,0.08002500781494216,60015,0.6184364917802765,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,1.5,Student-t nu=3,heavy tail,RF,3199,801,1.3251350930417456,1.5,1.4539054698396794,1.4539054698396794,algebraic,1.7320508075688772,0.0,1305,0.08002500781494216,60015,0.6530194412921878,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,1.5,Student-t nu=3,heavy tail,Ridge,3199,801,1.3251350930417456,1.5,1.4539054698396794,1.4539054698396794,algebraic,1.7320508075688772,0.0,1305,0.08002500781494216,60015,0.7616114006418153,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,1.5,Laplace,heavy tail,LGBM,3199,801,1.3251350930417456,1.5,1.476958407124585,1.476958407124585,algebraic,1.4142135623730951,0.0,1305,0.08002500781494216,60015,0.5830882118086489,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,1.5,Laplace,heavy tail,RF,3199,801,1.3251350930417456,1.5,1.476958407124585,1.476958407124585,algebraic,1.4142135623730951,0.0,1305,0.08002500781494216,60015,0.6443075265107033,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,1.5,Laplace,heavy tail,Ridge,3199,801,1.3251350930417456,1.5,1.476958407124585,1.476958407124585,algebraic,1.4142135623730951,0.0,1305,0.08002500781494216,60015,0.762533730583812,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,1.5,Outlier p=0.01,contamination,LGBM,3199,801,1.3251350930417456,1.5,1.4960365022228306,1.4960365022228306,algebraic,1.0428457950711567,0.010940919037199124,1305,0.08002500781494216,60015,0.5775145598017886,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,1.5,Outlier p=0.01,contamination,RF,3199,801,1.3251350930417456,1.5,1.4960365022228306,1.4960365022228306,algebraic,1.0428457950711567,0.010940919037199124,1305,0.08002500781494216,60015,0.6742102202447032,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,1.5,Outlier p=0.01,contamination,Ridge,3199,801,1.3251350930417456,1.5,1.4960365022228306,1.4960365022228306,algebraic,1.0428457950711567,0.010940919037199124,1305,0.08002500781494216,60015,0.7444525309518284,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,1.5,Outlier p=0.05,contamination,LGBM,3199,801,1.3251350930417456,1.5,1.5240969394641324,1.5240969394641324,algebraic,1.1800943583426116,0.0490778368240075,1305,0.08002500781494216,60015,0.5971367678816679,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,1.5,Outlier p=0.05,contamination,RF,3199,801,1.3251350930417456,1.5,1.5240969394641324,1.5240969394641324,algebraic,1.1800943583426116,0.0490778368240075,1305,0.08002500781494216,60015,0.6820801144816584,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,1.5,Outlier p=0.05,contamination,Ridge,3199,801,1.3251350930417456,1.5,1.5240969394641324,1.5240969394641324,algebraic,1.1800943583426116,0.0490778368240075,1305,0.08002500781494216,60015,0.736872282332693,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,1.5,Outlier p=0.10,contamination,LGBM,3199,801,1.3251350930417456,1.5,1.492785807859478,1.492785807859478,algebraic,1.3491687552352956,0.10253204126289465,1305,0.08002500781494216,60015,0.6053895846071055,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,1.5,Outlier p=0.10,contamination,RF,3199,801,1.3251350930417456,1.5,1.492785807859478,1.492785807859478,algebraic,1.3491687552352956,0.10253204126289465,1305,0.08002500781494216,60015,0.6543142486989071,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,1.5,Outlier p=0.10,contamination,Ridge,3199,801,1.3251350930417456,1.5,1.492785807859478,1.492785807859478,algebraic,1.3491687552352956,0.10253204126289465,1305,0.08002500781494216,60015,0.7424447552849585,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,1.5,Grouped wider,structure-keyed,LGBM,3199,801,1.3251350930417456,1.5,1.45650855768322,1.45650855768322,algebraic,1.6126066340862062,0.20006251953735543,1305,0.08002500781494216,60015,0.6307078949974658,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,1.5,Grouped wider,structure-keyed,RF,3199,801,1.3251350930417456,1.5,1.45650855768322,1.45650855768322,algebraic,1.6126066340862062,0.20006251953735543,1305,0.08002500781494216,60015,0.6670324098827389,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,1.5,Grouped wider,structure-keyed,Ridge,3199,801,1.3251350930417456,1.5,1.45650855768322,1.45650855768322,algebraic,1.6126066340862062,0.20006251953735543,1305,0.08002500781494216,60015,0.7386385953774659,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,1.5,Grouped shifted,structure-keyed,LGBM,3199,801,1.3251350930417456,1.5,1.5717248229010399,1.5717248229010399,algebraic,1.0,1.0,1305,0.08002500781494216,60015,0.38413378878762416,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,1.5,Grouped shifted,structure-keyed,RF,3199,801,1.3251350930417456,1.5,1.5717248229010399,1.5717248229010399,algebraic,1.0,1.0,1305,0.08002500781494216,60015,0.49164736232995276,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,1.5,Grouped shifted,structure-keyed,Ridge,3199,801,1.3251350930417456,1.5,1.5717248229010399,1.5717248229010399,algebraic,1.0,1.0,1305,0.08002500781494216,60015,0.37288500091454413,0.8861895159144828
QM9,PDV,homo_lumo_gap,0,1.5,Skewed draw,asymmetric,LGBM,3199,801,1.3251350930417456,1.5,1.455464331380701,1.455464331380701,algebraic,1.0,0.0,1305,0.08002500781494216,60015,0.577358020862575,0.9019612311727665
QM9,PDV,homo_lumo_gap,0,1.5,Skewed draw,asymmetric,RF,3199,801,1.3251350930417456,1.5,1.455464331380701,1.455464331380701,algebraic,1.0,0.0,1305,0.08002500781494216,60015,0.6244868594985217,0.8982989126708713
QM9,PDV,homo_lumo_gap,0,1.5,Skewed draw,asymmetric,Ridge,3199,801,1.3251350930417456,1.5,1.455464331380701,1.455464331380701,algebraic,1.0,0.0,1305,0.08002500781494216,60015,0.7318031374857388,0.8861895159144828
QM9,PDV,homo_lumo_gap,1,0.5,Gaussian,reference,LGBM,3196,804,1.2841922113560549,0.5,0.5022211276693679,0.5022211276693679,algebraic,1.0,0.0,1257,0.08322903629536921,60105,0.8945149769272187,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,0.5,Gaussian,reference,RF,3196,804,1.2841922113560549,0.5,0.5022211276693679,0.5022211276693679,algebraic,1.0,0.0,1257,0.08322903629536921,60105,0.8841462285700725,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,0.5,Gaussian,reference,Ridge,3196,804,1.2841922113560549,0.5,0.5022211276693679,0.5022211276693679,algebraic,1.0,0.0,1257,0.08322903629536921,60105,0.87127469078112,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,0.5,Student-t nu=10,heavy tail,LGBM,3196,804,1.2841922113560549,0.5,0.5164349463576918,0.5164349463576918,algebraic,1.118033988749895,0.0,1257,0.08322903629536921,60105,0.8929483150834624,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,0.5,Student-t nu=10,heavy tail,RF,3196,804,1.2841922113560549,0.5,0.5164349463576918,0.5164349463576918,algebraic,1.118033988749895,0.0,1257,0.08322903629536921,60105,0.8788362726158372,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,0.5,Student-t nu=10,heavy tail,Ridge,3196,804,1.2841922113560549,0.5,0.5164349463576918,0.5164349463576918,algebraic,1.118033988749895,0.0,1257,0.08322903629536921,60105,0.8752880811369002,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,0.5,Student-t nu=5,heavy tail,LGBM,3196,804,1.2841922113560549,0.5,0.5180077352745105,0.5180077352745105,algebraic,1.2909944487358056,0.0,1257,0.08322903629536921,60105,0.8875352597276424,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,0.5,Student-t nu=5,heavy tail,RF,3196,804,1.2841922113560549,0.5,0.5180077352745105,0.5180077352745105,algebraic,1.2909944487358056,0.0,1257,0.08322903629536921,60105,0.878436677520742,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,0.5,Student-t nu=5,heavy tail,Ridge,3196,804,1.2841922113560549,0.5,0.5180077352745105,0.5180077352745105,algebraic,1.2909944487358056,0.0,1257,0.08322903629536921,60105,0.8725802116877371,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,0.5,Student-t nu=3,heavy tail,LGBM,3196,804,1.2841922113560549,0.5,0.47535743460304736,0.47535743460304736,algebraic,1.7320508075688772,0.0,1257,0.08322903629536921,60105,0.898024450928811,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,0.5,Student-t nu=3,heavy tail,RF,3196,804,1.2841922113560549,0.5,0.47535743460304736,0.47535743460304736,algebraic,1.7320508075688772,0.0,1257,0.08322903629536921,60105,0.874544932813782,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,0.5,Student-t nu=3,heavy tail,Ridge,3196,804,1.2841922113560549,0.5,0.47535743460304736,0.47535743460304736,algebraic,1.7320508075688772,0.0,1257,0.08322903629536921,60105,0.8673938672070973,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,0.5,Laplace,heavy tail,LGBM,3196,804,1.2841922113560549,0.5,0.510138082408118,0.510138082408118,algebraic,1.4142135623730951,0.0,1257,0.08322903629536921,60105,0.8936577793114219,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,0.5,Laplace,heavy tail,RF,3196,804,1.2841922113560549,0.5,0.510138082408118,0.510138082408118,algebraic,1.4142135623730951,0.0,1257,0.08322903629536921,60105,0.8781657848990503,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,0.5,Laplace,heavy tail,Ridge,3196,804,1.2841922113560549,0.5,0.510138082408118,0.510138082408118,algebraic,1.4142135623730951,0.0,1257,0.08322903629536921,60105,0.8648186694808739,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,0.5,Outlier p=0.01,contamination,LGBM,3196,804,1.2841922113560549,0.5,0.49764407098614,0.49764407098614,algebraic,1.0380736949972804,0.00969962453066333,1257,0.08322903629536921,60105,0.8765944973832414,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,0.5,Outlier p=0.01,contamination,RF,3196,804,1.2841922113560549,0.5,0.49764407098614,0.49764407098614,algebraic,1.0380736949972804,0.00969962453066333,1257,0.08322903629536921,60105,0.8634805701695906,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,0.5,Outlier p=0.01,contamination,Ridge,3196,804,1.2841922113560549,0.5,0.49764407098614,0.49764407098614,algebraic,1.0380736949972804,0.00969962453066333,1257,0.08322903629536921,60105,0.8609941263775254,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,0.5,Outlier p=0.05,contamination,LGBM,3196,804,1.2841922113560549,0.5,0.48715392907602506,0.48715392907602506,algebraic,1.1610059942344444,0.0434918648310388,1257,0.08322903629536921,60105,0.8883550300213295,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,0.5,Outlier p=0.05,contamination,RF,3196,804,1.2841922113560549,0.5,0.48715392907602506,0.48715392907602506,algebraic,1.1610059942344444,0.0434918648310388,1257,0.08322903629536921,60105,0.8692732577434503,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,0.5,Outlier p=0.05,contamination,Ridge,3196,804,1.2841922113560549,0.5,0.48715392907602506,0.48715392907602506,algebraic,1.1610059942344444,0.0434918648310388,1257,0.08322903629536921,60105,0.8629257297644657,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,0.5,Outlier p=0.10,contamination,LGBM,3196,804,1.2841922113560549,0.5,0.5005349607542737,0.5005349607542737,algebraic,1.3165928645423022,0.09167709637046308,1257,0.08322903629536921,60105,0.8860747572669224,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,0.5,Outlier p=0.10,contamination,RF,3196,804,1.2841922113560549,0.5,0.5005349607542737,0.5005349607542737,algebraic,1.3165928645423022,0.09167709637046308,1257,0.08322903629536921,60105,0.8694922557204299,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,0.5,Outlier p=0.10,contamination,Ridge,3196,804,1.2841922113560549,0.5,0.5005349607542737,0.5005349607542737,algebraic,1.3165928645423022,0.09167709637046308,1257,0.08322903629536921,60105,0.8648128497504486,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,0.5,Grouped wider,structure-keyed,LGBM,3196,804,1.2841922113560549,0.5,0.5000640770736746,0.5000640770736746,algebraic,1.612296304721242,0.1999374217772215,1257,0.08322903629536921,60105,0.8934763967364766,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,0.5,Grouped wider,structure-keyed,RF,3196,804,1.2841922113560549,0.5,0.5000640770736746,0.5000640770736746,algebraic,1.612296304721242,0.1999374217772215,1257,0.08322903629536921,60105,0.8690981995102247,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,0.5,Grouped wider,structure-keyed,Ridge,3196,804,1.2841922113560549,0.5,0.5000640770736746,0.5000640770736746,algebraic,1.612296304721242,0.1999374217772215,1257,0.08322903629536921,60105,0.8768694463502568,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,0.5,Grouped shifted,structure-keyed,LGBM,3196,804,1.2841922113560549,0.5,0.5237394567028337,0.5237394567028337,algebraic,1.0,1.0,1257,0.08322903629536921,60105,0.8684884319334333,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,0.5,Grouped shifted,structure-keyed,RF,3196,804,1.2841922113560549,0.5,0.5237394567028337,0.5237394567028337,algebraic,1.0,1.0,1257,0.08322903629536921,60105,0.8619229182555825,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,0.5,Grouped shifted,structure-keyed,Ridge,3196,804,1.2841922113560549,0.5,0.5237394567028337,0.5237394567028337,algebraic,1.0,1.0,1257,0.08322903629536921,60105,0.8313117213765988,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,0.5,Skewed draw,asymmetric,LGBM,3196,804,1.2841922113560549,0.5,0.4907654825571016,0.4907654825571016,algebraic,1.0,0.0,1257,0.08322903629536921,60105,0.8880621767270631,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,0.5,Skewed draw,asymmetric,RF,3196,804,1.2841922113560549,0.5,0.4907654825571016,0.4907654825571016,algebraic,1.0,0.0,1257,0.08322903629536921,60105,0.8732705923392065,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,0.5,Skewed draw,asymmetric,Ridge,3196,804,1.2841922113560549,0.5,0.4907654825571016,0.4907654825571016,algebraic,1.0,0.0,1257,0.08322903629536921,60105,0.8742017926029941,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,1.5,Gaussian,reference,LGBM,3196,804,1.2841922113560549,1.5,1.5048449627922718,1.5048449627922718,algebraic,1.0,0.0,1257,0.08322903629536921,60115,0.7298856463883423,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,1.5,Gaussian,reference,RF,3196,804,1.2841922113560549,1.5,1.5048449627922718,1.5048449627922718,algebraic,1.0,0.0,1257,0.08322903629536921,60115,0.7329283257302716,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,1.5,Gaussian,reference,Ridge,3196,804,1.2841922113560549,1.5,1.5048449627922718,1.5048449627922718,algebraic,1.0,0.0,1257,0.08322903629536921,60115,0.8147799813042856,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,1.5,Student-t nu=10,heavy tail,LGBM,3196,804,1.2841922113560549,1.5,1.5450046003915876,1.5450046003915876,algebraic,1.118033988749895,0.0,1257,0.08322903629536921,60115,0.645111958630707,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,1.5,Student-t nu=10,heavy tail,RF,3196,804,1.2841922113560549,1.5,1.5450046003915876,1.5450046003915876,algebraic,1.118033988749895,0.0,1257,0.08322903629536921,60115,0.6901906690286739,0.8979553045789077
QM9,PDV,homo_lumo_gap,1,1.5,Student-t nu=10,heavy tail,Ridge,3196,804,1.2841922113560549,1.5,1.5450046003915876,1.5450046003915876,algebraic,1.118033988749895,0.0,1257,0.08322903629536921,60115,0.762704630734878,0.8830200387953351
QM9,PDV,homo_lumo_gap,1,1.5,Student-t nu=5,heavy tail,LGBM,3196,804,1.2841922113560549,1.5,1.4848515279450674,1.4848515279450674,algebraic,1.2909944487358056,0.0,1257,0.08322903629536921,60115,0.7128939667452981,0.9247023808455345
QM9,PDV,homo_lumo_gap,1,1.5,Student-t nu=5,heavy tail,RF,3196,804,1.2841922113560549,1.5,1.4848515279450674,1.4848515279450674,algebraic,1.2909944487358056,0.0,1257,0.08322903629536921,60115,0.7064679358899645,0.8979553045789077
