contrast,level,model,n_replicates,mean_delta_r2,sd_delta_r2,reference_mean_r2,subject_mean_r2,replicate_wobble_sd,ratio_to_wobble,wilcoxon_p,signed_rank_floor,paired_t_p,min_detectable_delta,ladder,kind
Student-t nu=5 − Student-t nu=10,1.5,RF,12,-0.0528842346801349,0.09743089395507526,0.6961793782706707,0.6432951435905359,0.028818819872902187,1.835058996633689,0.05224609375,0.00048828125,0.08679726974795211,0.07875245399328802,Student-t,vs previous setting
Student-t nu=3 − Gaussian,0.5,LGBM,12,0.0024736946614916933,0.013258115873504613,0.8657630524328068,0.8682367470942984,0.01717131262092553,0.14405973009175588,0.4697265625,0.00048828125,0.5313185491099477,0.010716407475921196,Student-t,vs reference
Student-t nu=3 − Student-t nu=5,0.5,LGBM,12,0.002711023520740402,0.00835911311718825,0.8655257235735582,0.8682367470942984,0.013253306932219325,0.20455449606692458,0.30126953125,0.00048828125,0.28515670695812145,0.006756590691753235,Student-t,vs previous setting
Student-t nu=3 − Gaussian,0.5,RF,12,-0.0036196631334720064,0.014819240133306674,0.862459063275029,0.8588394001415569,0.01624124063606109,0.22286863513586028,0.5185546875,0.00048828125,0.4155121347740791,0.011978249192210438,Student-t,vs reference
Student-t nu=3 − Student-t nu=5,0.5,RF,12,-0.002457072253945952,0.01387063494587776,0.8612964723955029,0.8588394001415569,0.016694888099065552,0.1471751256651717,0.791015625,0.00048828125,0.5519327631501472,0.011211500747766976,Student-t,vs previous setting
Student-t nu=3 − Gaussian,1.5,LGBM,12,0.005330016911861311,0.059215957451279735,0.6219268871850553,0.6272569040969166,0.057401978408597155,0.09285423707735879,0.5185546875,0.00048828125,0.7610204326182024,0.04786368856474489,Student-t,vs reference
Student-t nu=3 − Student-t nu=5,1.5,LGBM,12,0.011556355717407466,0.06524498117201438,0.6157005483795092,0.6272569040969166,0.048112518175955125,0.24019436428465532,0.7333984375,0.00048828125,0.5519758026589583,0.052736890420108394,Student-t,vs previous setting
Student-t nu=3 − Gaussian,1.5,RF,12,-0.013926552983325596,0.03447641859663341,0.6877588575057548,0.6738323045224294,0.03390676565871565,0.41073079996781736,0.26611328125,0.00048828125,0.18928355466076968,0.027866957380444726,Student-t,vs reference
Student-t nu=3 − Student-t nu=5,1.5,RF,12,0.03053716093189349,0.11984443406009183,0.6432951435905359,0.6738323045224294,0.09426413706434453,0.3239531160302129,0.85009765625,0.00048828125,0.39629121520876986,0.09686910277166132,Student-t,vs previous setting
Outlier p=0.01 − Gaussian,0.5,LGBM,12,-0.003210535317411528,0.010939327143798454,0.8657630524328068,0.8625525171153953,0.01717131262092553,0.18697087335647616,0.33935546875,0.00048828125,0.3311535026982183,0.008842152859715586,Outlier,vs reference
Outlier p=0.01 − Gaussian,0.5,RF,12,-0.0046889908423414966,0.011275248391417001,0.862459063275029,0.8577700724326873,0.01624124063606109,0.28870890761450446,0.38037109375,0.00048828125,0.17754870726234,0.009113674771550302,Outlier,vs reference
Outlier p=0.01 − Gaussian,1.5,LGBM,12,-0.008098258880306112,0.040848246145908845,0.6219268871850553,0.613828628304749,0.057401978408597155,0.14107978687879558,0.4697265625,0.00048828125,0.5064498646964042,0.03301724427157039,Outlier,vs reference
Outlier p=0.01 − Gaussian,1.5,RF,12,-0.011889501377562681,0.03753128429071321,0.6877588575057548,0.6758693561281922,0.03390676565871565,0.3506527722884272,0.423828125,0.00048828125,0.29591253085349756,0.030336175923585902,Outlier,vs reference
Outlier p=0.05 − Gaussian,0.5,LGBM,12,0.0017368362534258737,0.01127157544506381,0.8657630524328068,0.8674998886862326,0.01717131262092553,0.10114755300123693,0.5185546875,0.00048828125,0.6041104912003255,0.009110705964358272,Outlier,vs reference
Outlier p=0.05 − Outlier p=0.01,0.5,LGBM,12,0.0049473715708374015,0.004379932897457856,0.8625525171153953,0.8674998886862326,0.013914782009724274,0.355547903472721,0.0048828125,0.00048828125,0.0024222635424339845,0.003540257612331707,Outlier,vs previous setting
Outlier p=0.05 − Gaussian,0.5,RF,12,-0.0034446773185387767,0.009588975814631188,0.862459063275029,0.8590143859564902,0.01624124063606109,0.21209446961154058,0.33935546875,0.00048828125,0.2392074088633097,0.007750676874962179,Outlier,vs reference
Outlier p=0.05 − Outlier p=0.01,0.5,RF,12,0.0012443135238027203,0.0039202719593037574,0.8577700724326873,0.8590143859564902,0.015403642812725708,0.08078047114769057,0.38037109375,0.00048828125,0.2950214717339161,0.0031687180994007923,Outlier,vs previous setting
Outlier p=0.05 − Gaussian,1.5,LGBM,12,-0.001663100147277922,0.043981458087888135,0.6219268871850553,0.6202637870377775,0.057401978408597155,0.028972871552260606,0.9697265625,0.00048828125,0.8981478876443688,0.03554978933295224,Outlier,vs reference
Outlier p=0.05 − Outlier p=0.01,1.5,LGBM,12,0.00643515873302819,0.030924995903735295,0.613828628304749,0.6202637870377775,0.04738503140895713,0.13580572897566467,0.4697265625,0.00048828125,0.48604424090132137,0.024996376593593505,Outlier,vs previous setting
Outlier p=0.05 − Gaussian,1.5,RF,12,-0.013961093480771042,0.03631294076235166,0.6877588575057548,0.6737977640249838,0.03390676565871565,0.41174949039064057,0.20361328125,0.00048828125,0.20985410925650191,0.029351400573894935,Outlier,vs reference
Outlier p=0.05 − Outlier p=0.01,1.5,RF,12,-0.0020715921032083604,0.023512560495847337,0.6758693561281922,0.6737977640249838,0.03863492701887713,0.05361967170783512,0.6220703125,0.00048828125,0.7659058418750324,0.019004976384260748,Outlier,vs previous setting
Outlier p=0.10 − Gaussian,0.5,LGBM,12,-0.00021187396311816986,0.008482466247381823,0.8657630524328068,0.8655511784696884,0.01717131262092553,0.01233883325028823,0.9697265625,0.00048828125,0.9326033143863002,0.006856295839844934,Outlier,vs reference
Outlier p=0.10 − Outlier p=0.05,0.5,LGBM,12,-0.0019487102165440435,0.006459828302913131,0.8674998886862326,0.8655511784696884,0.015535303103440144,0.1254375407784944,0.33935546875,0.00048828125,0.31844324564558424,0.005221417053447923,Outlier,vs previous setting
Outlier p=0.10 − Gaussian,0.5,RF,12,-0.0021915654876855095,0.009353454416259852,0.862459063275029,0.8602674977873433,0.01624124063606109,0.1349383053176053,0.6220703125,0.00048828125,0.43420031426204264,0.007560307195112728,Outlier,vs reference
Outlier p=0.10 − Outlier p=0.05,0.5,RF,12,0.001253111830853267,0.004083663321502428,0.8590143859564902,0.8602674977873433,0.017639504694920753,0.07104008034954049,0.26611328125,0.00048828125,0.3105645409384603,0.0033007857651289195,Outlier,vs previous setting
Outlier p=0.10 − Gaussian,1.5,LGBM,12,-0.008528119581665763,0.03571645939924459,0.6219268871850553,0.6133987676033895,0.057401978408597155,0.14856839116173212,0.85009765625,0.00048828125,0.4257409186094312,0.028869270428115882,Outlier,vs reference
Outlier p=0.10 − Outlier p=0.05,1.5,LGBM,12,-0.006865019434387841,0.019965911341659436,0.6202637870377775,0.6133987676033895,0.03960892092995746,0.1733200317809116,0.5693359375,0.00048828125,0.2586867688205479,0.016138254002812588,Outlier,vs previous setting
Outlier p=0.10 − Gaussian,1.5,RF,12,-0.02476036905140061,0.04432793566551057,0.6877588575057548,0.6629984884543544,0.03390676565871565,0.7302486265019507,0.1513671875,0.00048828125,0.07911778598241698,0.03582984382474411,Outlier,vs reference
Outlier p=0.10 − Outlier p=0.05,1.5,RF,12,-0.010799275570629568,0.018323409235182296,0.6737977640249838,0.6629984884543544,0.03726723808164299,0.2897793377381795,0.10986328125,0.00048828125,0.06591787572640954,0.014810635356165842,Outlier,vs previous setting
Laplace − Gaussian,0.5,LGBM,12,0.002439034597819014,0.012409604603302904,0.8657630524328068,0.8682020870306258,0.01717131262092553,0.1420412435358451,0.5185546875,0.00048828125,0.5100451638609469,0.010030563981555251,Laplace,vs reference
Laplace − Gaussian,0.5,RF,12,-0.0009758644227987426,0.012203114123460188,0.862459063275029,0.8614831988522301,0.01624124063606109,0.060085583648824895,1.0,0.00048828125,0.7869020614724078,0.009863659713784048,Laplace,vs reference
Laplace − Gaussian,1.5,LGBM,12,-0.013603976056948205,0.048268257651647176,0.6219268871850553,0.6083229111281071,0.057401978408597155,0.23699489867949783,0.67724609375,0.00048828125,0.3498858073093427,0.03901476816788979,Laplace,vs reference
Laplace − Gaussian,1.5,RF,12,-0.006599798334441863,0.03889543975882583,0.6877588575057548,0.6811590591713129,0.03390676565871565,0.19464546990035309,0.5693359375,0.00048828125,0.5685432469479652,0.03143880966100975,Laplace,vs reference
Grouped wider − Gaussian,0.5,LGBM,12,-0.0013548599719213905,0.008854201022054078,0.8657630524328068,0.8644081924608852,0.01717131262092553,0.07890252782832183,0.6220703125,0.00048828125,0.6065953473603721,0.007156765480958774,Grouped,vs reference
Grouped wider − Gaussian,0.5,RF,12,-0.0017709367802323794,0.00839989040013935,0.862459063275029,0.8606881264947966,0.01624124063606109,0.10903950134820958,0.5185546875,0.00048828125,0.4804531929980833,0.006789550577157331,Grouped,vs reference
Grouped wider − Gaussian,1.5,LGBM,12,0.01451530029309589,0.04873314611188687,0.6219268871850553,0.6364421874781512,0.057401978408597155,0.2528710803271184,0.38037109375,0.00048828125,0.3243221300759087,0.039390533036617346,Grouped,vs reference
Grouped wider − Gaussian,1.5,RF,12,-0.0048578852789949905,0.03688844064745219,0.6877588575057548,0.6829009722267599,0.03390676565871565,0.14327185694711886,0.4697265625,0.00048828125,0.6571270604042997,0.029816571592908875,Grouped,vs reference
Grouped shifted − Gaussian,0.5,LGBM,12,-0.010022082211429528,0.019588413308532376,0.8657630524328068,0.8557409702213773,0.01717131262092553,0.5836526556051567,0.12939453125,0.00048828125,0.10399538426433635,0.015833125975350342,Grouped,vs reference
Grouped shifted − Grouped wider,0.5,LGBM,12,-0.008667222239508138,0.017420371987914778,0.8644081924608852,0.8557409702213773,0.01708074043578995,0.5074266113983774,0.10986328125,0.00048828125,0.11275078592868575,0.014080719039248419,Grouped,vs previous setting
Grouped shifted − Gaussian,0.5,RF,12,-0.007702716438059355,0.019042356763298126,0.862459063275029,0.8547563468369698,0.01624124063606109,0.4742689681573155,0.423828125,0.00048828125,0.18871799332448075,0.01539175372461309,Grouped,vs reference
Grouped shifted − Grouped wider,0.5,RF,12,-0.005931779657826976,0.018642795099057467,0.8606881264947966,0.8547563468369698,0.01794829008339892,0.33049274500602777,0.4697265625,0.00048828125,0.29390166925340533,0.01506879187644301,Grouped,vs previous setting
Grouped shifted − Gaussian,1.5,LGBM,12,-0.1273997782012452,0.09708389830908645,0.6219268871850553,0.4945271089838102,0.057401978408597155,2.219431833766977,0.0009765625,0.00048828125,0.0008358481660581029,0.07847198075182105,Grouped,vs reference
Grouped shifted − Grouped wider,1.5,LGBM,12,-0.14191507849434112,0.09089196774229263,0.6364421874781512,0.4945271089838102,0.052282392574507695,2.714395258252533,0.00048828125,0.00048828125,0.0002138112619954208,0.07346710286046242,Grouped,vs previous setting
Grouped shifted − Gaussian,1.5,RF,12,-0.10119840504632789,0.08861782494020368,0.6877588575057548,0.5865604524594269,0.03390676565871565,2.984608029704983,0.00244140625,0.00048828125,0.002249889693934435,0.07162893511791601,Grouped,vs reference
Grouped shifted − Grouped wider,1.5,RF,12,-0.09634051976733293,0.08831556623898551,0.6829009722267599,0.5865604524594269,0.038221015704646595,2.520616419820069,0.00244140625,0.00048828125,0.0030530349458292253,0.07138462231839751,Grouped,vs previous setting
Skewed draw − Gaussian,0.5,LGBM,12,0.00046026406269070175,0.014593853908640137,0.8657630524328068,0.8662233164954976,0.01717131262092553,0.026804244547374248,0.9697265625,0.00048828125,0.9149705197233092,0.011796071675734437,Skew,vs reference
Skewed draw − Gaussian,0.5,RF,12,-0.0016245607177943395,0.01052799228411375,0.862459063275029,0.8608345025572346,0.01624124063606109,0.10002688551927869,0.90966796875,0.00048828125,0.6036035945707978,0.008509674850963126,Skew,vs reference
Skewed draw − Gaussian,1.5,LGBM,12,-0.007264993653597618,0.04311747820309911,0.6219268871850553,0.6146618935314576,0.057401978408597155,0.12656347141703275,0.5185546875,0.00048828125,0.5712118217150882,0.034851442706271926,Skew,vs reference
Skewed draw − Gaussian,1.5,RF,12,-0.04453658386713532,0.04712348090859626,0.6877588575057548,0.6432222736386196,0.03390676565871565,1.3135013912979134,0.00146484375,0.00048828125,0.007413177509959721,0.03808945614282234,Skew,vs reference
