dataset,rep,strategy,auc_norm_mean,auc_norm_std,n
OpenADMET-Caco2_Efflux,ecfp4,legacy,0.41538613268530133,0.277250822976726,7
OpenADMET-Caco2_Efflux,ecfp4,outlier,0.4706667217778337,0.29148646900619196,7
OpenADMET-Caco2_Efflux,ecfp4,quantile,0.45876412466447464,0.2728132986341892,7
OpenADMET-Caco2_Efflux,ecfp4,threshold,0.6747258305832536,0.14224142670750692,7
OpenADMET-Caco2_Efflux,ecfp4,valprop,0.3597804526422101,0.30382028237760933,7
OpenADMET-Caco2_Efflux,mhggnn,hetero,0.9147195561721844,0.032787310703286034,7
OpenADMET-Caco2_Efflux,mhggnn,legacy,0.49572967628696446,0.2304215010725015,6
OpenADMET-Caco2_Efflux,mhggnn,outlier,0.5173371364872276,0.35201206029113696,7
OpenADMET-Caco2_Efflux,mhggnn,quantile,0.45160165524072504,0.34004171938315153,7
OpenADMET-Caco2_Efflux,mhggnn,threshold,0.7018847397840485,0.16939196257157216,7
OpenADMET-Caco2_Efflux,mhggnn,valprop,0.4060815563358895,0.2629655500567437,6
OpenADMET-Caco2_Efflux,sns,hetero,0.9191296370355045,0.048920912378071835,7
OpenADMET-Caco2_Efflux,sns,legacy,0.4058284402607439,0.3052374684712946,7
OpenADMET-Caco2_Efflux,sns,outlier,0.46686111464775243,0.35261664628838857,7
OpenADMET-Caco2_Efflux,sns,quantile,0.4842612109679774,0.3140421523193952,7
OpenADMET-Caco2_Efflux,sns,threshold,0.6722954856691509,0.1675619951508319,7
OpenADMET-Caco2_Efflux,sns,valprop,0.32855936966503624,0.3510165465707658,7
OpenADMET-LogD,continuous_pdv,hetero,0.9928269106557254,0.003350271412600082,5
OpenADMET-LogD,continuous_pdv,legacy,0.9567301740331191,0.025093552390299687,5
OpenADMET-LogD,continuous_pdv,outlier,0.9721896158685498,0.013276606121283922,5
OpenADMET-LogD,continuous_pdv,quantile,0.949945291128093,0.029409048926667375,5
OpenADMET-LogD,continuous_pdv,threshold,0.8547108366656013,0.08462174620260943,5
OpenADMET-LogD,continuous_pdv,valprop,0.9212372302521287,0.044222221912891824,5
OpenADMET-LogD,ecfp4,hetero,0.9834254592301949,0.012405611996960768,7
OpenADMET-LogD,ecfp4,legacy,0.9469489033167938,0.02443783359241745,7
OpenADMET-LogD,ecfp4,outlier,0.9663328160991581,0.01717470554061319,7
OpenADMET-LogD,ecfp4,quantile,0.9412885165024194,0.026357647065782988,7
OpenADMET-LogD,ecfp4,threshold,0.8598417866639458,0.06876064639924703,7
OpenADMET-LogD,ecfp4,valprop,0.9155779315903146,0.03300135305687059,7
OpenADMET-LogD,mhggnn,hetero,0.991483131124814,0.008361970755786907,7
OpenADMET-LogD,mhggnn,legacy,0.9576212553774747,0.022904432307763227,7
OpenADMET-LogD,mhggnn,outlier,0.9754772916916975,0.01370890738661121,7
OpenADMET-LogD,mhggnn,quantile,0.9607021640847856,0.02120285512214113,7
OpenADMET-LogD,mhggnn,threshold,0.8824718893629837,0.07003363728698772,7
OpenADMET-LogD,mhggnn,valprop,0.9283924811281619,0.03856483885441575,7
OpenADMET-LogD,sns,hetero,0.9841329450226349,0.011494581069181078,7
OpenADMET-LogD,sns,legacy,0.9540201264410113,0.024288954816815228,7
OpenADMET-LogD,sns,outlier,0.9673568091737355,0.019642293161522616,7
OpenADMET-LogD,sns,quantile,0.9447490300881277,0.03299407216273658,7
OpenADMET-LogD,sns,threshold,0.8685138433020139,0.07763618584980979,7
OpenADMET-LogD,sns,valprop,0.9170270785951653,0.043347609409431505,7
