dataset,model,strategy,auc_norm_mean,auc_norm_std,n
ChEMBL-hERG-Ki,svm,quantile,0.9426904756571407,0.013182181164547337,3
ChEMBL-hERG-Ki,svm,threshold,0.788852455308232,0.02357036890465394,3
ChEMBL-hERG-Ki,svm,valprop,0.7922390000677115,0.027469695378875673,3
ChEMBL-hERG-Ki,xgboost,hetero,0.9006207327163493,0.060159377206084635,4
ChEMBL-hERG-Ki,xgboost,legacy,0.7178199976206336,0.04940910896010055,4
ChEMBL-hERG-Ki,xgboost,outlier,0.8746247955183307,0.05771017388530067,4
ChEMBL-hERG-Ki,xgboost,quantile,0.6930192467964518,0.05968907140488928,4
ChEMBL-hERG-Ki,xgboost,threshold,-0.14580026352520925,0.0762596655057541,4
ChEMBL-hERG-Ki,xgboost,valprop,-0.07800065582023415,0.07951762815212367,4
OpenADMET-Caco2_Efflux,dnn,hetero,0.8917464754320602,0.027830933496242383,3
OpenADMET-Caco2_Efflux,dnn,legacy,0.5901726222945535,0.04245403338209499,3
OpenADMET-Caco2_Efflux,dnn,outlier,0.7114053049521919,0.05388962593319808,3
OpenADMET-Caco2_Efflux,dnn,quantile,0.6244369793575971,0.049095297015336166,3
OpenADMET-Caco2_Efflux,dnn,threshold,0.7685597192981947,0.0772841410084976,3
OpenADMET-Caco2_Efflux,dnn,valprop,0.5399883082893459,0.011026910780961461,3
OpenADMET-Caco2_Efflux,lgb,hetero,0.9317088133124901,0.020305038286486925,4
OpenADMET-Caco2_Efflux,lgb,legacy,0.3215710412245896,0.07502671243405551,4
OpenADMET-Caco2_Efflux,lgb,outlier,0.5446784556485846,0.07992960431842067,4
OpenADMET-Caco2_Efflux,lgb,quantile,0.5011597605860185,0.06776110582759581,4
OpenADMET-Caco2_Efflux,lgb,threshold,0.7296214557648022,0.06498751266012869,4
OpenADMET-Caco2_Efflux,lgb,valprop,0.24050884249191767,0.0989046647966262,4
OpenADMET-Caco2_Efflux,ngboost,hetero,0.9655710007773007,0.00920111676112246,4
OpenADMET-Caco2_Efflux,ngboost,legacy,0.7928961172513138,0.016530373191970937,4
OpenADMET-Caco2_Efflux,ngboost,outlier,0.46633329581814353,0.12776174737191218,4
OpenADMET-Caco2_Efflux,ngboost,quantile,0.5530992736231928,0.052486682891181476,4
OpenADMET-Caco2_Efflux,ngboost,threshold,0.6740050718591252,0.04781623712969849,4
OpenADMET-Caco2_Efflux,ngboost,valprop,0.7527175025429981,0.02507059267813489,4
OpenADMET-Caco2_Efflux,qrf,hetero,0.9205157224049672,0.04438820646658374,4
OpenADMET-Caco2_Efflux,qrf,legacy,0.11106943087515835,0.07048371215961934,4
OpenADMET-Caco2_Efflux,qrf,outlier,0.5229056848491368,0.1514394353355086,4
OpenADMET-Caco2_Efflux,qrf,quantile,0.4823093027512354,0.10703291141849205,4
OpenADMET-Caco2_Efflux,qrf,threshold,0.6327507713119189,0.10278886302756388,4
OpenADMET-Caco2_Efflux,qrf,valprop,-0.013413037196886402,0.0805516747689592,4
OpenADMET-Caco2_Efflux,rf,hetero,0.923252527189779,0.017625248115422,4
OpenADMET-Caco2_Efflux,rf,legacy,0.5218301198317087,0.04711489083798836,4
OpenADMET-Caco2_Efflux,rf,outlier,0.46174723553807717,0.02589669204793667,4
OpenADMET-Caco2_Efflux,rf,quantile,0.39155656269657285,0.028073777764674047,4
OpenADMET-Caco2_Efflux,rf,threshold,0.6535725700248103,0.026612225415552634,4
OpenADMET-Caco2_Efflux,rf,valprop,0.4492828644842278,0.04749151069689875,4
OpenADMET-Caco2_Efflux,svm,hetero,0.9187196072762968,0.0024437661575492536,3
OpenADMET-Caco2_Efflux,svm,legacy,0.582822939201945,0.05903038451853998,3
OpenADMET-Caco2_Efflux,svm,outlier,0.8948213492555211,0.012252780491722891,3
OpenADMET-Caco2_Efflux,svm,quantile,0.8468417088479366,0.026201214706072264,3
OpenADMET-Caco2_Efflux,svm,threshold,0.886416450391378,0.013177835590772062,3
OpenADMET-Caco2_Efflux,svm,valprop,0.5461580037544739,0.06487039646231635,3
OpenADMET-Caco2_Efflux,xgboost,hetero,0.9039200121607763,0.07092308556307829,4
OpenADMET-Caco2_Efflux,xgboost,legacy,-0.13647867491642238,0.23443355686756834,3
OpenADMET-Caco2_Efflux,xgboost,outlier,-0.19442736199925653,0.14829842228939405,4
OpenADMET-Caco2_Efflux,xgboost,quantile,-0.17290477567549778,0.09865864986094756,4
OpenADMET-Caco2_Efflux,xgboost,threshold,0.37438135879125134,0.07571017969498177,4
OpenADMET-Caco2_Efflux,xgboost,valprop,-0.11343539201764365,0.044448936740921895,2
OpenADMET-LogD,dnn,hetero,0.9680011085746912,0.01100391115623557,3
OpenADMET-LogD,dnn,legacy,0.9337989714888715,0.025816300320655343,3
OpenADMET-LogD,dnn,outlier,0.9503355361071724,0.011588211353369364,3
OpenADMET-LogD,dnn,quantile,0.9338604841209998,0.02353164396409092,3
OpenADMET-LogD,dnn,threshold,0.8602782720580877,0.03822441732317859,3
OpenADMET-LogD,dnn,valprop,0.899941153084347,0.011859805855689113,3
OpenADMET-LogD,lgb,hetero,0.9907265300810966,0.0038650396756241935,4
OpenADMET-LogD,lgb,legacy,0.9569388865740692,0.010133440876758583,4
OpenADMET-LogD,lgb,outlier,0.9788279291708402,0.004261135202367765,4
OpenADMET-LogD,lgb,quantile,0.960491075445892,0.009219201803638959,4
OpenADMET-LogD,lgb,threshold,0.8580395682488628,0.021802764647710502,4
OpenADMET-LogD,lgb,valprop,0.9222950881618113,0.0141288021043089,4
OpenADMET-LogD,ngboost,hetero,0.9954960402883528,0.002538939315773622,4
OpenADMET-LogD,ngboost,legacy,0.9871484813010286,0.005010694569604511,4
OpenADMET-LogD,ngboost,outlier,0.9776536853430207,0.009822887716633146,4
OpenADMET-LogD,ngboost,quantile,0.9793400819323583,0.00581722033402448,4
OpenADMET-LogD,ngboost,threshold,0.9735145286325401,0.00468146600753947,4
OpenADMET-LogD,ngboost,valprop,0.9787845846752237,0.004641730065021618,4
OpenADMET-LogD,qrf,hetero,0.9891349685798434,0.008343573114253516,4
OpenADMET-LogD,qrf,legacy,0.9383311915108661,0.017631377462880633,4
OpenADMET-LogD,qrf,outlier,0.9690927256762897,0.005387232938480358,4
OpenADMET-LogD,qrf,quantile,0.9232687781857003,0.02203345189283722,4
OpenADMET-LogD,qrf,threshold,0.7869347556507251,0.05073159046826071,4
OpenADMET-LogD,qrf,valprop,0.884764161320384,0.03132524912617154,4
OpenADMET-LogD,rf,hetero,0.995881978122198,0.004815992388226936,4
OpenADMET-LogD,rf,legacy,0.9694782437962756,0.010090761423198034,4
OpenADMET-LogD,rf,outlier,0.9788053900612121,0.00747697725094128,4
OpenADMET-LogD,rf,quantile,0.9611474635200354,0.01874495867843634,4
OpenADMET-LogD,rf,threshold,0.8945891041245025,0.02918900998178918,4
OpenADMET-LogD,rf,valprop,0.9432047701039699,0.018298292682200946,4
OpenADMET-LogD,svm,hetero,0.9882655995576147,0.00034765949921818914,3
OpenADMET-LogD,svm,legacy,0.9571514070873932,0.0040465875041765815,3
OpenADMET-LogD,svm,outlier,0.9890185585407311,0.0001844881172895661,3
OpenADMET-LogD,svm,quantile,0.9719228121210332,0.00432179249195687,3
OpenADMET-LogD,svm,threshold,0.9200681999780685,0.008393843837796192,3
OpenADMET-LogD,svm,valprop,0.93436039822488,0.007660183314269869,3
OpenADMET-LogD,xgboost,hetero,0.9809167770598133,0.006812967768825184,4
OpenADMET-LogD,xgboost,legacy,0.9283361294137007,0.0026178975616680113,4
OpenADMET-LogD,xgboost,outlier,0.9473838232864314,0.009599360002411818,4
OpenADMET-LogD,xgboost,quantile,0.9156412363264379,0.0078906549255624,4
OpenADMET-LogD,xgboost,threshold,0.7889988939739047,0.03300316100487832,4
OpenADMET-LogD,xgboost,valprop,0.8785173798707249,0.013794332037916883,4
