dataset,seed,feature_set,model,r2,n_train,n_test,n_features,seconds,spec_version,spec_hash,max_count,mean_nonzero_count,frac_nonzero_above_one,density
qm9,2,bits_std,svm_rbf,0.7698372243696703,3372,628,1024,9.8,1.1.0,6299d1862ca7,7.0,1.237112045288086,0.18251533742331288,0.012651291889086596
qm9,2,bits_std,rf,0.8500481261822679,3372,628,1024,2.9,1.1.0,6299d1862ca7,7.0,1.237112045288086,0.18251533742331288,0.012651291889086596
qm9,2,counts_raw,svm_rbf,0.8850061987398422,3372,628,1024,9.6,1.1.0,6299d1862ca7,7.0,1.237112045288086,0.18251533742331288,0.012651291889086596
qm9,2,counts_raw,rf,0.8688446492929478,3372,628,1024,3.9,1.1.0,6299d1862ca7,7.0,1.237112045288086,0.18251533742331288,0.012651291889086596
qm9,2,counts_std,svm_rbf,0.7785376082931958,3372,628,1024,11.9,1.1.0,6299d1862ca7,7.0,1.237112045288086,0.18251533742331288,0.012651291889086596
qm9,2,counts_std,rf,0.8690185095981904,3372,628,1024,4.4,1.1.0,6299d1862ca7,7.0,1.237112045288086,0.18251533742331288,0.012651291889086596
qm9,3,bits_raw,svm_rbf,0.8495015492106275,3855,145,1024,12.7,1.1.0,6299d1862ca7,8.0,1.2322427034378052,0.17906589993788696,0.012643127837224384
qm9,3,bits_raw,rf,0.8741986259635488,3855,145,1024,3.4,1.1.0,6299d1862ca7,8.0,1.2322427034378052,0.17906589993788696,0.012643127837224384
qm9,3,bits_std,svm_rbf,0.8402784500283945,3855,145,1024,11.9,1.1.0,6299d1862ca7,8.0,1.2322427034378052,0.17906589993788696,0.012643127837224384
qm9,3,bits_std,rf,0.8741986259635488,3855,145,1024,3.9,1.1.0,6299d1862ca7,8.0,1.2322427034378052,0.17906589993788696,0.012643127837224384
qm9,3,counts_raw,svm_rbf,0.8799604959242665,3855,145,1024,9.6,1.1.0,6299d1862ca7,8.0,1.2322427034378052,0.17906589993788696,0.012643127837224384
qm9,3,counts_raw,rf,0.8941284903263926,3855,145,1024,3.8,1.1.0,6299d1862ca7,8.0,1.2322427034378052,0.17906589993788696,0.012643127837224384
qm9,3,counts_std,svm_rbf,0.8409748501217861,3855,145,1024,10.7,1.1.0,6299d1862ca7,8.0,1.2322427034378052,0.17906589993788696,0.012643127837224384
qm9,3,counts_std,rf,0.8937420863934057,3855,145,1024,4.5,1.1.0,6299d1862ca7,8.0,1.2322427034378052,0.17906589993788696,0.012643127837224384
qm9,4,bits_raw,svm_rbf,0.7097474674064768,3210,790,1024,8.2,1.1.0,6299d1862ca7,7.0,1.225392460823059,0.1737566983171947,0.012944168613707166
qm9,4,bits_raw,rf,0.6860498807115885,3210,790,1024,3.6,1.1.0,6299d1862ca7,7.0,1.225392460823059,0.1737566983171947,0.012944168613707166
qm9,4,bits_std,svm_rbf,0.6438756548204218,3210,790,1024,9.2,1.1.0,6299d1862ca7,7.0,1.225392460823059,0.1737566983171947,0.012944168613707166
qm9,4,bits_std,rf,0.6860498807115885,3210,790,1024,2.9,1.1.0,6299d1862ca7,7.0,1.225392460823059,0.1737566983171947,0.012944168613707166
qm9,4,counts_raw,svm_rbf,0.7136858080376314,3210,790,1024,7.7,1.1.0,6299d1862ca7,7.0,1.225392460823059,0.1737566983171947,0.012944168613707166
qm9,4,counts_raw,rf,0.7356555045955792,3210,790,1024,2.4,1.1.0,6299d1862ca7,7.0,1.225392460823059,0.1737566983171947,0.012944168613707166
qm9,4,counts_std,svm_rbf,0.6250136181603236,3210,790,1024,7.8,1.1.0,6299d1862ca7,7.0,1.225392460823059,0.1737566983171947,0.012944168613707166
qm9,4,counts_std,rf,0.7356112033297431,3210,790,1024,4.1,1.1.0,6299d1862ca7,7.0,1.225392460823059,0.1737566983171947,0.012944168613707166
herg,0,bits_raw,svm_rbf,0.5700960942645721,1133,282,1024,0.8,1.1.0,6299d1862ca7,19.0,1.6983681917190552,0.27887100347042754,0.04669227162400706
herg,0,bits_raw,rf,0.6367902842407465,1133,282,1024,0.8,1.1.0,6299d1862ca7,19.0,1.6983681917190552,0.27887100347042754,0.04669227162400706
herg,0,bits_std,svm_rbf,0.5637912682741846,1133,282,1024,0.9,1.1.0,6299d1862ca7,19.0,1.6983681917190552,0.27887100347042754,0.04669227162400706
herg,0,bits_std,rf,0.6367902842407465,1133,282,1024,0.8,1.1.0,6299d1862ca7,19.0,1.6983681917190552,0.27887100347042754,0.04669227162400706
herg,0,counts_raw,svm_rbf,0.5675065801064803,1133,282,1024,0.8,1.1.0,6299d1862ca7,19.0,1.6983681917190552,0.27887100347042754,0.04669227162400706
herg,0,counts_raw,rf,0.6454283264518812,1133,282,1024,0.8,1.1.0,6299d1862ca7,19.0,1.6983681917190552,0.27887100347042754,0.04669227162400706
herg,0,counts_std,svm_rbf,0.5762490203128721,1133,282,1024,0.8,1.1.0,6299d1862ca7,19.0,1.6983681917190552,0.27887100347042754,0.04669227162400706
herg,0,counts_std,rf,0.6463249979945659,1133,282,1024,0.8,1.1.0,6299d1862ca7,19.0,1.6983681917190552,0.27887100347042754,0.04669227162400706
herg,1,bits_raw,svm_rbf,0.5721919803827796,1135,280,1024,0.9,1.1.0,6299d1862ca7,19.0,1.696941614151001,0.2793472018968935,0.04644737747797357
herg,1,bits_raw,rf,0.5797461670795928,1135,280,1024,0.8,1.1.0,6299d1862ca7,19.0,1.696941614151001,0.2793472018968935,0.04644737747797357
herg,1,bits_std,svm_rbf,0.5410211683815143,1135,280,1024,0.9,1.1.0,6299d1862ca7,19.0,1.696941614151001,0.2793472018968935,0.04644737747797357
herg,1,bits_std,rf,0.5797461670795929,1135,280,1024,0.9,1.1.0,6299d1862ca7,19.0,1.696941614151001,0.2793472018968935,0.04644737747797357
herg,1,counts_raw,svm_rbf,0.5837964974668051,1135,280,1024,0.9,1.1.0,6299d1862ca7,19.0,1.696941614151001,0.2793472018968935,0.04644737747797357
herg,1,counts_raw,rf,0.5991213891778344,1135,280,1024,1.0,1.1.0,6299d1862ca7,19.0,1.696941614151001,0.2793472018968935,0.04644737747797357
herg,1,counts_std,svm_rbf,0.5619480891287191,1135,280,1024,0.8,1.1.0,6299d1862ca7,19.0,1.696941614151001,0.2793472018968935,0.04644737747797357
herg,1,counts_std,rf,0.5974341645955558,1135,280,1024,1.1,1.1.0,6299d1862ca7,19.0,1.696941614151001,0.2793472018968935,0.04644737747797357
herg,2,bits_raw,svm_rbf,0.5231367142996681,1132,283,1024,0.8,1.1.0,6299d1862ca7,19.0,1.7172642946243286,0.28551571275616583,0.04592690619478799
herg,2,bits_raw,rf,0.572406052404325,1132,283,1024,0.8,1.1.0,6299d1862ca7,19.0,1.7172642946243286,0.28551571275616583,0.04592690619478799
herg,2,bits_std,svm_rbf,0.49333337922510523,1132,283,1024,0.8,1.1.0,6299d1862ca7,19.0,1.7172642946243286,0.28551571275616583,0.04592690619478799
herg,2,bits_std,rf,0.572406052404325,1132,283,1024,0.8,1.1.0,6299d1862ca7,19.0,1.7172642946243286,0.28551571275616583,0.04592690619478799
herg,2,counts_raw,svm_rbf,0.568292055561778,1132,283,1024,0.8,1.1.0,6299d1862ca7,19.0,1.7172642946243286,0.28551571275616583,0.04592690619478799
herg,2,counts_raw,rf,0.5901336677782593,1132,283,1024,0.8,1.1.0,6299d1862ca7,19.0,1.7172642946243286,0.28551571275616583,0.04592690619478799
herg,2,counts_std,svm_rbf,0.5074162543344207,1132,283,1024,0.9,1.1.0,6299d1862ca7,19.0,1.7172642946243286,0.28551571275616583,0.04592690619478799
herg,2,counts_std,rf,0.5948138483684531,1132,283,1024,0.9,1.1.0,6299d1862ca7,19.0,1.7172642946243286,0.28551571275616583,0.04592690619478799
herg,3,bits_raw,svm_rbf,0.47100621024258793,1132,283,1024,0.9,1.1.0,6299d1862ca7,19.0,1.6888127326965332,0.2747957992998833,0.04731669611307421
herg,3,bits_raw,rf,0.5200892823651828,1132,283,1024,0.9,1.1.0,6299d1862ca7,19.0,1.6888127326965332,0.2747957992998833,0.04731669611307421
herg,3,bits_std,svm_rbf,0.44895741841640535,1132,283,1024,0.8,1.1.0,6299d1862ca7,19.0,1.6888127326965332,0.2747957992998833,0.04731669611307421
herg,3,bits_std,rf,0.5200892823651828,1132,283,1024,0.8,1.1.0,6299d1862ca7,19.0,1.6888127326965332,0.2747957992998833,0.04731669611307421
herg,3,counts_raw,svm_rbf,0.4415931491393337,1132,283,1024,0.8,1.1.0,6299d1862ca7,19.0,1.6888127326965332,0.2747957992998833,0.04731669611307421
herg,3,counts_raw,rf,0.5033760478112261,1132,283,1024,0.9,1.1.0,6299d1862ca7,19.0,1.6888127326965332,0.2747957992998833,0.04731669611307421
herg,3,counts_std,svm_rbf,0.4568349353330041,1132,283,1024,0.9,1.1.0,6299d1862ca7,19.0,1.6888127326965332,0.2747957992998833,0.04731669611307421
herg,3,counts_std,rf,0.5051112388956602,1132,283,1024,0.9,1.1.0,6299d1862ca7,19.0,1.6888127326965332,0.2747957992998833,0.04731669611307421
herg,4,bits_raw,svm_rbf,0.42087814861694794,1139,276,1024,0.8,1.1.0,6299d1862ca7,19.0,1.6906943321228027,0.2742098400396687,0.0466855177238806
herg,4,bits_raw,rf,0.5381790076943824,1139,276,1024,0.8,1.1.0,6299d1862ca7,19.0,1.6906943321228027,0.2742098400396687,0.0466855177238806
herg,4,bits_std,svm_rbf,0.4558147575939815,1139,276,1024,0.9,1.1.0,6299d1862ca7,19.0,1.6906943321228027,0.2742098400396687,0.0466855177238806
herg,4,bits_std,rf,0.5381790076943824,1139,276,1024,0.9,1.1.0,6299d1862ca7,19.0,1.6906943321228027,0.2742098400396687,0.0466855177238806
herg,4,counts_raw,svm_rbf,0.4049904156708982,1139,276,1024,0.9,1.1.0,6299d1862ca7,19.0,1.6906943321228027,0.2742098400396687,0.0466855177238806
herg,4,counts_raw,rf,0.5181707947287263,1139,276,1024,0.9,1.1.0,6299d1862ca7,19.0,1.6906943321228027,0.2742098400396687,0.0466855177238806
herg,4,counts_std,svm_rbf,0.48854611533247694,1139,276,1024,0.9,1.1.0,6299d1862ca7,19.0,1.6906943321228027,0.2742098400396687,0.0466855177238806
herg,4,counts_std,rf,0.519353029254277,1139,276,1024,1.0,1.1.0,6299d1862ca7,19.0,1.6906943321228027,0.2742098400396687,0.0466855177238806
