sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.4,0.6234176892864168,0.7135397023186004,0.5481972340619702,0.7898426152079417,RF,ECFP4,quantile,OpenADMET-LogD
0.5,0.6240403738821723,0.7129495338629,0.5415977886948362,0.79368762042442,RF,ECFP4,quantile,OpenADMET-LogD
0.6,0.6118743628644563,0.7243931753834284,0.5524672908824906,0.7952114353854808,RF,ECFP4,quantile,OpenADMET-LogD
0.7,0.5872927450451086,0.7469804516889242,0.574922857153019,0.7671934623819371,RF,ECFP4,quantile,OpenADMET-LogD
0.8,0.6044397871260263,0.7312981686642613,0.5649732202815662,0.787878529342431,RF,ECFP4,quantile,OpenADMET-LogD
0.9,0.5982723884841588,0.7369771558714404,0.5671935119570545,0.792581788843688,RF,ECFP4,quantile,OpenADMET-LogD
1.0,0.5366848792723322,0.7914553550427778,0.6067584438852267,0.7567841454462271,RF,ECFP4,quantile,OpenADMET-LogD
0.0,0.6450120734862581,0.6927794172622781,0.5296990808381434,0.7920333644037478,RF,ECFP4,hetero,OpenADMET-LogD
0.1,0.643259717143863,0.6944872245055947,0.532339627055959,0.7932551615814094,RF,ECFP4,hetero,OpenADMET-LogD
0.2,0.6384812813023727,0.6991229830806871,0.5321927105983237,0.790604973947835,RF,ECFP4,hetero,OpenADMET-LogD
0.3,0.6347032941063079,0.7027665191054085,0.5372996565995722,0.7886008432092446,RF,ECFP4,hetero,OpenADMET-LogD
0.4,0.639338377693307,0.6982937433557779,0.5329299097848643,0.7877386330794011,RF,ECFP4,hetero,OpenADMET-LogD
0.5,0.6289124844502253,0.7083148658814896,0.54319620392283,0.7827955321569844,RF,ECFP4,hetero,OpenADMET-LogD
0.6,0.6437410145086425,0.694018581485047,0.5318460329459083,0.7914174869426406,RF,ECFP4,hetero,OpenADMET-LogD
0.7,0.6368764449699515,0.7006730211626375,0.5381539041914835,0.7874966291296059,RF,ECFP4,hetero,OpenADMET-LogD
0.8,0.6433345823692612,0.6944143484201302,0.5359080219864465,0.7933845968319342,RF,ECFP4,hetero,OpenADMET-LogD
0.9,0.6192650743205769,0.7174630569292089,0.549216799484647,0.7834408330460227,RF,ECFP4,hetero,OpenADMET-LogD
1.0,0.6399362011270914,0.6977147664528184,0.5397809793487266,0.7922769543532392,RF,ECFP4,hetero,OpenADMET-LogD
0.0,0.6450120734862581,0.6927794172622781,0.5296990808381434,0.7920286267906457,RF,ECFP4,threshold,OpenADMET-LogD
0.1,0.6380659583236101,0.6995244539848562,0.5358339810608744,0.7876931672334547,RF,ECFP4,threshold,OpenADMET-LogD
0.2,0.6274487836443035,0.7097104136560413,0.544622700191352,0.7831101185380822,RF,ECFP4,threshold,OpenADMET-LogD
0.3,0.6048278319946847,0.7309393786204574,0.5651846630264746,0.7699744038810581,RF,ECFP4,threshold,OpenADMET-LogD
0.4,0.5941881144768445,0.7407140221719783,0.5764326818639952,0.7565267810965576,RF,ECFP4,threshold,OpenADMET-LogD
0.5,0.5560276437308606,0.7747581434599955,0.6040304454513625,0.7374729171044873,RF,ECFP4,threshold,OpenADMET-LogD
0.6,0.550979013334352,0.77915077109338,0.610281570870585,0.7252629932633947,RF,ECFP4,threshold,OpenADMET-LogD
0.7,0.4715775269658298,0.8452376317420286,0.6713416509517117,0.6831079786579438,RF,ECFP4,threshold,OpenADMET-LogD
0.8,0.45825154878798435,0.8558290502535836,0.6807982169671272,0.6764766051089667,RF,ECFP4,threshold,OpenADMET-LogD
0.9,0.34414796545566373,0.9416534891361329,0.7356318305483048,0.644810885835672,RF,ECFP4,threshold,OpenADMET-LogD
1.0,0.3540577435126644,0.9345123239411282,0.7289396996968227,0.6456847114987286,RF,ECFP4,threshold,OpenADMET-LogD
0.0,0.645012073486258,0.6927794172622781,0.5296990808381434,0.7920278203600484,RF,ECFP4,valprop,OpenADMET-LogD
0.1,0.6327673504959916,0.704626265616779,0.5389913507354682,0.7867819339273617,RF,ECFP4,valprop,OpenADMET-LogD
0.2,0.6163302642238897,0.7202229504594562,0.5549366825559982,0.7772370072316646,RF,ECFP4,valprop,OpenADMET-LogD
0.3,0.600490593748706,0.7349396689396492,0.5646131515628418,0.7694504565975898,RF,ECFP4,valprop,OpenADMET-LogD
0.4,0.608349120040047,0.7276754752695244,0.5631657934630125,0.766775859934837,RF,ECFP4,valprop,OpenADMET-LogD
0.5,0.5956109005966159,0.7394144015596101,0.5736070725063598,0.7663583160928489,RF,ECFP4,valprop,OpenADMET-LogD
0.6,0.6022713877344659,0.7332998604231158,0.5716570769548781,0.7598034222151274,RF,ECFP4,valprop,OpenADMET-LogD
0.7,0.5528080388570529,0.7775622698030219,0.6140842043578719,0.727248012874938,RF,ECFP4,valprop,OpenADMET-LogD
0.8,0.5627422937956157,0.7688770907612439,0.6000994116866594,0.7343548672796988,RF,ECFP4,valprop,OpenADMET-LogD
0.9,0.5144931410928903,0.8101881181617467,0.6331148809888203,0.7193817710094661,RF,ECFP4,valprop,OpenADMET-LogD
1.0,0.5227978701336101,0.8032289844546027,0.6325583091912679,0.7183644097059197,RF,ECFP4,valprop,OpenADMET-LogD
0.0,0.6113210495511556,0.7249093402538703,0.5443948412698413,0.7730288264079146,QRF,ECFP4,legacy,OpenADMET-LogD
0.1,0.6156303850285049,0.7208795560559834,0.5429394334469605,0.7713494605018137,QRF,ECFP4,legacy,OpenADMET-LogD
0.2,0.6066192464977656,0.7292807309978258,0.5538174783542843,0.7699412584929868,QRF,ECFP4,legacy,OpenADMET-LogD
0.3,0.5958155866952155,0.739227246409063,0.5600814933839305,0.7641982926557405,QRF,ECFP4,legacy,OpenADMET-LogD
0.4,0.5843358094438483,0.7496516318769162,0.5731181233329341,0.7549069273646052,QRF,ECFP4,legacy,OpenADMET-LogD
0.5,0.5669211167182864,0.7651942343567473,0.5854821312723308,0.7494981465606422,QRF,ECFP4,legacy,OpenADMET-LogD
0.6,0.5643394156363761,0.7674716109205154,0.5933172036286178,0.7432010169549745,QRF,ECFP4,legacy,OpenADMET-LogD
0.7,0.5703081430782844,0.762196142766133,0.5924375133753633,0.7522052250413845,QRF,ECFP4,legacy,OpenADMET-LogD
0.8,0.5472265098194017,0.782399709284179,0.6129918696778044,0.7167571083831143,QRF,ECFP4,legacy,OpenADMET-LogD
0.9,0.4669255331074068,0.8489500251184421,0.6610472740389994,0.7028389129559163,QRF,ECFP4,legacy,OpenADMET-LogD
1.0,0.49610530116629226,0.8253878651690715,0.6451323930421398,0.709571854314937,QRF,ECFP4,legacy,OpenADMET-LogD
0.0,0.6113210495511556,0.7249093402538703,0.5443948412698413,0.7730288264079146,QRF,ECFP4,outlier,OpenADMET-LogD
0.1,0.6256645618019696,0.711407855871049,0.5390907697031333,0.7795583337556524,QRF,ECFP4,outlier,OpenADMET-LogD
0.2,0.6131251333614444,0.7232250217486341,0.5447390213009673,0.774454921928723,QRF,ECFP4,outlier,OpenADMET-LogD
0.3,0.6279943074940311,0.7091906115802443,0.5353922268757901,0.7825063492516534,QRF,ECFP4,outlier,OpenADMET-LogD
0.4,0.6019468311153318,0.7335989950377899,0.5538446568618534,0.7819942706581215,QRF,ECFP4,outlier,OpenADMET-LogD
0.5,0.5867863377934397,0.7474385976802866,0.5580860849676973,0.7800581302969243,QRF,ECFP4,outlier,OpenADMET-LogD
0.6,0.6013147865032544,0.7341811828171129,0.5490606167280959,0.7802678733392092,QRF,ECFP4,outlier,OpenADMET-LogD
0.7,0.58842042194553,0.745959232911454,0.555858811554004,0.776223073955665,QRF,ECFP4,outlier,OpenADMET-LogD
0.8,0.6157273326926269,0.7207886383640569,0.5464885898578612,0.780463052599419,QRF,ECFP4,outlier,OpenADMET-LogD
0.9,0.610363861817363,0.7258013973838695,0.5403002187969121,0.7842846692055975,QRF,ECFP4,outlier,OpenADMET-LogD
1.0,0.5801987089688536,0.7533730316867819,0.5612133119409054,0.7650218901524147,QRF,ECFP4,outlier,OpenADMET-LogD
0.0,0.6113210495511556,0.7249093402538703,0.5443948412698413,0.7730288264079146,QRF,ECFP4,quantile,OpenADMET-LogD
0.1,0.6184466428459992,0.718233775724759,0.5408341662057793,0.7764760071630301,QRF,ECFP4,quantile,OpenADMET-LogD
0.2,0.6077042113283552,0.728274339271128,0.5503319675936426,0.7718907339635602,QRF,ECFP4,quantile,OpenADMET-LogD
0.3,0.6073878226708699,0.7285679586618715,0.5526206314888423,0.7750104188440543,QRF,ECFP4,quantile,OpenADMET-LogD
0.4,0.6007151815424945,0.7347330634379637,0.5574395795942304,0.7775117307591586,QRF,ECFP4,quantile,OpenADMET-LogD
0.5,0.5862994503599045,0.7478788194785287,0.5656953398274699,0.7767390354358206,QRF,ECFP4,quantile,OpenADMET-LogD
0.6,0.560818486539015,0.7705666526530495,0.5786281649821912,0.7820782768199236,QRF,ECFP4,quantile,OpenADMET-LogD
0.7,0.565316229216691,0.7666107373282872,0.5885542799310788,0.759800453802258,QRF,ECFP4,quantile,OpenADMET-LogD
0.8,0.5724807605141098,0.7602667843928818,0.5870701908958706,0.7674950504112594,QRF,ECFP4,quantile,OpenADMET-LogD
0.9,0.5222930586369621,0.8036537227597885,0.601024036925526,0.7704909538387746,QRF,ECFP4,quantile,OpenADMET-LogD
1.0,0.5138312284830018,0.8107402123959735,0.613278186937243,0.7607167824483881,QRF,ECFP4,quantile,OpenADMET-LogD
0.0,0.6113210495511556,0.7249093402538703,0.5443948412698413,0.7730288264079146,QRF,ECFP4,hetero,OpenADMET-LogD
0.1,0.611891393623236,0.724377282204018,0.5474693376511269,0.7699847125628425,QRF,ECFP4,hetero,OpenADMET-LogD
0.2,0.6048449522717152,0.7309235449899449,0.5519731123358002,0.7696826806780038,QRF,ECFP4,hetero,OpenADMET-LogD
0.3,0.6125645853768975,0.7237487771297466,0.5456746830852444,0.7724852655915317,QRF,ECFP4,hetero,OpenADMET-LogD
0.4,0.6031554749523342,0.7324844027443689,0.5564056296741821,0.7659342506297062,QRF,ECFP4,hetero,OpenADMET-LogD
0.5,0.5984511622692199,0.7368131556222847,0.5618464355429882,0.7682267780195102,QRF,ECFP4,hetero,OpenADMET-LogD
0.6,0.621468398923696,0.7153840544786492,0.5425183733846582,0.7791139045347423,QRF,ECFP4,hetero,OpenADMET-LogD
0.7,0.6154550750277183,0.7210439329783527,0.550264997616225,0.7732058769387511,QRF,ECFP4,hetero,OpenADMET-LogD
0.8,0.6086963760591779,0.7273528081466248,0.5580313218389533,0.7648757883399009,QRF,ECFP4,hetero,OpenADMET-LogD
0.9,0.5880468235646159,0.746297716600105,0.5667434649513217,0.7665895255594233,QRF,ECFP4,hetero,OpenADMET-LogD
1.0,0.6083601141968128,0.7276652617926707,0.5589858966447869,0.7734100477485354,QRF,ECFP4,hetero,OpenADMET-LogD
0.0,0.6113210495511556,0.7249093402538703,0.5443948412698413,0.7730288264079146,QRF,ECFP4,threshold,OpenADMET-LogD
0.1,0.6086541037436666,0.7273920948477508,0.5494954166820584,0.7702450242523586,QRF,ECFP4,threshold,OpenADMET-LogD
0.2,0.590459794409261,0.7441088278189818,0.5680376119184486,0.7603747394302576,QRF,ECFP4,threshold,OpenADMET-LogD
0.3,0.549209708441156,0.7806843296354381,0.597280224861277,0.7438166690588932,QRF,ECFP4,threshold,OpenADMET-LogD
0.4,0.5072164252019264,0.8162370362857071,0.6281452433330144,0.7267611053694314,QRF,ECFP4,threshold,OpenADMET-LogD
0.5,0.45444520993186854,0.8588303264195017,0.6607180138664852,0.7043618840607712,QRF,ECFP4,threshold,OpenADMET-LogD
0.6,0.4186603566387249,0.8865498380672803,0.6867268740774246,0.6797338418532322,QRF,ECFP4,threshold,OpenADMET-LogD
0.7,0.36296046581345476,0.9280500051004068,0.7223924943264433,0.6832672420650483,QRF,ECFP4,threshold,OpenADMET-LogD
0.8,0.2910057489467639,0.9790605277912149,0.7680429362621822,0.6426595574409679,QRF,ECFP4,threshold,OpenADMET-LogD
0.9,0.10613636133340598,1.099319218384922,0.8449212685159555,0.6155159723324507,QRF,ECFP4,threshold,OpenADMET-LogD
1.0,0.08594178122176488,1.111668024181822,0.8469391972093071,0.6047372126778701,QRF,ECFP4,threshold,OpenADMET-LogD
0.0,0.6113210495511556,0.7249093402538703,0.5443948412698413,0.7730288264079146,QRF,ECFP4,valprop,OpenADMET-LogD
0.1,0.6032642584411467,0.7323840011195569,0.557718550172136,0.7679317293237434,QRF,ECFP4,valprop,OpenADMET-LogD
0.2,0.5612747977533723,0.7701662378190147,0.5881444679808853,0.7451566038772434,QRF,ECFP4,valprop,OpenADMET-LogD
0.3,0.5570267878149542,0.7738858695291783,0.5907309456445905,0.7472734388448721,QRF,ECFP4,valprop,OpenADMET-LogD
0.4,0.5493317472482313,0.7805786483074201,0.6001644411695827,0.7391750077080291,QRF,ECFP4,valprop,OpenADMET-LogD
0.5,0.530601025189148,0.7966347617640773,0.6207242764946236,0.732655250800586,QRF,ECFP4,valprop,OpenADMET-LogD
0.6,0.5185207818965163,0.8068205627518955,0.628015987227177,0.7097332406799869,QRF,ECFP4,valprop,OpenADMET-LogD
0.7,0.5143756322396937,0.8102861585034399,0.634343591392922,0.7213031058153107,QRF,ECFP4,valprop,OpenADMET-LogD
0.8,0.48342294969974176,0.8357102694382887,0.6564534246419792,0.6836896479943728,QRF,ECFP4,valprop,OpenADMET-LogD
0.9,0.4087946377465017,0.8940408589292157,0.6959232446587639,0.6802862552175075,QRF,ECFP4,valprop,OpenADMET-LogD
1.0,0.41697123486732346,0.8878368692049883,0.6823396205757782,0.6717172478448208,QRF,ECFP4,valprop,OpenADMET-LogD
0.0,0.6969266723504675,0.6401209536731062,0.49061374339738884,0.8228786041899648,XGBoost,ECFP4,legacy,OpenADMET-LogD
0.1,0.709667306991301,0.6265217554577579,0.48138553357113983,0.8368126551449511,XGBoost,ECFP4,legacy,OpenADMET-LogD
0.2,0.7130505774881164,0.6228606037789619,0.48636243042863153,0.8365367401102655,XGBoost,ECFP4,legacy,OpenADMET-LogD
0.3,0.6718580955448418,0.6660687097111158,0.5115698831296334,0.812292985856854,XGBoost,ECFP4,legacy,OpenADMET-LogD
0.4,0.663930411723233,0.6740665743383635,0.5285927108548109,0.8053264326004917,XGBoost,ECFP4,legacy,OpenADMET-LogD
0.5,0.6764746864415006,0.6613666908677327,0.5070668616703534,0.8182153899272234,XGBoost,ECFP4,legacy,OpenADMET-LogD
0.6,0.6501651630707785,0.6877327598907137,0.5312752110918703,0.7870288702055681,XGBoost,ECFP4,legacy,OpenADMET-LogD
0.7,0.6189962191529506,0.7177163297400084,0.5621718092895454,0.7734621984890034,XGBoost,ECFP4,legacy,OpenADMET-LogD
0.8,0.5935272821871009,0.7413168737023541,0.5792313867496207,0.7668513740821667,XGBoost,ECFP4,legacy,OpenADMET-LogD
0.9,0.5597615667733555,0.7714933056385931,0.5992991438357248,0.7404126593237917,XGBoost,ECFP4,legacy,OpenADMET-LogD
1.0,0.5672361030447062,0.7649159137415533,0.5994871298285452,0.7513009203857237,XGBoost,ECFP4,legacy,OpenADMET-LogD
0.0,0.6969266723504675,0.6401209536731062,0.49061374339738884,0.8228786041899648,XGBoost,ECFP4,outlier,OpenADMET-LogD
0.1,0.7119317261084832,0.6240737277631337,0.48014232624924585,0.836432805814136,XGBoost,ECFP4,outlier,OpenADMET-LogD
0.2,0.6975476127081589,0.6394648736169107,0.4923431904616929,0.8218663551040453,XGBoost,ECFP4,outlier,OpenADMET-LogD
0.3,0.7026063134000963,0.6340946036063797,0.4836579237826213,0.8384469895340608,XGBoost,ECFP4,outlier,OpenADMET-LogD
0.4,0.6750354801364723,0.6628361073989443,0.5054546312695103,0.831650521902605,XGBoost,ECFP4,outlier,OpenADMET-LogD
0.5,0.64599922564531,0.6918155044896409,0.5120539429318529,0.8252788088650712,XGBoost,ECFP4,outlier,OpenADMET-LogD
0.6,0.6788775369697724,0.6589060997460418,0.5039332925979536,0.8243919878426177,XGBoost,ECFP4,outlier,OpenADMET-LogD
0.7,0.6830228432747814,0.6546394414571836,0.5007568910377957,0.8279466039970506,XGBoost,ECFP4,outlier,OpenADMET-LogD
0.8,0.6450639406319449,0.6927288045499904,0.5231688078129775,0.8117743142107701,XGBoost,ECFP4,outlier,OpenADMET-LogD
0.9,0.6693583494718618,0.6686009125348173,0.5120380668169153,0.8165177184335904,XGBoost,ECFP4,outlier,OpenADMET-LogD
1.0,0.5785994717545508,0.7548066586778271,0.5414595028666395,0.7902168827451588,XGBoost,ECFP4,outlier,OpenADMET-LogD
0.0,0.6969266723504675,0.6401209536731062,0.49061374339738884,0.8228786041899648,XGBoost,ECFP4,quantile,OpenADMET-LogD
0.1,0.7051297404299454,0.6313986819012303,0.48804346344300675,0.8310884280761387,XGBoost,ECFP4,quantile,OpenADMET-LogD
0.2,0.6961817224737799,0.6409071748843815,0.5066953809488388,0.8204067394134936,XGBoost,ECFP4,quantile,OpenADMET-LogD
0.3,0.6764521238993357,0.6613897522064706,0.5050269065284362,0.8194274255255916,XGBoost,ECFP4,quantile,OpenADMET-LogD
0.4,0.6929084531800411,0.6443504198989148,0.501640952170754,0.8220999477787383,XGBoost,ECFP4,quantile,OpenADMET-LogD
0.5,0.6844674230123907,0.6531460234537585,0.49314666940379775,0.8325551675422642,XGBoost,ECFP4,quantile,OpenADMET-LogD
0.6,0.6433853747900731,0.6943649011792757,0.534816130609732,0.8014626032804004,XGBoost,ECFP4,quantile,OpenADMET-LogD
0.7,0.6358584019388703,0.7016545273446305,0.5372473088726919,0.8084220935884748,XGBoost,ECFP4,quantile,OpenADMET-LogD
0.8,0.5950329241737856,0.7399426199228863,0.5653109261440853,0.7894192045159684,XGBoost,ECFP4,quantile,OpenADMET-LogD
0.9,0.591696046823466,0.7429848824927341,0.5701923290777596,0.7946567498978602,XGBoost,ECFP4,quantile,OpenADMET-LogD
1.0,0.5457167803191679,0.7837030418849207,0.5909021622739689,0.7596317280842289,XGBoost,ECFP4,quantile,OpenADMET-LogD
0.0,0.6969266723504675,0.6401209536731062,0.49061374339738884,0.8228786041899648,XGBoost,ECFP4,hetero,OpenADMET-LogD
0.1,0.7098819444598741,0.6262901247979296,0.48082221423142724,0.8381782068229748,XGBoost,ECFP4,hetero,OpenADMET-LogD
0.2,0.7213618829621649,0.6137739445969674,0.47344322771772684,0.8426765025204825,XGBoost,ECFP4,hetero,OpenADMET-LogD
0.3,0.7255246281911499,0.6091719196476562,0.4639160929735573,0.847160837476773,XGBoost,ECFP4,hetero,OpenADMET-LogD
0.4,0.696314978300082,0.6407666073342371,0.4934017328633052,0.8249215254112413,XGBoost,ECFP4,hetero,OpenADMET-LogD
0.5,0.6831552190033992,0.6545027322012567,0.5071335689393832,0.8194619071864542,XGBoost,ECFP4,hetero,OpenADMET-LogD
0.6,0.6943555650167901,0.6428304363286578,0.49234798120571266,0.8226724091910053,XGBoost,ECFP4,hetero,OpenADMET-LogD
0.7,0.6911575162649325,0.6461847480240164,0.497339965612743,0.8245422931253905,XGBoost,ECFP4,hetero,OpenADMET-LogD
0.8,0.6731271162586923,0.6647795208357004,0.5112943571940478,0.8161674914624188,XGBoost,ECFP4,hetero,OpenADMET-LogD
0.9,0.6728303897463985,0.6650811869763514,0.5115756764710467,0.812812207783867,XGBoost,ECFP4,hetero,OpenADMET-LogD
1.0,0.6580259066937972,0.6799622280129229,0.5212281620758216,0.8015411793229483,XGBoost,ECFP4,hetero,OpenADMET-LogD
0.0,0.6969266723504675,0.6401209536731062,0.49061374339738884,0.8228786041899648,XGBoost,ECFP4,threshold,OpenADMET-LogD
0.1,0.694584923609898,0.642589197919173,0.4886800059617686,0.8302258235909937,XGBoost,ECFP4,threshold,OpenADMET-LogD
0.2,0.6903975241569682,0.6469793174031062,0.49881047291296815,0.8222834531635178,XGBoost,ECFP4,threshold,OpenADMET-LogD
0.3,0.657163476432783,0.6808190922507358,0.5233386083156802,0.807078786867142,XGBoost,ECFP4,threshold,OpenADMET-LogD
0.4,0.6211289631251331,0.7157047311998751,0.564623482710874,0.7752791696932846,XGBoost,ECFP4,threshold,OpenADMET-LogD
0.5,0.5666936234129626,0.7653951835579315,0.5964884810593157,0.751615165848502,XGBoost,ECFP4,threshold,OpenADMET-LogD
0.6,0.5250307624973645,0.8013475732972074,0.6218958884939582,0.7122664479311285,XGBoost,ECFP4,threshold,OpenADMET-LogD
0.7,0.4675359045191082,0.8484638611110773,0.6761004530352593,0.7067006679035952,XGBoost,ECFP4,threshold,OpenADMET-LogD
0.8,0.38284491236779494,0.9134511810423869,0.7101304145321289,0.6571831648729001,XGBoost,ECFP4,threshold,OpenADMET-LogD
0.9,0.24339885590329602,1.0113970480360213,0.7797386521625053,0.6204419405007844,XGBoost,ECFP4,threshold,OpenADMET-LogD
1.0,0.21336510505565687,1.0312757099006111,0.8076062933035519,0.5985432406257306,XGBoost,ECFP4,threshold,OpenADMET-LogD
0.0,0.6969266723504675,0.6401209536731062,0.49061374339738884,0.8228786041899648,XGBoost,ECFP4,valprop,OpenADMET-LogD
0.1,0.6813444057660201,0.6563703559284064,0.502845597174573,0.8208193705293093,XGBoost,ECFP4,valprop,OpenADMET-LogD
0.2,0.681489941953835,0.6562204502767881,0.5093813329277236,0.8141419307694238,XGBoost,ECFP4,valprop,OpenADMET-LogD
0.3,0.6606191179211374,0.67737922358387,0.5267833416093333,0.8091905085484097,XGBoost,ECFP4,valprop,OpenADMET-LogD
0.4,0.605274487472912,0.7305261784898633,0.5741272634242446,0.7728556056623277,XGBoost,ECFP4,valprop,OpenADMET-LogD
0.5,0.6182940934109565,0.7183773404522034,0.5544413432922393,0.7754983512471143,XGBoost,ECFP4,valprop,OpenADMET-LogD
0.6,0.5718660766311414,0.7608131409518442,0.589070004152341,0.7340322128361279,XGBoost,ECFP4,valprop,OpenADMET-LogD
0.7,0.5683502643113383,0.7639306317846359,0.5941570926714497,0.7439677708917061,XGBoost,ECFP4,valprop,OpenADMET-LogD
0.8,0.5368566359673027,0.7913086402576262,0.6129022836494503,0.7465059525884346,XGBoost,ECFP4,valprop,OpenADMET-LogD
0.9,0.4943031602708182,0.8268625161739184,0.6371822258216049,0.7081543742549272,XGBoost,ECFP4,valprop,OpenADMET-LogD
1.0,0.4737988329543378,0.84345921694054,0.6623706872507538,0.6936262466408091,XGBoost,ECFP4,valprop,OpenADMET-LogD
0.0,0.7657390411527399,0.5627793365557924,0.4093415777272885,0.8727055259679533,DNN,ECFP4,legacy,OpenADMET-LogD
0.1,0.7647667213564578,0.5639460586302372,0.42087509626788755,0.8747113796968384,DNN,ECFP4,legacy,OpenADMET-LogD
0.2,0.7507262900771084,0.5805323471324189,0.4288949599659573,0.8705907370567463,DNN,ECFP4,legacy,OpenADMET-LogD
0.3,0.7550412656599947,0.5754858498714025,0.43145989942260915,0.8717061622943245,DNN,ECFP4,legacy,OpenADMET-LogD
0.4,0.7178193292234574,0.6176633259078527,0.4696728405956593,0.8381132900971479,DNN,ECFP4,legacy,OpenADMET-LogD
0.5,0.6917134853534053,0.6456028647150466,0.485081541821331,0.8384875482033587,DNN,ECFP4,legacy,OpenADMET-LogD
0.6,0.6630215368175938,0.6749774400689804,0.5185887861849061,0.8145745233908942,DNN,ECFP4,legacy,OpenADMET-LogD
0.7,0.625703931287403,0.7113704449091076,0.5512737456457838,0.7974303186967522,DNN,ECFP4,legacy,OpenADMET-LogD
0.8,0.6187723909983811,0.7179271170642545,0.5570354711523072,0.7879227820625575,DNN,ECFP4,legacy,OpenADMET-LogD
0.9,0.5610501515188345,0.7703633917576275,0.6097216523548086,0.7716644229399583,DNN,ECFP4,legacy,OpenADMET-LogD
1.0,0.5427996358062419,0.786215259530398,0.621696928433246,0.7464249182998061,DNN,ECFP4,legacy,OpenADMET-LogD
0.0,0.7737772859926786,0.5530396755063254,0.4020222389390544,0.8804127721643704,DNN,ECFP4,outlier,OpenADMET-LogD
0.1,0.7563252440603321,0.573975631792308,0.42690813342434547,0.8686773153106229,DNN,ECFP4,outlier,OpenADMET-LogD
0.2,0.766031508789943,0.5624279204499936,0.4114717909800155,0.8733196723794134,DNN,ECFP4,outlier,OpenADMET-LogD
0.3,0.7614434158697044,0.5679157179837794,0.41787686934546814,0.8742806965887235,DNN,ECFP4,outlier,OpenADMET-LogD
0.4,0.753717876680897,0.5770382864039786,0.4203223921949901,0.8692443607935096,DNN,ECFP4,outlier,OpenADMET-LogD
