dataset,task,model,rep,strategy,baseline_r2,baseline_rmse,NDS_r2,NDS_rmse,retention_0.5,retention_1.0,r2_fit
OpenADMET-LogD,regression,DNN,PDV,hetero,-0.013062005410666044,1.1703242355530945,-0.012348743861940636,0.007114509301168798,,,0.07573383469045819
OpenADMET-LogD,regression,DNN,PDV,legacy,-0.024257024141274952,1.1767729052074443,0.008334524165389117,-0.004768270639495263,,,0.029702749694151653
OpenADMET-LogD,regression,DNN,PDV,outlier,-0.0232471618458141,1.1761926447732498,-0.032511438171573724,0.018642494118137988,,,0.4164566280310566
OpenADMET-LogD,regression,DNN,PDV,quantile,-0.018910438506878346,1.1736975300346497,-0.015543053854524818,0.008690501402535295,,,0.025632188445165627
OpenADMET-LogD,regression,DNN,PDV,threshold,-0.015502876332426085,1.1717332765453208,-0.054250890683679914,0.030735322024502836,,,0.1974297956712714
OpenADMET-LogD,regression,DNN,PDV,valprop,-0.010024043739407018,1.1685681388721596,-0.009659557698578092,0.005554948544388932,,,0.03343690679749006
OpenADMET-LogD,regression,DNN,SNS,hetero,0.8157753623458763,0.49907066186334526,-0.07159426222878126,0.09020633838004849,0.972094622637462,0.906270491191842,0.8148551362375341
OpenADMET-LogD,regression,DNN,SNS,legacy,0.7962473356304725,0.5248555973662739,-0.17826227224416072,0.20364203001001807,0.9466450155427136,0.807380733844582,0.9073999192658031
OpenADMET-LogD,regression,DNN,SNS,outlier,0.7994307099029622,0.5207393582779605,-0.0795939446555724,0.09785377386791472,0.9651249092108165,0.8969322607763963,0.7226968704500801
OpenADMET-LogD,regression,DNN,SNS,quantile,0.8255885306858712,0.4855966760274524,-0.18154599995978102,0.20687616895021535,0.9152874014221717,0.7247024377724687,0.8492892634356919
OpenADMET-LogD,regression,DNN,SNS,threshold,0.8121064236675419,0.5040158002978637,-0.3591503209619773,0.3605673400965674,0.7136850704950588,0.5541229915985975,0.9359019574549179
OpenADMET-LogD,regression,DNN,SNS,valprop,0.8308135198347113,0.47826765693973455,-0.21323709047755524,0.23208730592874857,0.8431816862771303,0.7277447919556733,0.8960220924351777
OpenADMET-LogD,regression,GP,PDV,hetero,-0.1989571951788176,1.2731806339400875,-0.011528446758492648,0.006102446366175528,,,0.28640584455904944
OpenADMET-LogD,regression,GP,PDV,legacy,-0.1989571951788176,1.2731806339400875,-0.060484833376722495,0.031816403789321566,,,0.7775137108806196
OpenADMET-LogD,regression,GP,PDV,outlier,-0.1989571951788176,1.2731806339400875,-0.037638583128417585,0.019819542209020623,,,0.3697640382668481
OpenADMET-LogD,regression,GP,PDV,quantile,-0.1989571951788176,1.2731806339400875,-0.05844390091259129,0.030709886757913595,,,0.5293466344439424
OpenADMET-LogD,regression,GP,PDV,threshold,-0.1989571951788176,1.2731806339400875,-0.1761710557302155,0.09087346088788983,,,0.8000041958256143
OpenADMET-LogD,regression,GP,PDV,valprop,-0.1989571951788176,1.2731806339400875,-0.08445708256335666,0.0441863858599366,,,0.7702262210010392
OpenADMET-LogD,regression,QRF,ECFP4,hetero,0.6113210495511556,0.7249093402538703,-0.006775889306436619,0.0062035543799892675,0.9789474167601704,0.9951564969723898,0.06265555908590444
OpenADMET-LogD,regression,QRF,ECFP4,legacy,0.6113210495511556,0.7249093402538703,-0.12909887642592136,0.11252629158569451,0.9273705152710371,0.8115298852060515,0.8159725822606465
OpenADMET-LogD,regression,QRF,ECFP4,outlier,0.6113210495511556,0.7249093402538703,-0.026253429142315286,0.024245718500350063,0.9598660772834016,0.9490900229835818,0.3101409408367285
OpenADMET-LogD,regression,QRF,ECFP4,quantile,0.6113210495511556,0.7249093402538703,-0.10016124332104465,0.0889755118876193,0.9590696260015543,0.8405259868939032,0.8636491152721884
OpenADMET-LogD,regression,QRF,ECFP4,threshold,0.6113210495511556,0.7249093402538703,-0.5451258183176447,0.40830919694696854,0.7433822379673193,0.14058371012230822,0.9165652227046953
OpenADMET-LogD,regression,QRF,ECFP4,valprop,0.6113210495511556,0.7249093402538703,-0.19084512516916985,0.15972178756773142,0.8679580485225007,0.6820822465928046,0.9196954695390259
OpenADMET-LogD,regression,QRF,MHG-GNN-pretrained,hetero,0.6974167418161541,0.6396032066091929,-0.01798274228617062,0.018649515181220436,0.9962050458740195,0.9927627807649293,0.40802096143368327
OpenADMET-LogD,regression,QRF,MHG-GNN-pretrained,legacy,0.6974167418161541,0.6396032066091929,-0.1286696943787169,0.1254064696725989,0.9627926224490585,0.8370703534404652,0.8714917089579491
OpenADMET-LogD,regression,QRF,MHG-GNN-pretrained,outlier,0.6974167418161541,0.6396032066091929,-0.04040305896321068,0.041422489594942234,0.9918060132547217,0.9274822060738751,0.6837276215483954
OpenADMET-LogD,regression,QRF,MHG-GNN-pretrained,quantile,0.6974167418161541,0.6396032066091929,-0.10990430810720912,0.10848237552126508,0.9772778620801731,0.8513353606562132,0.9006847237154544
OpenADMET-LogD,regression,QRF,MHG-GNN-pretrained,threshold,0.6974167418161541,0.6396032066091929,-0.461425372586852,0.3893905555377914,0.8292961029279441,0.4071927503178785,0.9258865250318794
OpenADMET-LogD,regression,QRF,MHG-GNN-pretrained,valprop,0.6974167418161541,0.6396032066091929,-0.18094866226026093,0.1682303199636883,0.9084033992340016,0.7487280086397399,0.908130748828437
OpenADMET-LogD,regression,QRF,PDV,hetero,0.6932177125703232,0.6440258886396534,-0.025613835715426577,0.0263827144086438,0.9976975656231559,0.9564723208551414,0.7491387905344837
OpenADMET-LogD,regression,QRF,PDV,legacy,0.6932177125703232,0.6440258886396534,-0.11734770043368992,0.11445442399569283,0.9707728348913076,0.8407343166334439,0.8773837234658466
OpenADMET-LogD,regression,QRF,PDV,outlier,0.6932177125703232,0.6440258886396534,-0.026267462686398013,0.026847344024006115,0.984902812225225,0.9674142089800603,0.6020195413340065
OpenADMET-LogD,regression,QRF,PDV,quantile,0.6932177125703232,0.6440258886396534,-0.08964149853716952,0.08828276037124765,0.9451692067955285,0.8886134626029348,0.8578204265799872
OpenADMET-LogD,regression,QRF,PDV,threshold,0.6932177125703232,0.6440258886396534,-0.43200853436294345,0.3632696638621245,0.8420385271151407,0.3957898171326223,0.9078212913366007
OpenADMET-LogD,regression,QRF,PDV,valprop,0.6932177125703232,0.6440258886396534,-0.16059997524982406,0.15035590498780815,0.9099901355069371,0.7524263954359517,0.913737844358234
OpenADMET-LogD,regression,QRF,SNS,hetero,0.6454471050601953,0.6923547925234278,-0.03002645086618544,0.028721388040852378,0.9766383065202335,0.9729935852019541,0.5023350044685105
OpenADMET-LogD,regression,QRF,SNS,legacy,0.6454471050601953,0.6923547925234278,-0.1760694265969483,0.15709160411133483,0.9088697127775831,0.7682788264805849,0.8191936111407524
OpenADMET-LogD,regression,QRF,SNS,outlier,0.6454471050601953,0.6923547925234278,-0.039239605824038626,0.03733654626946271,0.9577122484346969,0.9223997347052751,0.5747315738623345
OpenADMET-LogD,regression,QRF,SNS,quantile,0.6454471050601953,0.6923547925234278,-0.13460204017008717,0.12229515169602007,0.9361037811494514,0.7889093701454488,0.8923693642290127
OpenADMET-LogD,regression,QRF,SNS,threshold,0.6454471050601953,0.6923547925234278,-0.5762704479461839,0.44056468415105887,0.7598296916191271,0.15931321280609845,0.8861043160249631
OpenADMET-LogD,regression,QRF,SNS,valprop,0.6454471050601953,0.6923547925234278,-0.2519105590447246,0.21310336855071044,0.8587389881791214,0.6006813784639206,0.848091602766455
OpenADMET-LogD,regression,RF,ECFP4,hetero,0.6450120734862581,0.6927794172622781,-0.008913553758699067,0.00854472853720129,0.9750398640617448,0.9921305777553404,0.14880261183668267
OpenADMET-LogD,regression,RF,ECFP4,legacy,0.645012073486258,0.6927794172622781,-0.07794289100558295,0.07228853429996669,0.9543422143565676,0.8922714553838796,0.8053856681106373
OpenADMET-LogD,regression,RF,ECFP4,outlier,0.6450120734862581,0.6927794172622781,-0.0384950337446103,0.036649647039316606,0.9740795799768674,0.9302630106626559,0.5704777098950353
OpenADMET-LogD,regression,RF,ECFP4,quantile,0.6450120734862581,0.6927794172622781,-0.08625566626568301,0.07975931359533725,0.9674863456574776,0.8320540053949335,0.7878021748041871
OpenADMET-LogD,regression,RF,ECFP4,threshold,0.6450120734862581,0.6927794172622781,-0.31343136700990126,0.26205180354150254,0.862042226164169,0.5489164591896706,0.905980844633652
OpenADMET-LogD,regression,RF,ECFP4,valprop,0.645012073486258,0.6927794172622781,-0.12239769161357761,0.11012065944792672,0.9234104679271642,0.8105241616764067,0.8955595384979406
OpenADMET-LogD,regression,RF,MHG-GNN-pretrained,hetero,0.7043629590715488,0.6322190942504985,-0.012660087546362761,0.013370139895673636,0.9944100690129327,0.9940955722504853,0.49631054229727567
OpenADMET-LogD,regression,RF,MHG-GNN-pretrained,legacy,0.7043629590715488,0.6322190942504985,-0.07291480060373816,0.07422410070366071,0.9912101911651794,0.9091573104023379,0.8229817841711152
OpenADMET-LogD,regression,RF,MHG-GNN-pretrained,outlier,0.7043629590715488,0.6322190942504985,-0.03666705564942068,0.03804058702006477,0.9982233048783882,0.9312543067908273,0.607479822309621
OpenADMET-LogD,regression,RF,MHG-GNN-pretrained,quantile,0.7043629590715488,0.6322190942504985,-0.06232095994863175,0.06383284326412558,1.0026679717540052,0.9062806311109867,0.7757831864498148
OpenADMET-LogD,regression,RF,MHG-GNN-pretrained,threshold,0.7043629590715488,0.6322190942504985,-0.2527910848239541,0.23388617902997996,0.9124362964073609,0.6917960403966543,0.9172758092957422
OpenADMET-LogD,regression,RF,MHG-GNN-pretrained,valprop,0.7043629590715488,0.6322190942504985,-0.08852518232403471,0.08792320008386108,0.9655506756187242,0.8752649591455511,0.8538764224733658
OpenADMET-LogD,regression,RF,PDV,hetero,0.6958450335119348,0.6412622006304155,-0.011766068283535748,0.012297447375193912,1.0088663996234737,0.9857041548197878,0.41303032215079377
OpenADMET-LogD,regression,RF,PDV,legacy,0.6958450335119348,0.6412622006304155,-0.05468833594015525,0.055579442514806336,0.997235144236631,0.9298691787825354,0.8095549468075863
OpenADMET-LogD,regression,RF,PDV,outlier,0.6958450335119348,0.6412622006304155,-0.03432982930735596,0.0352939967785034,0.9987645308724127,0.9549625021921364,0.7046548392226147
OpenADMET-LogD,regression,RF,PDV,quantile,0.6958450335119348,0.6412622006304155,-0.06672374271371369,0.06721174444426141,0.9765229166786011,0.9162183481009151,0.9038414994522628
OpenADMET-LogD,regression,RF,PDV,threshold,0.6958450335119348,0.6412622006304155,-0.21469504284195773,0.1990453510253704,0.9335268356530784,0.6834120154970216,0.8820899003365946
OpenADMET-LogD,regression,RF,PDV,valprop,0.6958450335119348,0.6412622006304155,-0.07617592600133859,0.07537425483089943,0.970856565426581,0.8848141471583865,0.8298376806153159
OpenADMET-LogD,regression,RF,SNS,hetero,0.6726851548163095,0.6652287897782546,-0.019091404144726362,0.019076189131018138,0.9929287021799548,0.9863582851625102,0.49124438662442804
OpenADMET-LogD,regression,RF,SNS,legacy,0.6726851548163095,0.6652287897782546,-0.0983926487411268,0.09400297287708301,0.9584628137941777,0.8725549036271526,0.7754398735093493
OpenADMET-LogD,regression,RF,SNS,outlier,0.6726851548163095,0.6652287897782546,-0.050263906030896935,0.0492586999298227,0.9698682050233244,0.902247829023643,0.5349220742357581
OpenADMET-LogD,regression,RF,SNS,quantile,0.6726851548163095,0.6652287897782546,-0.09453372209969411,0.0903738335973232,0.9714297032098257,0.8326567784900903,0.7802171975843677
OpenADMET-LogD,regression,RF,SNS,threshold,0.6726851548163095,0.6652287897782546,-0.33484274133715025,0.2865669627231081,0.8872873562559843,0.5284896314196224,0.8671339910917658
OpenADMET-LogD,regression,RF,SNS,valprop,0.6726851548163095,0.6652287897782546,-0.14104122218025125,0.1302385886978112,0.9372511274056937,0.8044501381832532,0.8061716965500476
OpenADMET-LogD,regression,XGBoost,ECFP4,hetero,0.6969266723504675,0.6401209536731062,-0.05073708948939982,0.05304334862510103,0.9802397384209411,0.9441824122967302,0.6584179841912666
OpenADMET-LogD,regression,XGBoost,ECFP4,legacy,0.6969266723504675,0.6401209536731062,-0.15692133588544288,0.1523810214950808,0.9706540347494663,0.8139107391766705,0.8974963565961663
OpenADMET-LogD,regression,XGBoost,ECFP4,outlier,0.6969266723504675,0.6401209536731062,-0.08679140083382186,0.08622624772348031,0.9269256742127566,0.8302157094994741,0.587200489605367
OpenADMET-LogD,regression,XGBoost,ECFP4,quantile,0.6969266723504675,0.6401209536731062,-0.14944919561757242,0.14471869182702574,0.9821225821418824,0.783033283083676,0.8582827241580326
OpenADMET-LogD,regression,XGBoost,ECFP4,threshold,0.6969266723504675,0.6401209536731062,-0.5109602988293727,0.42285028657643403,0.8131323507847984,0.3061514410634592,0.9145456074321826
OpenADMET-LogD,regression,XGBoost,ECFP4,valprop,0.6969266723504675,0.6401209536731062,-0.22869547408931107,0.2097558460113858,0.8871723783015604,0.6798402927475788,0.9659858135303085
OpenADMET-LogD,regression,XGBoost,MHG-GNN-pretrained,hetero,0.7362255143846723,0.5971790688519178,-0.0459713306038019,0.04990429477191047,1.0013791863863526,0.9290753755090857,0.7015768963343537
OpenADMET-LogD,regression,XGBoost,MHG-GNN-pretrained,legacy,0.7362255143846723,0.5971790688519178,-0.24425932349705803,0.24028773939121414,0.9558841323843815,0.6995537247468013,0.9139830773174336
OpenADMET-LogD,regression,XGBoost,MHG-GNN-pretrained,outlier,0.7362255143846723,0.5971790688519178,-0.06484938232572096,0.07053017673203395,1.007700111664589,0.9020199999165469,0.6612413238300567
OpenADMET-LogD,regression,XGBoost,MHG-GNN-pretrained,quantile,0.7362255143846723,0.5971790688519178,-0.15908394067103607,0.1618713040623396,0.962680536136377,0.7615241529328611,0.8388631358707495
OpenADMET-LogD,regression,XGBoost,MHG-GNN-pretrained,threshold,0.7362255143846723,0.5971790688519178,-0.7815435941549556,0.6149922277994341,0.7587402689786319,-0.07015389352487482,0.9108978858235112
OpenADMET-LogD,regression,XGBoost,MHG-GNN-pretrained,valprop,0.7362255143846723,0.5971790688519178,-0.3047180429819307,0.28361247952965535,0.8507085004850246,0.6157826694866763,0.97739296528051
OpenADMET-LogD,regression,XGBoost,PDV,hetero,0.7396357092691921,0.5933062111655882,-0.029937122022661185,0.0330227752302789,0.9752734998516343,0.9796422950582611,0.4421665934021628
OpenADMET-LogD,regression,XGBoost,PDV,legacy,0.7396357092691921,0.5933062111655882,-0.19364572546490405,0.19313805305511383,0.9545881336249485,0.7402363495951494,0.8854667776728768
OpenADMET-LogD,regression,XGBoost,PDV,outlier,0.7396357092691921,0.5933062111655882,-0.07592485101072265,0.08146122293212435,0.9872139383088113,0.8672427591939542,0.6490383927878818
OpenADMET-LogD,regression,XGBoost,PDV,quantile,0.7396357092691921,0.5933062111655882,-0.13872190395439496,0.14378758420668936,0.9666963710333365,0.8084046701457052,0.8642443580117155
OpenADMET-LogD,regression,XGBoost,PDV,threshold,0.7396357092691921,0.5933062111655882,-0.6420103083071961,0.530310356646091,0.7742564228323916,0.22471037937223154,0.9269125246613815
OpenADMET-LogD,regression,XGBoost,PDV,valprop,0.7396357092691921,0.5933062111655882,-0.28313716534393235,0.26269318547861376,0.8798458886551817,0.6162968318421405,0.9214379774336655
OpenADMET-LogD,regression,XGBoost,SNS,hetero,0.7557140844540249,0.5746949739355499,-0.0419431758613174,0.04789551814832348,0.9887105105018633,0.9534122724084915,0.8855616130893038
OpenADMET-LogD,regression,XGBoost,SNS,legacy,0.7557140844540249,0.5746949739355499,-0.17118822379947002,0.17862690642628848,0.9383860909871478,0.7699090796423429,0.9082259061036817
OpenADMET-LogD,regression,XGBoost,SNS,outlier,0.7557140844540249,0.5746949739355499,-0.06712089035086562,0.0752585182317243,0.9649432279244213,0.9059258398518616,0.8313340624752793
OpenADMET-LogD,regression,XGBoost,SNS,quantile,0.7557140844540249,0.5746949739355499,-0.141411027714879,0.1485848680940631,0.9517902106326656,0.7710755038875722,0.8312917372306783
OpenADMET-LogD,regression,XGBoost,SNS,threshold,0.7557140844540249,0.5746949739355499,-0.527271463284127,0.46234274870782727,0.867904507461189,0.30724976946460036,0.9162459462558622
OpenADMET-LogD,regression,XGBoost,SNS,valprop,0.7557140844540249,0.5746949739355499,-0.23761946544021134,0.23322555316404803,0.8752724285506064,0.6776811848655603,0.9479729529824119
